Reactions,Min Solutions,Max Solutions,Solution Biomass
DURItex,0.0,10.8822198720634,0.14519144621491
DURItex_reverse,0.0,10.8822198720634,0.14519144621491
DUTPDP,0.0,0.243556413525422,0.14519144621491
DXPRIi,0.00031217612850667,0.000346862022749445,0.14519144621491
DXPS,0.000370455975017335,0.0004116173438652,0.14519144621491
DXYLK,0.0,0.0,0.14519144621491
DXYLONtex,0.0,1000.0,0.14519144621491
DXYLONtex_reverse,0.0,1000.0,0.14519144621491
DXYLONtpp,0.0,1000.0,0.14519144621491
DXYLONtpp_reverse,0.0,1000.0,0.14519144621491
DXYLTD,0.0,5.07117831944768,0.14519144621491
DXYLTD_reverse,0.0,5.07117831944768,0.14519144621491
D_LACt2pp,0.0,1.04375795658572,0.14519144621491
D_LACt2pp_reverse,0.0,1.62775543354678,0.14519144621491
D_LACtex,0.0,78.2800568424915,0.14519144621491
D_LACtex_reverse,0.0,78.2800595091177,0.14519144621491
E4PD,0.0,2.70384872051468,0.14519144621491
E4PD_reverse,0.0,2.70390700036119,0.14519144621491
E4PP,0.0,0.0,0.14519144621491
EAR100x,0.0,0.0890969477704613,0.14519144621491
EAR100y,0.0,0.0887757018634246,0.14519144621491
EAR120x,0.0,0.10831286852383,0.14519144621491
EAR120y,0.0,0.10779685671788,0.14519144621491
EAR121x,0.0,0.0722019920129452,0.14519144621491
EAR121y,0.0,0.0720053565654776,0.14519144621491
EAR140x,0.0,0.103156064223203,0.14519144621491
EAR140y,0.0,0.102664880967183,0.14519144621491
EAR141x,0.0,0.0722019920129371,0.14519144621491
EAR141y,0.0,0.0720053565654773,0.14519144621491
EAR160x,0.0,0.0971927208056438,0.14519144621491
EAR160y,0.0,0.0967744039918544,0.14519144621491
EAR161x,0.0,0.113885862087304,0.14519144621491
EAR161y,0.0,0.113331457637294,0.14519144621491
EAR180x,0.0,0.100501289231908,0.14519144621491
EAR180y,0.0,0.0999822679145742,0.14519144621491
EAR181x,0.0,0.093975511876763,0.14519144621491
EAR181y,0.0,0.0935241380908168,0.14519144621491
EAR40x,0.0,0.0629781182504595,0.14519144621491
EAR40y,0.0,0.0628508499260221,0.14519144621491
EAR60x,0.0,0.0629781182504522,0.14519144621491
EAR60y,0.0,0.0628508499260081,0.14519144621491
EAR80x,0.0,0.0629781182504621,0.14519144621491
EAR80y,0.0,0.0628508499260195,0.14519144621491
ECA4COLIPAabctex,0.0,0.00550785637897725,0.14519144621491
ECA4OALpp,0.0,0.0055078563789772,0.14519144621491
ECAP1pp,0.0,0.00550785637897694,0.14519144621491
ECAP2pp,0.0,0.00550785637897693,0.14519144621491
ECAP3pp,0.0,0.0055078563789772,0.14519144621491
ECAtpp,0.0,0.0220314255159078,0.14519144621491
ECOAH1,0.0,1.23131616934898,0.14519144621491
ECOAH1_reverse,0.0,1.18481251065805,0.14519144621491
ECOAH2,0.0,1.41213468880077,0.14519144621491
ECOAH2_reverse,0.0,1.36563109009415,0.14519144621491
ECOAH3,0.0,1.51712582630349,0.14519144621491
ECOAH3_reverse,0.0,1.47062216761248,0.14519144621491
ECOAH4,0.0,1.29523670837177,0.14519144621491
ECOAH4_reverse,0.0,1.24873304968063,0.14519144621491
ECOAH5,0.0,1.29523670837177,0.14519144621491
ECOAH5_reverse,0.0,1.24873304968056,0.14519144621491
ECOAH6,0.0,1.28506726717257,0.14519144621491
ECOAH6_reverse,0.0,1.2487330496809,0.14519144621491
ECOAH7,0.0,1.28506726717258,0.14519144621491
ECOAH7_reverse,0.0,1.24873304968069,0.14519144621491
ECOAH8,0.0,1.24873304968071,0.14519144621491
ECOAH8_reverse,0.0,1.2487330496806,0.14519144621491
EDA,0.0,2.24596959684524,0.14519144621491
EDD,0.0,2.24596959684562,0.14519144621491
EDTXS1,0.0,0.00905587530963989,0.14519144621491
EDTXS2,0.0,0.00905587530963907,0.14519144621491
EDTXS3,0.0,0.0,0.14519144621491
EDTXS4,0.0,0.0,0.14519144621491
EGMEACPR,2.61344603186838e-07,2.83004015420228e-07,0.14519144621491
ENLIPAabctex,0.0,0.00905587491186514,0.14519144621491
ENO,1.30870467622545,22.8045088436231,0.14519144621491
ENO_reverse,0.0,20.4656050494917,0.14519144621491
ENTCS,0.0,0.102904414842307,0.14519144621491
ENTERES,0.0,0.102904414842307,0.14519144621491
EPMEACPR,2.61344603186838e-07,2.83004015420228e-07,0.14519144621491
ETHAAL,0.0,0.0918765106968806,0.14519144621491
ETHAt2pp,0.0,0.0754954039181534,0.14519144621491
ETHAtex,0.0,56.3972366298588,0.14519144621491
ETHAtex_reverse,0.0,56.3972366298592,0.14519144621491
ETHSO3abcpp,0.0,0.0,0.14519144621491
ETHSO3tex,0.0,165.778749382529,0.14519144621491
ETHSO3tex_reverse,0.0,165.778755013012,0.14519144621491
ETOHtex,0.0,68.6740584361355,0.14519144621491
ETOHtex_reverse,0.0,68.6740584361355,0.14519144621491
ETOHtrpp,0.0,1000.0,0.14519144621491
ETOHtrpp_reverse,0.0,1000.0,0.14519144621491
EX_12ppd__R_e,0.0,1.03499601380078,0.14519144621491
EX_12ppd__R_e_reverse,0.0,0.0,0.14519144621491
EX_12ppd__S_e,0.0,1.03595500096919,0.14519144621491
EX_12ppd__S_e_reverse,0.0,0.0,0.14519144621491
EX_14glucan_e,0.0,0.0,0.14519144621491
EX_14glucan_e_reverse,0.0,0.0,0.14519144621491
EX_15dap_e,0.0,0.204578662836899,0.14519144621491
EX_15dap_e_reverse,0.0,0.0,0.14519144621491
EX_23camp_e,0.0,0.0,0.14519144621491
EX_23camp_e_reverse,0.0,0.0,0.14519144621491
EX_23ccmp_e,0.0,0.0,0.14519144621491
EX_23ccmp_e_reverse,0.0,0.0,0.14519144621491
EX_23cgmp_e,0.0,0.0,0.14519144621491
EX_23cgmp_e_reverse,0.0,0.0,0.14519144621491
EX_23cump_e,0.0,0.0,0.14519144621491
EX_23cump_e_reverse,0.0,0.0,0.14519144621491
EX_23dappa_e,0.0,0.0,0.14519144621491
EX_23dappa_e_reverse,0.0,0.0,0.14519144621491
EX_26dap__M_e,0.0,0.0,0.14519144621491
EX_26dap__M_e_reverse,0.0,0.0,0.14519144621491
EX_2ddglcn_e,0.0,0.0,0.14519144621491
EX_2ddglcn_e_reverse,0.0,0.0,0.14519144621491
EX_2dglc_e,0.0,0.0,0.14519144621491
EX_2dglc_e_reverse,0.0,0.0,0.14519144621491
EX_34dhpac_e,0.0,0.0,0.14519144621491
EX_34dhpac_e_reverse,0.0,0.0,0.14519144621491
EX_3amp_e,0.0,0.0,0.14519144621491
EX_3amp_e_reverse,0.0,0.0,0.14519144621491
EX_3cmp_e,0.0,0.0,0.14519144621491
EX_3cmp_e_reverse,0.0,0.0,0.14519144621491
EX_3gmp_e,0.0,0.0,0.14519144621491
EX_3gmp_e_reverse,0.0,0.0,0.14519144621491
EX_3hcinnm_e,0.0,0.0,0.14519144621491
EX_3hcinnm_e_reverse,0.0,0.0,0.14519144621491
EX_3hpp_e,0.0,0.26263613542708,0.14519144621491
EX_3hpp_e_reverse,0.0,0.0,0.14519144621491
EX_3hpppn_e,0.0,0.0,0.14519144621491
EX_3hpppn_e_reverse,0.0,0.0,0.14519144621491
EX_3ump_e,0.0,0.0,0.14519144621491
EX_3ump_e_reverse,0.0,0.0,0.14519144621491
EX_4abut_e,0.0,0.515753054562531,0.14519144621491
EX_4abut_e_reverse,0.0,0.0,0.14519144621491
EX_4abzglu_e,0.0,0.145878418526309,0.14519144621491
EX_4abzglu_e_reverse,0.0,0.0,0.14519144621491
EX_4hoxpacd_e,0.0,0.0,0.14519144621491
EX_4hoxpacd_e_reverse,0.0,0.0,0.14519144621491
EX_5dglcn_e,0.0,1.13274682458767,0.14519144621491
EX_5dglcn_e_reverse,0.0,0.0,0.14519144621491
EX_5mtr_e,0.0,0.0566153061887814,0.14519144621491
EX_5mtr_e_reverse,0.0,0.0,0.14519144621491
EX_LalaDgluMdapDala_e,0.0,0.0591273797636966,0.14519144621491
EX_LalaDgluMdapDala_e_reverse,0.0,0.0,0.14519144621491
EX_LalaDgluMdap_e,0.0,0.0602729566812041,0.14519144621491
EX_LalaDgluMdap_e_reverse,0.0,0.0,0.14519144621491
EX_LalaDglu_e,0.0,0.0,0.14519144621491
EX_LalaDglu_e_reverse,0.0,0.0,0.14519144621491
EX_LalaLglu_e,0.0,0.0,0.14519144621491
EX_LalaLglu_e_reverse,0.0,0.0,0.14519144621491
EX_ac_e,0.0,4.17686157207824,0.14519144621491
EX_ac_e_reverse,0.0,0.0,0.14519144621491
EX_acac_e,0.0,0.0,0.14519144621491
EX_acac_e_reverse,0.0,0.0,0.14519144621491
EX_acald_e,0.0,1.34723330620806,0.14519144621491
EX_acald_e_reverse,0.0,0.0,0.14519144621491
EX_acgal1p_e,0.0,0.0,0.14519144621491
EX_acgal1p_e_reverse,0.0,0.0,0.14519144621491
EX_acgal_e,0.0,0.0,0.14519144621491
EX_acgal_e_reverse,0.0,0.0,0.14519144621491
EX_acgam1p_e,0.0,0.0,0.14519144621491
EX_acgam1p_e_reverse,0.0,0.0,0.14519144621491
EX_acgam_e,0.0,0.0,0.14519144621491
EX_acgam_e_reverse,0.0,0.0,0.14519144621491
EX_acmana_e,0.0,0.0,0.14519144621491
EX_acmana_e_reverse,0.0,0.0,0.14519144621491
EX_acmum_e,0.0,0.0,0.14519144621491
EX_acmum_e_reverse,0.0,0.0,0.14519144621491
EX_acnam_e,0.0,0.0,0.14519144621491
EX_acnam_e_reverse,0.0,0.0,0.14519144621491
EX_acser_e,0.0,0.58351321130021,0.14519144621491
EX_acser_e_reverse,0.0,0.0,0.14519144621491
EX_ade_e,0.0,0.0804520626148598,0.14519144621491
EX_ade_e_reverse,0.0,0.0,0.14519144621491
EX_adn_e,0.0,0.0774030624927081,0.14519144621491
EX_adn_e_reverse,0.0,0.0,0.14519144621491
EX_adocbl_e,0.0,0.0,0.14519144621491
EX_adocbl_e_reverse,0.0,0.0,0.14519144621491
EX_ag_e,0.0,0.0,0.14519144621491
EX_ag_e_reverse,0.0,0.0,0.14519144621491
EX_agm_e,0.0,0.134910487327517,0.14519144621491
EX_agm_e_reverse,0.0,0.0,0.14519144621491
EX_akg_e,0.0,0.604254352029065,0.14519144621491
EX_akg_e_reverse,0.0,0.0,0.14519144621491
EX_ala_B_e,0.0,0.0,0.14519144621491
EX_ala_B_e_reverse,0.0,0.0,0.14519144621491
EX_ala__D_e,0.0,0.200480702193752,0.14519144621491
EX_ala__D_e_reverse,0.0,0.0,0.14519144621491
EX_ala__L_e,0.0,1.60718560117153,0.14519144621491
EX_ala__L_e_reverse,0.0,0.0,0.14519144621491
EX_alaala_e,0.0,0.0971546924658576,0.14519144621491
EX_alaala_e_reverse,0.0,0.0,0.14519144621491
EX_all__D_e,0.0,0.0,0.14519144621491
EX_all__D_e_reverse,0.0,0.0,0.14519144621491
EX_alltn_e,0.0,0.0971171648006497,0.14519144621491
EX_alltn_e_reverse,0.0,0.0,0.14519144621491
EX_amp_e,0.0,0.0,0.14519144621491
EX_amp_e_reverse,0.0,0.0,0.14519144621491
EX_anhgm_e,0.0,0.0829348952658434,0.14519144621491
EX_anhgm_e_reverse,0.0,0.0,0.14519144621491
EX_arab__L_e,0.0,0.0,0.14519144621491
EX_arab__L_e_reverse,0.0,0.0,0.14519144621491
EX_arbt_e,0.0,0.0,0.14519144621491
EX_arbt_e_reverse,0.0,0.0,0.14519144621491
EX_arbtn_e,0.0,0.0,0.14519144621491
EX_arbtn_e_reverse,0.0,0.0,0.14519144621491
EX_arbtn_fe3_e,0.0,0.0,0.14519144621491
EX_arbtn_fe3_e_reverse,0.0,0.0,0.14519144621491
EX_arg__L_e,0.0,0.138203679520779,0.14519144621491
EX_arg__L_e_reverse,0.0,0.0,0.14519144621491
EX_ascb__L_e,0.0,0.0,0.14519144621491
EX_ascb__L_e_reverse,0.0,0.0,0.14519144621491
EX_asn__L_e,0.0,0.409448343216134,0.14519144621491
EX_asn__L_e_reverse,0.0,0.0,0.14519144621491
EX_aso3_e,0.0,0.0,0.14519144621491
EX_aso3_e_reverse,0.0,0.0,0.14519144621491
EX_asp__L_e,0.0,0.952166641793023,0.14519144621491
EX_asp__L_e_reverse,0.0,0.0,0.14519144621491
EX_btn_e,0.0,0.0,0.14519144621491
EX_btn_e_reverse,0.0,0.0,0.14519144621491
EX_but_e,0.0,0.0,0.14519144621491
EX_but_e_reverse,0.0,0.0,0.14519144621491
EX_butso3_e,0.0,0.0,0.14519144621491
EX_butso3_e_reverse,0.0,0.0,0.14519144621491
EX_ca2_e,0.0,999.99931985067,0.14519144621491
EX_ca2_e_reverse,0.000680149329793746,1000.0,0.14519144621491
EX_cbi_e,0.0,0.0,0.14519144621491
EX_cbi_e_reverse,0.0,0.0,0.14519144621491
EX_cbl1_e,0.0,0.0,0.14519144621491
EX_cbl1_e_reverse,0.0,0.0,0.14519144621491
EX_cd2_e,0.0,0.0,0.14519144621491
EX_cd2_e_reverse,0.0,0.0,0.14519144621491
EX_cellb_e,0.0,0.0,0.14519144621491
EX_cellb_e_reverse,0.0,0.0,0.14519144621491
EX_cgly_e,0.0,0.120877653240923,0.14519144621491
EX_cgly_e_reverse,0.0,0.0,0.14519144621491
EX_ch4_e,0.0,0.0,0.14519144621491
EX_ch4_e_reverse,0.0,0.0,0.14519144621491
EX_chol_e,0.0,0.0,0.14519144621491
EX_chol_e_reverse,0.0,0.0,0.14519144621491
EX_chtbs_e,0.0,0.0,0.14519144621491
EX_chtbs_e_reverse,0.0,0.0,0.14519144621491
EX_cit_e,0.0,0.763843167157675,0.14519144621491
EX_cit_e_reverse,0.0,0.0,0.14519144621491
EX_cl_e,0.0,999.99931985067,0.14519144621491
EX_cl_e_reverse,0.000680149329793746,1000.0,0.14519144621491
EX_cm_e,0.0,0.0,0.14519144621491
EX_cm_e_reverse,0.0,0.0,0.14519144621491
EX_cmp_e,0.0,0.0,0.14519144621491
EX_cmp_e_reverse,0.0,0.0,0.14519144621491
EX_co2_e,5.51282563685293,1000.0,0.14519144621491
EX_co2_e_reverse,0.0,994.48717446505,0.14519144621491
EX_cobalt2_e,0.0,999.999996733192,0.14519144621491
EX_cobalt2_e_reverse,3.26680753983547e-06,1000.0,0.14519144621491
EX_cpgn_e,0.0,0.0,0.14519144621491
EX_cpgn_e_reverse,0.0,0.0,0.14519144621491
EX_cpgn_un_e,0.0,0.0,0.14519144621491
EX_cpgn_un_e_reverse,0.0,0.0,0.14519144621491
EX_crn__D_e,0.0,0.0,0.14519144621491
EX_crn__D_e_reverse,0.0,0.0,0.14519144621491
EX_crn_e,0.0,0.0,0.14519144621491
EX_crn_e_reverse,0.0,0.0,0.14519144621491
EX_cs1_e,0.0,0.0,0.14519144621491
EX_cs1_e_reverse,0.0,0.0,0.14519144621491
EX_csn_e,0.0,0.0,0.14519144621491
EX_csn_e_reverse,0.0,0.0,0.14519144621491
EX_cu2_e,0.0,999.999907353338,0.14519144621491
EX_cu2_e_reverse,9.26466618297341e-05,1000.0,0.14519144621491
EX_cu_e,0.0,0.0,0.14519144621491
EX_cu_e_reverse,0.0,0.0,0.14519144621491
EX_cyan_e,0.0,0.0,0.14519144621491
EX_cyan_e_reverse,0.0,0.0,0.14519144621491
EX_cynt_e,0.0,0.0,0.14519144621491
EX_cynt_e_reverse,0.0,0.0,0.14519144621491
EX_cys__D_e,0.0,0.0,0.14519144621491
EX_cys__D_e_reverse,0.0,0.0,0.14519144621491
EX_cys__L_e,0.0,0.142391101012745,0.14519144621491
EX_cys__L_e_reverse,0.0,0.0,0.14519144621491
EX_cytd_e,0.0,0.180933519511958,0.14519144621491
EX_cytd_e_reverse,0.0,0.0,0.14519144621491
EX_dad_2_e,0.0,0.0,0.14519144621491
EX_dad_2_e_reverse,0.0,0.0,0.14519144621491
EX_damp_e,0.0,0.0,0.14519144621491
EX_damp_e_reverse,0.0,0.0,0.14519144621491
EX_dca_e,0.0,0.0,0.14519144621491
EX_dca_e_reverse,0.0,0.0,0.14519144621491
EX_dcmp_e,0.0,0.0,0.14519144621491
EX_dcmp_e_reverse,0.0,0.0,0.14519144621491
EX_dcyt_e,0.0,0.0,0.14519144621491
EX_dcyt_e_reverse,0.0,0.0,0.14519144621491
EX_ddca_e,0.0,0.0,0.14519144621491
EX_ddca_e_reverse,0.0,0.0,0.14519144621491
EX_dgmp_e,0.0,0.0,0.14519144621491
EX_dgmp_e_reverse,0.0,0.0,0.14519144621491
EX_dgsn_e,0.0,0.0,0.14519144621491
EX_dgsn_e_reverse,0.0,0.0,0.14519144621491
EX_dha_e,0.0,1.45147866788821,0.14519144621491
EX_dha_e_reverse,0.0,0.0,0.14519144621491
EX_dhps_e,0.0,0.0,0.14519144621491
EX_dhps_e_reverse,0.0,0.0,0.14519144621491
EX_dimp_e,0.0,0.0,0.14519144621491
EX_dimp_e_reverse,0.0,0.0,0.14519144621491
EX_din_e,0.0,0.0,0.14519144621491
EX_din_e_reverse,0.0,0.0,0.14519144621491
EX_dms_e,0.0,0.0,0.14519144621491
EX_dms_e_reverse,0.0,0.0,0.14519144621491
EX_dmso_e,0.0,0.0,0.14519144621491
EX_dmso_e_reverse,0.0,0.0,0.14519144621491
EX_dopa_e,0.0,0.0,0.14519144621491
EX_dopa_e_reverse,0.0,0.0,0.14519144621491
EX_doxrbcn_e,0.0,0.0,0.14519144621491
EX_doxrbcn_e_reverse,0.0,0.0,0.14519144621491
EX_dtmp_e,0.0,0.0,0.14519144621491
EX_dtmp_e_reverse,0.0,0.0,0.14519144621491
EX_dump_e,0.0,0.0,0.14519144621491
EX_dump_e_reverse,0.0,0.0,0.14519144621491
EX_duri_e,0.0,0.0,0.14519144621491
EX_duri_e_reverse,0.0,0.0,0.14519144621491
EX_dxylnt_e,0.0,9.71325925133553e-05,0.14519144621491
EX_dxylnt_e_reverse,0.0,0.0,0.14519144621491
EX_eca4colipa_e,0.0,0.00550785637897725,0.14519144621491
EX_eca4colipa_e_reverse,0.0,0.0,0.14519144621491
EX_enlipa_e,0.0,0.00905587491186514,0.14519144621491
EX_enlipa_e_reverse,0.0,0.0,0.14519144621491
EX_enter_e,0.0,0.0465752676858821,0.14519144621491
EX_enter_e_reverse,0.0,0.0,0.14519144621491
EX_etha_e,0.0,0.0765703358875934,0.14519144621491
EX_etha_e_reverse,0.0,0.0,0.14519144621491
EX_ethso3_e,0.0,0.0,0.14519144621491
EX_ethso3_e_reverse,0.0,0.0,0.14519144621491
EX_etoh_e,0.0,1.23339458556395,0.14519144621491
EX_etoh_e_reverse,0.0,0.0,0.14519144621491
EX_f6p_e,0.0,0.0,0.14519144621491
EX_f6p_e_reverse,0.0,0.0,0.14519144621491
EX_fad_e,0.0,0.0304527904162875,0.14519144621491
EX_fad_e_reverse,0.0,0.0,0.14519144621491
EX_fald_e,0.0,0.0,0.14519144621491
EX_fald_e_reverse,0.0,0.0,0.14519144621491
EX_fe2_e,0.0,1000.0,0.14519144621491
EX_fe2_e_reverse,0.0,1000.0,0.14519144621491
EX_fe3_e,0.0,1000.0,0.14519144621491
EX_fe3_e_reverse,0.0,1000.0,0.14519144621491
EX_fe3dcit_e,0.0,0.381921583578804,0.14519144621491
EX_fe3dcit_e_reverse,0.0,0.0,0.14519144621491
EX_fe3dhbzs_e,0.0,0.0,0.14519144621491
EX_fe3dhbzs_e_reverse,0.0,0.0,0.14519144621491
EX_fe3hox_e,0.0,0.0,0.14519144621491
EX_fe3hox_e_reverse,0.0,0.0,0.14519144621491
EX_fe3hox_un_e,0.0,0.0,0.14519144621491
EX_fe3hox_un_e_reverse,0.0,0.0,0.14519144621491
EX_fecrm_e,0.0,0.0,0.14519144621491
EX_fecrm_e_reverse,0.0,0.0,0.14519144621491
EX_fecrm_un_e,0.0,0.0,0.14519144621491
EX_fecrm_un_e_reverse,0.0,0.0,0.14519144621491
EX_feenter_e,0.0,0.0465752656400896,0.14519144621491
EX_feenter_e_reverse,0.0,0.0,0.14519144621491
EX_feoxam_e,0.0,0.0,0.14519144621491
EX_feoxam_e_reverse,0.0,0.0,0.14519144621491
EX_feoxam_un_e,0.0,0.0,0.14519144621491
EX_feoxam_un_e_reverse,0.0,0.0,0.14519144621491
EX_fmn_e,0.0,0.050988857743716,0.14519144621491
EX_fmn_e_reverse,0.0,0.0,0.14519144621491
EX_for_e,0.0,1.06218616343265,0.14519144621491
EX_for_e_reverse,0.0,0.0,0.14519144621491
EX_fru_e,0.0,0.0,0.14519144621491
EX_fru_e_reverse,0.0,0.0,0.14519144621491
EX_frulys_e,0.0,0.0,0.14519144621491
EX_frulys_e_reverse,0.0,0.0,0.14519144621491
EX_fruur_e,0.0,0.0,0.14519144621491
EX_fruur_e_reverse,0.0,0.0,0.14519144621491
EX_fuc__L_e,0.0,0.0,0.14519144621491
EX_fuc__L_e_reverse,0.0,0.0,0.14519144621491
EX_fum_e,0.0,1.07037926108012,0.14519144621491
EX_fum_e_reverse,0.0,0.0,0.14519144621491
EX_fusa_e,0.0,0.0,0.14519144621491
EX_fusa_e_reverse,0.0,0.0,0.14519144621491
EX_g1p_e,0.0,0.0,0.14519144621491
EX_g1p_e_reverse,0.0,0.0,0.14519144621491
EX_g3pc_e,0.0,0.0,0.14519144621491
EX_g3pc_e_reverse,0.0,0.0,0.14519144621491
EX_g3pe_e,0.0,0.0744302229203899,0.14519144621491
EX_g3pe_e_reverse,0.0,0.0,0.14519144621491
EX_g3pg_e,0.0,0.07410602228087,0.14519144621491
EX_g3pg_e_reverse,0.0,0.0,0.14519144621491
EX_g3pi_e,0.0,0.0,0.14519144621491
EX_g3pi_e_reverse,0.0,0.0,0.14519144621491
EX_g3ps_e,0.0,0.0,0.14519144621491
EX_g3ps_e_reverse,0.0,0.0,0.14519144621491
EX_g6p_e,0.0,0.0,0.14519144621491
EX_g6p_e_reverse,0.0,0.0,0.14519144621491
EX_gal1p_e,0.0,0.0,0.14519144621491
EX_gal1p_e_reverse,0.0,0.0,0.14519144621491
EX_gal_bD_e,0.0,0.0,0.14519144621491
EX_gal_bD_e_reverse,0.0,0.0,0.14519144621491
EX_gal_e,0.0,0.0,0.14519144621491
EX_gal_e_reverse,0.0,0.0,0.14519144621491
EX_galct__D_e,0.0,0.0,0.14519144621491
EX_galct__D_e_reverse,0.0,0.0,0.14519144621491
EX_galctn__D_e,0.0,0.0,0.14519144621491
EX_galctn__D_e_reverse,0.0,0.0,0.14519144621491
EX_galctn__L_e,0.0,0.0,0.14519144621491
EX_galctn__L_e_reverse,0.0,0.0,0.14519144621491
EX_galt_e,0.0,0.0,0.14519144621491
EX_galt_e_reverse,0.0,0.0,0.14519144621491
EX_galur_e,0.0,0.0,0.14519144621491
EX_galur_e_reverse,0.0,0.0,0.14519144621491
EX_gam6p_e,0.0,0.0,0.14519144621491
EX_gam6p_e_reverse,0.0,0.0,0.14519144621491
EX_gam_e,0.0,0.0,0.14519144621491
EX_gam_e_reverse,0.0,0.0,0.14519144621491
EX_gbbtn_e,0.0,0.0,0.14519144621491
EX_gbbtn_e_reverse,0.0,0.0,0.14519144621491
EX_gdp_e,0.0,0.0,0.14519144621491
EX_gdp_e_reverse,0.0,0.0,0.14519144621491
EX_glc__D_e,0.0,7.54484634477586,0.14519144621491
EX_glc__D_e_reverse,9.99998,9.99998,0.14519144621491
EX_glcn_e,0.0,8.1678560868184,0.14519144621491
EX_glcn_e_reverse,0.0,0.0,0.14519144621491
EX_glcr_e,0.0,0.0,0.14519144621491
EX_glcr_e_reverse,0.0,0.0,0.14519144621491
EX_glcur1p_e,0.0,0.0,0.14519144621491
EX_glcur1p_e_reverse,0.0,0.0,0.14519144621491
EX_glcur_e,0.0,0.0,0.14519144621491
EX_glcur_e_reverse,0.0,0.0,0.14519144621491
EX_gln__L_e,0.0,0.0,0.14519144621491
EX_gln__L_e_reverse,0.0,0.0,0.14519144621491
EX_glu__L_e,0.0,0.575207869671994,0.14519144621491
EX_glu__L_e_reverse,0.0,0.0,0.14519144621491
EX_gly_e,0.0,0.771969553456824,0.14519144621491
EX_gly_e_reverse,0.0,0.0,0.14519144621491
EX_glyald_e,0.0,1.11259649129438,0.14519144621491
EX_glyald_e_reverse,0.0,0.0,0.14519144621491
EX_glyb_e,0.0,0.0,0.14519144621491
EX_glyb_e_reverse,0.0,0.0,0.14519144621491
EX_glyc2p_e,0.0,0.0,0.14519144621491
EX_glyc2p_e_reverse,0.0,0.0,0.14519144621491
EX_glyc3p_e,0.0,0.0891063462429586,0.14519144621491
EX_glyc3p_e_reverse,0.0,0.0,0.14519144621491
EX_glyc__R_e,0.0,1.12491564937935,0.14519144621491
EX_glyc__R_e_reverse,0.0,0.0,0.14519144621491
EX_glyc_e,0.0,0.969151592115028,0.14519144621491
EX_glyc_e_reverse,0.0,0.0,0.14519144621491
EX_glyclt_e,0.0,0.45988187416663,0.14519144621491
EX_glyclt_e_reverse,0.0,0.0,0.14519144621491
EX_gmp_e,0.0,0.0,0.14519144621491
EX_gmp_e_reverse,0.0,0.0,0.14519144621491
EX_gsn_e,0.0,0.0769155093911167,0.14519144621491
EX_gsn_e_reverse,0.0,0.0,0.14519144621491
EX_gthox_e,0.0,0.0,0.14519144621491
EX_gthox_e_reverse,0.0,0.0,0.14519144621491
EX_gthrd_e,0.0,0.102533683846508,0.14519144621491
EX_gthrd_e_reverse,0.0,0.0,0.14519144621491
EX_gtp_e,0.0,0.0,0.14519144621491
EX_gtp_e_reverse,0.0,0.0,0.14519144621491
EX_gua_e,0.0,0.0711222060084637,0.14519144621491
EX_gua_e_reverse,0.0,0.0,0.14519144621491
EX_h2_e,0.0,0.0,0.14519144621491
EX_h2_e_reverse,0.0,0.0,0.14519144621491
EX_h2o2_e,0.0,0.0,0.14519144621491
EX_h2o2_e_reverse,0.0,0.0,0.14519144621491
EX_h2o_e,8.9969733573543,1000.0,0.14519144621491
EX_h2o_e_reverse,0.0,991.003026642645,0.14519144621491
EX_h2s_e,0.0,0.142391101012745,0.14519144621491
EX_h2s_e_reverse,0.0,0.0,0.14519144621491
EX_h_e,0.0,1000.0,0.14519144621491
EX_h_e_reverse,0.0,1000.0,0.14519144621491
EX_hacolipa_e,0.0,0.0,0.14519144621491
EX_hacolipa_e_reverse,0.0,0.0,0.14519144621491
EX_halipa_e,0.0,0.0,0.14519144621491
EX_halipa_e_reverse,0.0,0.0,0.14519144621491
EX_hdca_e,0.0,0.0,0.14519144621491
EX_hdca_e_reverse,0.0,0.0,0.14519144621491
EX_hdcea_e,0.0,0.0,0.14519144621491
EX_hdcea_e_reverse,0.0,0.0,0.14519144621491
EX_hg2_e,0.0,0.0,0.14519144621491
EX_hg2_e_reverse,0.0,0.0,0.14519144621491
EX_his__L_e,0.0,0.109668862790771,0.14519144621491
EX_his__L_e_reverse,0.0,0.0,0.14519144621491
EX_hom__L_e,0.0,0.418669775460971,0.14519144621491
EX_hom__L_e_reverse,0.0,0.0,0.14519144621491
EX_hxa_e,0.0,0.270064977327891,0.14519144621491
EX_hxa_e_reverse,0.0,0.0,0.14519144621491
EX_hxan_e,0.0,0.0950703222493865,0.14519144621491
EX_hxan_e_reverse,0.0,0.0,0.14519144621491
EX_idon__L_e,0.0,0.999336913090441,0.14519144621491
EX_idon__L_e_reverse,0.0,0.0,0.14519144621491
EX_ile__L_e,0.0,0.215729096044791,0.14519144621491
EX_ile__L_e_reverse,0.0,0.0,0.14519144621491
EX_imp_e,0.0,0.0,0.14519144621491
EX_imp_e_reverse,0.0,0.0,0.14519144621491
EX_indole_e,0.0,0.169506981167064,0.14519144621491
EX_indole_e_reverse,0.0,0.0,0.14519144621491
EX_inost_e,0.0,0.0,0.14519144621491
EX_inost_e_reverse,0.0,0.0,0.14519144621491
EX_ins_e,0.0,0.0924588037217153,0.14519144621491
