Reactions,Min Solutions,Max Solutions,Solution Biomass
O16A4Lpp,0.0,0.0,0.5042841669878968
MALTATr,0.0,1000.0,0.5042841669878968
DHBSH,0.0,10.020426062748951,0.5042841669878968
ENTERES,0.0,3.340142020916367,0.5042841669878968
FEOXAMUtex,0.0,17.882586642433548,0.5042841669878968
ARBTNtpp,0.0,17.88258664243327,0.5042841669878968
ARBTNtex,0.0,17.882586642433612,0.5042841669878968
23CAMPtex,0.0,1000.0,0.5042841669878968
23CCMPtex,0.0,1000.0,0.5042841669878968
23CUMPtex,0.0,1000.0,0.5042841669878968
23CGMPtex,0.0,1000.0,0.5042841669878968
3AMPtex,0.0,1000.0,0.5042841669878968
3CMPtex,0.0,1000.0,0.5042841669878968
LADGMDH,0.0,2.9150330364360526,0.5042841669878968
ALAGLUE,0.0,1000.0,0.5042841669878968
FEENTERtpp,0.0,17.882586642433058,0.5042841669878968
FEENTERtex,0.0,17.882586642432756,0.5042841669878968
FE3HOXUtpp,0.0,17.882586642432763,0.5042841669878968
FEOXAMUtpp,0.0,17.88258664243333,0.5042841669878968
FECRMUtpp,0.0,17.88258664243301,0.5042841669878968
FE3HOXR2,0.0,8.941293321216538,0.5042841669878968
PTRCt2pp,0.0,80.1634085019924,0.5042841669878968
GGGABAH,0.0,5.493369071327232,0.5042841669878968
FRULYSK,0.0,0.0,0.5042841669878968
FDMO6,0.0,0.0,0.5042841669878968
SULFACabcpp,0.0,0.0,0.5042841669878968
ETHSO3tex,0.0,1000.0,0.5042841669878968
BUTSO3tex,0.0,1000.0,0.5042841669878968
LIPOtex,0.0,1000.0,0.5042841669878968
CYANSTpp,0.0,0.0,0.5042841669878968
MCPST,0.0,0.0,0.5042841669878968
PHEMEabcpp,0.0,0.13096474999998386,0.5042841669878968
METSOX1abcpp,0.0,0.0,0.5042841669878968
GALBDtex,0.0,1000.0,0.5042841669878968
LIPAHT2ex,0.0,0.0,0.5042841669878968
LIPAHTex,0.0,0.0,0.5042841669878968
ECAP1pp,0.0,0.03741850000000289,0.5042841669878968
UDCPDPpp,0.0,0.14967400000000178,0.5042841669878968
ECAP2pp,0.0,0.03741850000000043,0.5042841669878968
ECA4OALpp,0.0,0.03741850000000044,0.5042841669878968
FE3Ri,0.0,14.575505697771739,0.5042841669878968
FE3HOXR3,0.0,8.941293321216703,0.5042841669878968
FEENTERR1,0.0,8.94129332121685,0.5042841669878968
FEENTERR3,0.0,8.941293321216707,0.5042841669878968
SULFACtex,0.0,999.9999999999999,0.5042841669878968
EX_sulfac_e,0.0,1.9075935081127717e-14,0.5042841669878968
EX_butso3_e,0.0,0.0,0.5042841669878968
EX_ethso3_e,0.0,0.0,0.5042841669878968
NODOy,0.0,0.0,0.5042841669878968
GALM2pp,0.0,0.0,0.5042841669878968
CU1abcpp,0.0,0.0,0.5042841669878968
HG2abcpp,0.0,0.0,0.5042841669878968
GLCTR3,0.0,0.03741850000000786,0.5042841669878968
HEPT4,0.0,0.03741849999998899,0.5042841669878968
LA4NTpp,0.0,0.0,0.5042841669878968
NODOx,0.0,0.0,0.5042841669878968
NOtex,0.0,1000.0,0.5042841669878968
NOtpp,0.0,1000.0,0.5042841669878968
NHFRBO,0.0,4.994314879550158e-14,0.5042841669878968
N2Otpp,0.0,1000.0,0.5042841669878968
N2Otex,0.0,1000.0,0.5042841669878968
CRNt8pp,0.0,1000.0,0.5042841669878968
CRNt2rpp,0.0,1000.0,0.5042841669878968
CRNDt2rpp,0.0,1000.0,0.5042841669878968
CTBTt2rpp,0.0,1000.0,0.5042841669878968
42A12BOOXpp,0.0,0.0,0.5042841669878968
TYROXDApp,0.0,0.0,0.5042841669878968
PACALDt2rpp,0.0,1000.0,0.5042841669878968
PEAMNtex,0.0,1000.0,0.5042841669878968
PACALDtex,0.0,1000.0,0.5042841669878968
LIPOt2pp,0.0,0.0,0.5042841669878968
NTRIR4pp,0.0,0.0,0.5042841669878968
NTRIR3pp,0.0,0.0,0.5042841669878968
INOSTt4pp,0.0,0.0,0.5042841669878968
PHEMEtiex,0.0,0.13096474999999455,0.5042841669878968
AGM3PA,0.0,3.411208872425169,0.5042841669878968
CYANtex,0.0,1000.0,0.5042841669878968
SO3tex,0.0,1000.0,0.5042841669878968
TCYNTtex,0.0,1000.0,0.5042841669878968
ACANTHAT,0.0,0.0,0.5042841669878968
METSOX2abcpp,0.0,0.0,0.5042841669878968
METSOX1tex,0.0,999.9999999999999,0.5042841669878968
METSOX2tex,0.0,999.9999999999999,0.5042841669878968
3UMPtex,0.0,1000.0,0.5042841669878968
3GMPtex,0.0,1000.0,0.5042841669878968
FALDtpp,0.0,1000.0,0.5042841669878968
EX_tym_e,0.0,0.0,0.5042841669878968
METSOXR1,0.0,12.332832077229392,0.5042841669878968
METSOXR2,0.0,12.332832077229323,0.5042841669878968
DAPAL,0.0,0.0,0.5042841669878968
AMPTASECG,0.0,9.430989235528545,0.5042841669878968
EX_imp_e,0.0,0.0,0.5042841669878968
DOPAtex,0.0,1000.0,0.5042841669878968
4HOXPACDtex,0.0,1000.0,0.5042841669878968
LACZpp,0.0,0.0,0.5042841669878968
GPDDA1pp,0.0,0.0,0.5042841669878968
GPDDA5pp,0.0,0.0,0.5042841669878968
ETHAtex,0.0,1000.0,0.5042841669878968
G3PStex,0.0,999.9999999999999,0.5042841669878968
FEENTERR2,0.0,8.941293321217364,0.5042841669878968
FLVR,0.0,8.438450667131258,0.5042841669878968
FE3HOXR1,0.0,8.94129332121676,0.5042841669878968
FEENTERexs,0.0,17.8825866424339,0.5042841669878968
FE3HOXexs,0.0,17.882586642433647,0.5042841669878968
FECRMR3,0.0,8.941293321216738,0.5042841669878968
FDMO2,0.0,0.0,0.5042841669878968
LALGP,0.0,2.91503303643608,0.5042841669878968
AGM4PApp,0.0,3.083208019307394,0.5042841669878968
AGM4PA,0.0,3.340142020916348,0.5042841669878968
RNDR3b,0.0,10.81101699248877,0.5042841669878968
RNDR4b,0.0,10.802546013781209,0.5042841669878968
ACGAL1Ptex,0.0,1000.0,0.5042841669878968
ACGALtex,0.0,1000.0,0.5042841669878968
GLCUR1Ptex,0.0,1000.0,0.5042841669878968
UDPGLCURtex,0.0,1000.0,0.5042841669878968
UDPGALPpp,0.0,0.0,0.5042841669878968
UACGAMPpp,0.0,0.0,0.5042841669878968
UACGALPpp,0.0,0.0,0.5042841669878968
UGLCURPpp,0.0,0.0,0.5042841669878968
FEROpp,0.0,9.76589102386771,0.5042841669878968
ISETACabcpp,0.0,0.0,0.5042841669878968
ISETACtex,0.0,999.9999999999999,0.5042841669878968
GUR1PPpp,0.0,0.0,0.5042841669878968
UDPGtex,0.0,1000.0,0.5042841669878968
ACGAL1PPpp,0.0,0.0,0.5042841669878968
UDPGALtex,0.0,1000.0,0.5042841669878968
ACGAM1Ptex,0.0,1000.0,0.5042841669878968
UACGAMtex,0.0,1000.0,0.5042841669878968
UDPACGALtex,0.0,1000.0,0.5042841669878968
AM4PCP,0.0,3.340142020916311,0.5042841669878968
AM3PA,0.0,3.4112088724252088,0.5042841669878968
UM4PCP,0.0,3.340142020916259,0.5042841669878968
CBLAT,0.0,1000.0,0.5042841669878968
MSO3abcpp,0.0,0.0,0.5042841669878968
MSO3tex,0.0,999.9999999999999,0.5042841669878968
FECRMR1,0.0,8.941293321216344,0.5042841669878968
FECRMR2,0.0,8.941293321216776,0.5042841669878968
TDP,0.0,40.08170425099529,0.5042841669878968
3PEPTabcpp,0.0,3.1436630785094843,0.5042841669878968
4PEPTabcpp,0.0,3.083208019307357,0.5042841669878968
AGM3Pt2pp,0.0,3.4112088724252305,0.5042841669878968
AGM4Pt2pp,0.0,3.34014202091629,0.5042841669878968
AGMt2pp,0.0,3.1436630785094506,0.5042841669878968
FECRMexs,0.0,17.882586642433303,0.5042841669878968
ARBTNR1,0.0,8.941293321216936,0.5042841669878968
ARBTNR2,0.0,8.941293321216799,0.5042841669878968
ARBTNR3,0.0,8.941293321216639,0.5042841669878968
ARBTNexs,0.0,17.88258664243368,0.5042841669878968
FEOXAMexs,0.0,17.88258664243316,0.5042841669878968
FEOXAMR1,0.0,8.941293321216797,0.5042841669878968
FEOXAMR2,0.0,8.941293321216799,0.5042841669878968
FEOXAMR3,0.0,8.941293321216675,0.5042841669878968
PTHRpp,0.0,0.0,0.5042841669878968
ARABDI,0.0,1000.0,0.5042841669878968
AGt3,0.0,0.0,0.5042841669878968
CD2t3pp,0.0,160.32681700398444,0.5042841669878968
ZNabcpp,0.0,32.06539435375776,0.5042841669878968
SKMt2pp,0.0,0.0,0.5042841669878968
FE2t2pp,0.0,80.16528133774743,0.5042841669878968
R5PPpp,0.0,0.0,0.5042841669878968
PSP_Lpp,0.0,0.0,0.5042841669878968
TYRPpp,0.0,0.0,0.5042841669878968
GLYC2Ptex,0.0,1000.0,0.5042841669878968
PSERtex,0.0,1000.0,0.5042841669878968
R5Ptex,0.0,1000.0,0.5042841669878968
THRPtex,0.0,1000.0,0.5042841669878968
TYRPtex,0.0,1000.0,0.5042841669878968
PAPSR2,0.0,3.2342451574032935,0.5042841669878968
GRXR,0.0,18.79240864023793,0.5042841669878968
RNDR1b,0.0,18.66002271376352,0.5042841669878968
RNDR2b,0.0,18.660338721144555,0.5042841669878968
FACOAE181,0.0,8.666314432647662,0.5042841669878968
FACOAE160,0.0,8.724239134345439,0.5042841669878968
FACOAE140,0.0,8.705452744605743,0.5042841669878968
CPGNR1,0.0,8.941293321216651,0.5042841669878968
CPGNR2,0.0,8.941293321216772,0.5042841669878968
CPGNR3,0.0,8.941293321216849,0.5042841669878968
CPGNUtpp,0.0,17.88258664243358,0.5042841669878968
CPGNUtex,0.0,17.88258664243358,0.5042841669878968
AAMYL,0.0,0.0,0.5042841669878968
AAMYLpp,0.0,0.0,0.5042841669878968
FACOAL80t2pp,0.0,0.0,0.5042841669878968
PPGPPDP,0.0,20.04085212549826,0.5042841669878968
CPGNabcpp,0.0,17.882586642433612,0.5042841669878968
CPGNexs,0.0,17.882586642433505,0.5042841669878968
CITtex,0.0,1000.0,0.5042841669878968
ACGAtex,0.0,1000.0,0.5042841669878968
DDCAtexi,0.0,0.0,0.5042841669878968
TTDCAtexi,0.0,0.0,0.5042841669878968
HDCAtexi,0.0,0.0,0.5042841669878968
GUACYC,0.0,20.040852125498333,0.5042841669878968
23PDE2pp,0.0,0.0,0.5042841669878968
23PDE4pp,0.0,0.0,0.5042841669878968
23PDE9pp,0.0,0.0,0.5042841669878968
ATPHs,0.0,11.451915500284754,0.5042841669878968
SARCOX,0.0,0.0,0.5042841669878968
GTPHs,0.0,10.020426062749078,0.5042841669878968
MN6PP,0.0,40.08170425099666,0.5042841669878968
3KGK,0.0,0.0,0.5042841669878968
EX_cd2_e,0.0,0.0,0.5042841669878968
F6PP,0.0,40.08170425099634,0.5042841669878968
GDPMNH,0.0,40.081704250996566,0.5042841669878968
FACOAL60t2pp,0.0,20.0408521254981,0.5042841669878968
IDONt2rpp,0.0,1000.0,0.5042841669878968
ILEabcpp,0.0,32.06536340079717,0.5042841669878968
INDOLEt2pp,0.0,1000.0,0.5042841669878968
INSt2pp,0.0,80.16340850199248,0.5042841669878968
LYXt2pp,0.0,0.0,0.5042841669878968
GDPDPK,0.0,20.040852125498294,0.5042841669878968
OCDCAtexi,0.0,0.0,0.5042841669878968
OCDCEAtexi,0.0,0.0,0.5042841669878968
G6Ptex,0.0,1000.0,0.5042841669878968
TUNGSabcpp,0.0,0.0,0.5042841669878968
MOBDabcpp,3.1769902520237496e-06,3.5299891689152993e-06,0.5042841669878968
MOBDtex,3.1769902520237496e-06,1000.0,0.5042841669878968
NI2uabcpp,0.0,32.06539271987811,0.5042841669878968
NI2tex,0.00014659540734338162,1000.0,0.5042841669878968
R1PK,0.0,1000.0,0.5042841669878968
R15BPK,0.0,999.9999999999999,0.5042841669878968
Kabcpp,0.0,32.1007991869846,0.5042841669878968
LEUabcpp,0.0,32.06536340079495,0.5042841669878968
L_LACt2rpp,0.0,1000.0,0.5042841669878968
MALt2_2pp,0.0,80.16340850197761,0.5042841669878968
MALt2_3pp,0.0,53.44227233462943,0.5042841669878968
MALTabcpp,0.0,0.0,0.5042841669878968
MALTHXabcpp,0.0,0.0,0.5042841669878968
MALTPTabcpp,0.0,0.0,0.5042841669878968
MALTTRabcpp,0.0,0.0,0.5042841669878968
MALTTTRabcpp,0.0,0.0,0.5042841669878968
MAN6Pt6_2pp,0.0,0.0,0.5042841669878968
MANGLYCptspp,0.0,0.0,0.5042841669878968
MELIBt2pp,0.0,80.16340850199241,0.5042841669878968
METabcpp,0.0,32.06536340079749,0.5042841669878968
EX_fe3hox_un_e,0.0,0.0,0.5042841669878968
GGPTRCS,0.0,5.493369071327134,0.5042841669878968
EX_23dappa_e,0.0,0.0,0.5042841669878968
RMNtpp,0.0,0.0,0.5042841669878968
SERt4pp,0.0,160.3268170039891,0.5042841669878968
SUCCt2_3pp,0.0,53.44227233466185,0.5042841669878968
MNLptspp,0.0,0.0,0.5042841669878968
NAt3_1p5pp,0.0,160.3268170039843,0.5042841669878968
NAt3_2pp,0.0,160.3268170039899,0.5042841669878968
NH4tpp,4.714730999999936,1000.0,0.5042841669878968
NMNPtpp,0.0,0.0,0.5042841669878968
NO2t2rpp,0.0,1000.0,0.5042841669878968
NO3t7pp,0.0,0.0,0.5042841669878968
ORNabcpp,0.0,32.06536340079685,0.5042841669878968
PIuabcpp,0.0,40.16290779855473,0.5042841669878968
PNTOt4pp,0.0,0.0,0.5042841669878968
FRULYSDG,0.0,1000.0,0.5042841669878968
METDabcpp,0.0,0.0,0.5042841669878968
PROabcpp,0.0,53.44227233466237,0.5042841669878968
PROt2rpp,0.0,1000.0,0.5042841669878968
PROt4pp,0.0,1000.0,0.5042841669878968
PTRCabcpp,0.0,32.06536340079722,0.5042841669878968
ASNNpp,0.0,22.903831000569586,0.5042841669878968
GLUNpp,0.0,0.0,0.5042841669878968
NTD12,0.0,8.555132818539645,0.5042841669878968
FECRMtonex,0.0,17.882586642434,0.5042841669878968
ARBTNtonex,0.0,17.882586642433687,0.5042841669878968
ADOCBLabcpp,0.0,0.0,0.5042841669878968
EX_enter_e,0.0,0.17461966666678896,0.5042841669878968
EX_fecrm_un_e,0.0,0.0,0.5042841669878968
EX_cgly_e,0.0,0.06100704496219633,0.5042841669878968
EX_chtbs_e,0.0,0.0,0.5042841669878968
EX_gmp_e,0.0,0.0,0.5042841669878968
EX_h2o2_e,0.0,0.0,0.5042841669878968
EX_ump_e,0.0,0.0,0.5042841669878968
EX_pydam_e,0.0,0.0,0.5042841669878968
CRNabcpp,0.0,53.44227233466153,0.5042841669878968
CRNDabcpp,0.0,53.44227233466215,0.5042841669878968
DNTPPA,0.00030362949694335585,0.00033736610771496663,0.5042841669878968
CTBTabcpp,0.0,53.44227233466184,0.5042841669878968
NTPP9,0.0,11.451915500284535,0.5042841669878968
NTPP10,0.0,8.55513281853942,0.5042841669878968
NTPP11,0.0,10.02042606274887,0.5042841669878968
NTD10pp,0.0,0.0,0.5042841669878968
NTD1pp,0.0,0.0,0.5042841669878968
NTD2pp,0.0,0.0,0.5042841669878968
NTD3pp,0.0,0.0,0.5042841669878968
NTD4pp,0.0,0.0,0.5042841669878968
NTD5pp,0.0,0.0,0.5042841669878968
NTD6pp,0.0,0.0,0.5042841669878968
NTD7pp,0.0,0.0,0.5042841669878968
NTD9pp,0.0,0.0,0.5042841669878968
PEAMNOpp,0.0,0.0,0.5042841669878968
GAL1PPpp,0.0,0.0,0.5042841669878968
H2O2tex,0.0,1000.0,0.5042841669878968
ARGDCpp,0.0,0.2619294999999934,0.5042841669878968
ALLPI,0.0,999.9999999999999,0.5042841669878968
ALLK,0.0,0.0,0.5042841669878968
ALLULPE,0.0,999.9999999999999,0.5042841669878968
ADEtex,0.0,1000.0,0.5042841669878968
ADNtex,0.0,1000.0,0.5042841669878968
AGMtex,0.0,1000.0,0.5042841669878968
ALAtex,0.0,1000.0,0.5042841669878968
BALAtex,0.0,1000.0,0.5042841669878968
DALAtex,0.0,1000.0,0.5042841669878968
AMPtex,0.0,1000.0,0.5042841669878968
ARBtex,0.0,999.9999999999999,0.5042841669878968
ARGtex,0.0,999.9999999999999,0.5042841669878968
ASCBtex,0.0,1000.0,0.5042841669878968
FACOAL100t2pp,0.0,0.0,0.5042841669878968
RIBabcpp,0.0,0.0,0.5042841669878968
GPDDA3pp,0.0,0.0,0.5042841669878968
GPDDA4pp,0.0,3.3401420209162884,0.5042841669878968
GPDDA2pp,0.0,3.1436630785094453,0.5042841669878968
FACOAL120t2pp,0.0,8.666314432647786,0.5042841669878968
FACOAL140t2pp,0.0,8.66631443264793,0.5042841669878968
FE3HOXtonex,0.0,17.88258664243338,0.5042841669878968
CU2abcpp,0.0,40.08170425099665,0.5042841669878968
COBALT2abcpp,0.0,40.08170425099542,0.5042841669878968
NI2abcpp,0.0,40.08170425099551,0.5042841669878968
MG2uabcpp,0.0,26.721136167330368,0.5042841669878968
HCYSMT2,0.0,0.0,0.5042841669878968
MMETtex,0.0,1000.0,0.5042841669878968
FE3tex,0.0,1000.0,0.5042841669878968
MG2tex,0.003937198633758001,1000.0,0.5042841669878968
Zn2tex,0.00015476481084858554,1000.0,0.5042841669878968
MMETt2pp,0.0,6.2754010007726e-16,0.5042841669878968
CD2tex,0.0,999.9999999999999,0.5042841669878968
GLNabcpp,0.0,0.0,0.5042841669878968
GLUabcpp,0.0,53.442272334661446,0.5042841669878968
GLUABUTt7pp,0.0,1000.0,0.5042841669878968
GLUt2rpp,0.0,1000.0,0.5042841669878968
GLUt4pp,0.0,1000.0,0.5042841669878968
GLYALDtpp,0.0,1000.0,0.5042841669878968
EX_etha_e,0.0,0.5238590000000427,0.5042841669878968
ACGK,0.13424690008951548,8.248864946391043,0.5042841669878968
LCTSt3ipp,0.0,80.16340850199501,0.5042841669878968
ARBt3ipp,0.0,80.16340850199656,0.5042841669878968
14GLUCANabcpp,0.0,0.0,0.5042841669878968
14GLUCANtexi,0.0,0.0,0.5042841669878968
DHPTPE,0.0,1000.0,0.5042841669878968
NADPHQR2,0.0,28.5608,0.5042841669878968
NADPHQR3,0.0,30.440389148170183,0.5042841669878968
NADPHQR4,0.0,30.44038914817053,0.5042841669878968
GLBRAN2,0.0,1000.0,0.5042841669878968
ASR,0.0,0.0,0.5042841669878968
ASO3tex,0.0,999.9999999999999,0.5042841669878968
MANGLYCtex,0.0,1000.0,0.5042841669878968
EX_frulys_e,0.0,0.0,0.5042841669878968
METOX1s,0.0,12.332832077230014,0.5042841669878968
METOX2s,0.0,12.332832077229794,0.5042841669878968
FRUURt2rpp,0.0,1000.0,0.5042841669878968
FRUURtex,0.0,1000.0,0.5042841669878968
ECAtpp,0.0,0.14967399999999464,0.5042841669878968
O16AT,0.0,0.0,0.5042841669878968
O16GALFT,0.0,0.0,0.5042841669878968
O16GLCT2,0.0,0.0,0.5042841669878968
O16AUNDtpp,0.0,0.0,0.5042841669878968
O16AP1pp,0.0,0.0,0.5042841669878968
GLYCAt2rpp,0.0,1000.0,0.5042841669878968
GLYCAtex,0.0,1000.0,0.5042841669878968
EX_enlipa_e,0.0,0.17461966666663772,0.5042841669878968
EX_hacolipa_e,0.0,0.0,0.5042841669878968
AGM4PCP,0.0,3.3401420209162693,0.5042841669878968
4PCP,0.0,3.3401420209162827,0.5042841669878968
4PCPpp,0.0,3.0250342830940515,0.5042841669878968
FALDH2,0.0,1000.0,0.5042841669878968
GLYBabcpp,0.0,32.06536340079081,0.5042841669878968
GLYC3Pt6pp,0.0,4.333157216323097,0.5042841669878968
GLYCLTt4pp,0.0,1000.0,0.5042841669878968
GLYCtpp,0.0,1000.0,0.5042841669878968
H2Otpp,0.0,1000.0,0.5042841669878968
HCINNMt2rpp,0.0,1000.0,0.5042841669878968
HISabcpp,0.0,53.4422723346747,0.5042841669878968
HISt2rpp,0.0,1000.0,0.5042841669878968
CBIAT,0.0,1000.0,0.5042841669878968
LYSabcpp,0.0,32.06536340079612,0.5042841669878968
COBALT2tex,1.134639375722768e-05,1000.0,0.5042841669878968
PPDOy,0.0,7.554515922412091,0.5042841669878968
FALGTHLs,0.0,1000.0,0.5042841669878968
NTD12pp,0.0,0.0,0.5042841669878968
PPA2,0.0,40.08170425099669,0.5042841669878968
DIMPtex,0.0,1000.0,0.5042841669878968
3NTD7pp,0.0,0.0,0.5042841669878968
3NTD4pp,0.0,0.0,0.5042841669878968
3NTD2pp,0.0,0.0,0.5042841669878968
3NTD9pp,0.0,0.0,0.5042841669878968
23PDE7pp,0.0,0.0,0.5042841669878968
GALTptspp,0.0,0.0,0.5042841669878968
GALURt2rpp,0.0,1000.0,0.5042841669878968
GLCNt2rpp,0.0,1000.0,0.5042841669878968
GLCptspp,0.0,9.999980000000003,0.5042841669878968
GLCRt2rpp,0.0,1000.0,0.5042841669878968
GLCt2pp,0.0,9.99998,0.5042841669878968
GLCURt2rpp,0.0,1000.0,0.5042841669878968
ACMUMptspp,0.0,0.0,0.5042841669878968
EX_h2o_e,0.0,1000.0,0.5042841669878968
EX_ala__D_e,0.0,0.5238589999999445,0.5042841669878968
HSTPT,0.042997386070889425,0.21761705273753365,0.5042841669878968
THDPS,0.16835733671399394,0.43028683671399154,0.5042841669878968
ACONMT,0.0,0.0,0.5042841669878968
XTSNtex,0.0,1000.0,0.5042841669878968
EX_hdca_e,0.0,0.0,0.5042841669878968
EX_glcr_e,0.0,0.0,0.5042841669878968
GNK,0.0,40.081704250995465,0.5042841669878968
HMBS,0.00020241966462894171,0.1311671696646361,0.5042841669878968
RMK,0.0,0.0,0.5042841669878968
FHL,0.0,0.0,0.5042841669878968
HYPOE,0.0,40.08170425099632,0.5042841669878968
MEPCT,0.001084261387440678,0.0012047348749088301,0.5042841669878968
GLUDy,0.0,1000.0,0.5042841669878968
ZN2abcpp,0.0,40.08170425098122,0.5042841669878968
GLYCLTDy,0.0,30.44038914816303,0.5042841669878968
LYSDC,0.0,0.26192949999830795,0.5042841669878968
DAAD,0.0,16.726516606784084,0.5042841669878968
UREAtpp,0.0,1000.0,0.5042841669878968
XANt2pp,0.0,160.3268170039325,0.5042841669878968
GLYC3Pabcpp,0.0,4.008170425094024,0.5042841669878968
PPPNt2rpp,0.0,1000.0,0.5042841669878968
PTRCORNt7pp,0.0,1000.0,0.5042841669878968
SPMDabcpp,0.0,32.06536340078342,0.5042841669878968
HG2tex,0.0,999.9999999999999,0.5042841669878968
NTPP5,0.0,20.040852125488506,0.5042841669878968
ATPM,10.0,50.081704250977346,0.5042841669878968
NADPPPS,0.0,40.081704250977275,0.5042841669878968
EX_mnl_e,0.0,0.0,0.5042841669878968
NTD3,0.0,11.383057463457611,0.5042841669878968
GLYOX,0.0,18.021034865708764,0.5042841669878968
DADNtex,0.0,1000.0,0.5042841669878968
DHAtex,0.0,1000.0,0.5042841669878968
ETOHtex,0.0,1000.0,0.5042841669878968
MTRPOX,0.0,0.0,0.5042841669878968
AGM4PCPpp,0.0,3.2719758572242177,0.5042841669878968
GTPDPDP,0.0,13.360568083665214,0.5042841669878968
RNDR2,0.0,18.660338721145273,0.5042841669878968
EX_asn__L_e,0.0,0.26192950000009185,0.5042841669878968
EX_mal__L_e,0.0,10.09229882339568,0.5042841669878968
NMNN,0.0,5.725957750142266,0.5042841669878968
XAND,0.0,2.812813345783948,0.5042841669878968
EX_no2_e,0.0,0.0,0.5042841669878968
HACD3,0.0,1000.0,0.5042841669878968
ACACtex,0.0,1000.0,0.5042841669878968
ACNAMtex,0.0,1000.0,0.5042841669878968
ARBTNabcpp,0.0,17.88258664243018,0.5042841669878968
NNDMBRT,0.0,0.0,0.5042841669878968
THRA2,0.0,80.16340850194295,0.5042841669878968
ASO3t8pp,0.0,0.0,0.5042841669878968
H2Stex,0.0,1000.0,0.5042841669878968
PPK,0.0,40.08170425099626,0.5042841669878968
OMCDC,0.2044760850335017,0.7283350850335852,0.5042841669878968
ABUTD,0.0,8.104916953708711,0.5042841669878968
E4PD,0.0,1000.0,0.5042841669878968
IG3PS,0.042997386070889425,0.21761705273754794,0.5042841669878968
EX_nh4_e,0.0,0.5238589999999624,0.5042841669878968
DADK,0.0,1000.0,0.5042841669878968
DUTPDP,0.0,11.385851719820659,0.5042841669878968
EX_ddca_e,0.0,0.0,0.5042841669878968
NTP5,0.0,40.08170425098669,0.5042841669878968
FORt2pp,0.0,160.3268170039669,0.5042841669878968
EX_r5p_e,0.0,0.0,0.5042841669878968
EX_glyc2p_e,0.0,0.0,0.5042841669878968
MTAN,0.0,0.061007044962197304,0.5042841669878968
DPR,0.0003058987756948862,0.0003398875285498986,0.5042841669878968
THRD_L,0.13185825727574396,7.628214510641895,0.5042841669878968
EX_malt_e,0.0,0.0,0.5042841669878968
4PEPTtex,0.0,999.9999999999999,0.5042841669878968
NAMNPP,0.0,5.725957750142237,0.5042841669878968
EX_pnto__R_e,0.0,0.0,0.5042841669878968
SELNPS,0.0,0.0,0.5042841669878968
CRNCAR,0.0,1000.0000000000001,0.5042841669878968
GALabcpp,0.0,0.0,0.5042841669878968
GLYCLTt2rpp,0.0,1000.0,0.5042841669878968
GUAt2pp,0.0,160.3268170039845,0.5042841669878968
HPPPNt2rpp,0.0,1000.0,0.5042841669878968
ANHMK,0.0,3.411208872425144,0.5042841669878968
DHFR,0.012179219059008123,1000.0,0.5042841669878968
EX_cit_e,0.0,6.685150954306535,0.5042841669878968
PRAIi,0.025798522413683713,0.5496575224089544,0.5042841669878968
TYRTA,0.0,999.9373138976259,0.5042841669878968
SHKK,0.17297304969443425,2.37745085411975,0.5042841669878968
EX_gam_e,0.0,0.0,0.5042841669878968
EX_inost_e,0.0,0.0,0.5042841669878968
EX_mobd_e,0.0,999.9999968230097,0.5042841669878968
EX_so4_e,0.0,0.06100704496219729,0.5042841669878968
SADH,0.0,5.7259577501423315,0.5042841669878968
GLUSy,0.0,40.08170425099617,0.5042841669878968
GUAPRT,0.0,20.046789920279735,0.5042841669878968
EX_phe__L_e,0.0,0.5238590000000036,0.5042841669878968
EX_thr__L_e,0.0,0.5238590000000768,0.5042841669878968
EX_uri_e,0.0,0.26192949999999043,0.5042841669878968
PDH,0.0,95.28327540341725,0.5042841669878968
DMSOR2pp,0.0,0.0,0.5042841669878968
H2St1pp,0.0,0.06100704496219677,0.5042841669878968
HYD3pp,0.0,0.0,0.5042841669878968
NO3R1pp,0.0,0.0,0.5042841669878968
EX_halipa_e,0.0,0.0,0.5042841669878968
AACPS5,0.0,20.040852125498215,0.5042841669878968
MANptspp,0.0,0.0,0.5042841669878968
EX_cmp_e,0.0,0.0,0.5042841669878968
NTD8,0.0,19.209268453125095,0.5042841669878968
GALCTD,0.0,0.0,0.5042841669878968
EX_malthx_e,0.0,0.0,0.5042841669878968
MLTG4,0.0,40.08170425099746,0.5042841669878968
UDPGDC,0.0,0.0,0.5042841669878968
PUNP4,0.0,1000.0,0.5042841669878968
AMAOTr,9.077115005782139e-07,1000.0,0.5042841669878968
EX_csn_e,0.0,0.0,0.5042841669878968
EX_etoh_e,0.0,11.55999745828654,0.5042841669878968
EX_his__L_e,0.0,0.1746196666670216,0.5042841669878968
EX_k_e,0.0,999.9114105345338,0.5042841669878968
EX_na1_e,0.0,1000.0,0.5042841669878968
ARGORNt7pp,0.0,1000.0,0.5042841669878968
EX_dmso_e,0.0,0.0,0.5042841669878968
EX_12ppd__S_e,0.0,7.554515922413072,0.5042841669878968
EX_pppn_e,0.0,0.0,0.5042841669878968
EX_acgam1p_e,0.0,1.2908399221807204e-34,0.5042841669878968
NTD11pp,0.0,0.0,0.5042841669878968
EX_galt_e,0.0,0.0,0.5042841669878968
DKGLCNR2x,0.0,0.0,0.5042841669878968
ACGS,0.13424690008951554,8.248864946391711,0.5042841669878968
