Reactions,Min Solutions,Max Solutions,Solution Biomass
EAR121x,0.0,1.62011237340165,0.504284166987913
EAR121y,0.0,1.55170764700244,0.504284166987913
EAR140x,0.0,2.70387458876661,0.504284166987913
EAR140y,0.0,2.51776596605337,0.504284166987913
EAR141x,0.0,1.62011237340154,0.504284166987913
EAR141y,0.0,1.5517076470023,0.504284166987913
EAR160x,0.0,2.22636817126262,0.504284166987913
EAR160y,0.0,2.17945548602733,0.504284166987913
EAR161x,0.0,2.68611703152022,0.504284166987913
EAR161y,0.0,2.50442347588024,0.504284166987913
EAR180x,0.0,2.68557944230001,0.504284166987913
EAR180y,0.0,2.50113100858182,0.504284166987913
EAR181x,0.0,2.6394759396312,0.504284166987913
EAR181y,0.0,2.46109803607582,0.504284166987913
EAR40x,0.0,1.17651583341065,0.504284166987913
EAR40y,0.0,1.16252559733637,0.504284166987913
EAR60x,0.0,1.17651583341071,0.504284166987913
EAR60y,0.0,1.16252559733635,0.504284166987913
EAR80x,0.0,1.17651583341071,0.504284166987913
EAR80y,0.0,1.16252559733635,0.504284166987913
ECA4COLIPAabctex,0.0,0.0374184999999929,0.504284166987913
ECA4OALpp,0.0,0.0374184999999981,0.504284166987913
ECAP1pp,0.0,0.0374184999999855,0.504284166987913
ECAP2pp,0.0,0.0374184999999983,0.504284166987913
ECAP3pp,0.0,0.0374184999999885,0.504284166987913
ECAtpp,0.0,0.149673999999979,0.504284166987913
ECOAH1,0.0,209.495850256976,0.504284166987913
ECOAH1_reverse,0.0,209.334335411403,0.504284166987913
ECOAH2,0.0,399.964047816861,0.504284166987913
ECOAH2_reverse,0.0,399.802535806673,0.504284166987913
ECOAH3,0.0,532.300966347492,0.504284166987913
ECOAH3_reverse,0.0,532.139448163083,0.504284166987913
ECOAH4,0.0,432.534272964044,0.504284166987913
ECOAH4_reverse,0.0,432.372760079151,0.504284166987913
ECOAH5,0.0,438.665069310088,0.504284166987913
ECOAH5_reverse,0.0,438.503551125676,0.504284166987913
ECOAH6,0.0,172.073918817676,0.504284166987913
ECOAH6_reverse,0.0,171.947724245705,0.504284166987913
ECOAH7,0.0,344.404869972477,0.504284166987913
ECOAH7_reverse,0.0,344.278678149148,0.504284166987913
ECOAH8,0.0,276.266150095862,0.504284166987913
ECOAH8_reverse,0.0,276.266150095864,0.504284166987913
EDA,0.0,16.668638868506,0.504284166987913
EDD,0.0,16.6686388685058,0.504284166987913
EDTXS1,0.0,0.174619666666628,0.504284166987913
EDTXS2,0.0,0.174619666666603,0.504284166987913
EDTXS3,0.0,0.0,0.504284166987913
EDTXS4,0.0,0.0,0.504284166987913
EGMEACPR,9.07711500578244e-07,1.0085683339758e-06,0.504284166987913
ENLIPAabctex,0.0,0.17461966666666,0.504284166987913
ENO,0.0,1000.0,0.504284166987913
ENO_reverse,0.0,1000.0,0.504284166987913
ENTCS,0.0,1.44405883206143,0.504284166987913
ENTERES,0.0,1.44405883206143,0.504284166987913
EPMEACPR,9.07711500578244e-07,1.00856833397579e-06,0.504284166987913
ETHAAL,0.0,1.74514460864738,0.504284166987913
ETHAt2pp,0.0,1.39562927592116,0.504284166987913
ETHAtex,0.0,318.692142854919,0.504284166987913
ETHAtex_reverse,0.0,318.692147937995,0.504284166987913
ETHSO3abcpp,0.0,0.0,0.504284166987913
ETHSO3tex,0.0,635.558473791408,0.504284166987913
ETHSO3tex_reverse,0.0,635.558483928436,0.504284166987913
ETOHtex,0.0,207.069206587652,0.504284166987913
ETOHtex_reverse,0.0,207.069209890363,0.504284166987913
ETOHtrpp,0.0,1000.0,0.504284166987913
ETOHtrpp_reverse,0.0,1000.0,0.504284166987913
EX_12ppd__R_e,0.0,5.79753392523015,0.504284166987913
EX_12ppd__R_e_reverse,0.0,0.0,0.504284166987913
EX_12ppd__S_e,0.0,5.79975892758022,0.504284166987913
EX_12ppd__S_e_reverse,0.0,0.0,0.504284166987913
EX_14glucan_e,0.0,0.0,0.504284166987913
EX_14glucan_e_reverse,0.0,0.0,0.504284166987913
EX_15dap_e,0.0,0.261929499999983,0.504284166987913
EX_15dap_e_reverse,0.0,0.0,0.504284166987913
EX_23camp_e,0.0,0.0,0.504284166987913
EX_23camp_e_reverse,0.0,0.0,0.504284166987913
EX_23ccmp_e,0.0,0.0,0.504284166987913
EX_23ccmp_e_reverse,0.0,0.0,0.504284166987913
EX_23cgmp_e,0.0,0.0,0.504284166987913
EX_23cgmp_e_reverse,0.0,0.0,0.504284166987913
EX_23cump_e,0.0,0.0,0.504284166987913
EX_23cump_e_reverse,0.0,0.0,0.504284166987913
EX_23dappa_e,0.0,0.0,0.504284166987913
EX_23dappa_e_reverse,0.0,0.0,0.504284166987913
EX_26dap__M_e,0.0,0.0,0.504284166987913
EX_26dap__M_e_reverse,0.0,0.0,0.504284166987913
EX_2ddglcn_e,0.0,0.0,0.504284166987913
EX_2ddglcn_e_reverse,0.0,0.0,0.504284166987913
EX_2dglc_e,0.0,0.0,0.504284166987913
EX_2dglc_e_reverse,0.0,0.0,0.504284166987913
EX_34dhpac_e,0.0,0.0,0.504284166987913
EX_34dhpac_e_reverse,0.0,0.0,0.504284166987913
EX_3amp_e,0.0,0.0,0.504284166987913
EX_3amp_e_reverse,0.0,0.0,0.504284166987913
EX_3cmp_e,0.0,0.0,0.504284166987913
EX_3cmp_e_reverse,0.0,0.0,0.504284166987913
EX_3gmp_e,0.0,0.0,0.504284166987913
EX_3gmp_e_reverse,0.0,0.0,0.504284166987913
EX_3hcinnm_e,0.0,0.0,0.504284166987913
EX_3hcinnm_e_reverse,0.0,0.0,0.504284166987913
EX_3hpp_e,0.0,2.76370405267891,0.504284166987913
EX_3hpp_e_reverse,0.0,0.0,0.504284166987913
EX_3hpppn_e,0.0,0.0,0.504284166987913
EX_3hpppn_e_reverse,0.0,0.0,0.504284166987913
EX_3ump_e,0.0,0.0,0.504284166987913
EX_3ump_e_reverse,0.0,0.0,0.504284166987913
EX_4abut_e,0.0,0.523859000000013,0.504284166987913
EX_4abut_e_reverse,0.0,0.0,0.504284166987913
EX_4abzglu_e,0.0,0.139370006126197,0.504284166987913
EX_4abzglu_e_reverse,0.0,0.0,0.504284166987913
EX_4hoxpacd_e,0.0,0.0,0.504284166987913
EX_4hoxpacd_e_reverse,0.0,0.0,0.504284166987913
EX_5dglcn_e,0.0,4.62043976233081,0.504284166987913
EX_5dglcn_e_reverse,0.0,0.0,0.504284166987913
EX_5mtr_e,0.0,0.061007044962194,0.504284166987913
EX_5mtr_e_reverse,0.0,0.0,0.504284166987913
EX_LalaDgluMdapDala_e,0.0,0.104771799999991,0.504284166987913
EX_LalaDgluMdapDala_e_reverse,0.0,0.0,0.504284166987913
EX_LalaDgluMdap_e,0.0,0.130964750000011,0.504284166987913
EX_LalaDgluMdap_e_reverse,0.0,0.0,0.504284166987913
EX_LalaDglu_e,0.0,0.0,0.504284166987913
EX_LalaDglu_e_reverse,0.0,0.0,0.504284166987913
EX_LalaLglu_e,0.0,0.0,0.504284166987913
EX_LalaLglu_e_reverse,0.0,0.0,0.504284166987913
EX_ac_e,0.0,15.7505637380463,0.504284166987913
EX_ac_e_reverse,0.0,0.0,0.504284166987913
EX_acac_e,0.0,0.0,0.504284166987913
EX_acac_e_reverse,0.0,0.0,0.504284166987913
EX_acald_e,0.0,12.567708176342,0.504284166987913
EX_acald_e_reverse,0.0,0.0,0.504284166987913
EX_acgal1p_e,0.0,0.0,0.504284166987913
EX_acgal1p_e_reverse,0.0,0.0,0.504284166987913
EX_acgal_e,0.0,0.0,0.504284166987913
EX_acgal_e_reverse,0.0,0.0,0.504284166987913
EX_acgam1p_e,0.0,0.0,0.504284166987913
EX_acgam1p_e_reverse,0.0,0.0,0.504284166987913
EX_acgam_e,0.0,0.0,0.504284166987913
EX_acgam_e_reverse,0.0,0.0,0.504284166987913
EX_acmana_e,0.0,0.0,0.504284166987913
EX_acmana_e_reverse,0.0,0.0,0.504284166987913
EX_acmum_e,0.0,0.0,0.504284166987913
EX_acmum_e_reverse,0.0,0.0,0.504284166987913
EX_acnam_e,0.0,0.0,0.504284166987913
EX_acnam_e_reverse,0.0,0.0,0.504284166987913
EX_acser_e,0.0,0.523858999999931,0.504284166987913
EX_acser_e_reverse,0.0,0.0,0.504284166987913
EX_ade_e,0.0,0.104771799999987,0.504284166987913
EX_ade_e_reverse,0.0,0.0,0.504284166987913
EX_adn_e,0.0,0.104771799999997,0.504284166987913
EX_adn_e_reverse,0.0,0.0,0.504284166987913
EX_adocbl_e,0.0,0.0,0.504284166987913
EX_adocbl_e_reverse,0.0,0.0,0.504284166987913
EX_ag_e,0.0,0.0,0.504284166987913
EX_ag_e_reverse,0.0,0.0,0.504284166987913
EX_agm_e,0.0,0.130964749999995,0.504284166987913
EX_agm_e_reverse,0.0,0.0,0.504284166987913
EX_akg_e,0.0,6.77976983218535,0.504284166987913
EX_akg_e_reverse,0.0,0.0,0.504284166987913
EX_ala_B_e,0.0,0.0,0.504284166987913
EX_ala_B_e_reverse,0.0,0.0,0.504284166987913
EX_ala__D_e,0.0,0.523858999999975,0.504284166987913
EX_ala__D_e_reverse,0.0,0.0,0.504284166987913
EX_ala__L_e,0.0,0.523858999999937,0.504284166987913
EX_ala__L_e_reverse,0.0,0.0,0.504284166987913
EX_alaala_e,0.0,0.261929499999985,0.504284166987913
EX_alaala_e_reverse,0.0,0.0,0.504284166987913
EX_all__D_e,0.0,0.0,0.504284166987913
EX_all__D_e_reverse,0.0,0.0,0.504284166987913
EX_alltn_e,0.0,0.130964749999974,0.504284166987913
EX_alltn_e_reverse,0.0,0.0,0.504284166987913
EX_amp_e,0.0,0.0,0.504284166987913
EX_amp_e_reverse,0.0,0.0,0.504284166987913
EX_anhgm_e,0.0,0.26192949999996,0.504284166987913
EX_anhgm_e_reverse,0.0,0.0,0.504284166987913
EX_arab__L_e,0.0,0.0,0.504284166987913
EX_arab__L_e_reverse,0.0,0.0,0.504284166987913
EX_arbt_e,0.0,0.0,0.504284166987913
EX_arbt_e_reverse,0.0,0.0,0.504284166987913
EX_arbtn_e,0.0,0.0,0.504284166987913
EX_arbtn_e_reverse,0.0,0.0,0.504284166987913
EX_arbtn_fe3_e,0.0,0.0,0.504284166987913
EX_arbtn_fe3_e_reverse,0.0,0.0,0.504284166987913
EX_arg__L_e,0.0,0.130964749999994,0.504284166987913
EX_arg__L_e_reverse,0.0,0.0,0.504284166987913
EX_ascb__L_e,0.0,0.0,0.504284166987913
EX_ascb__L_e_reverse,0.0,0.0,0.504284166987913
EX_asn__L_e,0.0,0.261929500000004,0.504284166987913
EX_asn__L_e_reverse,0.0,0.0,0.504284166987913
EX_aso3_e,0.0,0.0,0.504284166987913
EX_aso3_e_reverse,0.0,0.0,0.504284166987913
EX_asp__L_e,0.0,0.523859000000085,0.504284166987913
EX_asp__L_e_reverse,0.0,0.0,0.504284166987913
EX_btn_e,0.0,0.0,0.504284166987913
EX_btn_e_reverse,0.0,0.0,0.504284166987913
EX_but_e,0.0,0.0,0.504284166987913
EX_but_e_reverse,0.0,0.0,0.504284166987913
EX_butso3_e,0.0,0.0,0.504284166987913
EX_butso3_e_reverse,0.0,0.0,0.504284166987913
EX_ca2_e,0.0,999.99763768082,0.504284166987913
EX_ca2_e_reverse,0.00236231918025488,1000.0,0.504284166987913
EX_cbi_e,0.0,0.0,0.504284166987913
EX_cbi_e_reverse,0.0,0.0,0.504284166987913
EX_cbl1_e,0.0,0.0,0.504284166987913
EX_cbl1_e_reverse,0.0,0.0,0.504284166987913
EX_cd2_e,0.0,0.0,0.504284166987913
EX_cd2_e_reverse,0.0,0.0,0.504284166987913
EX_cellb_e,0.0,0.0,0.504284166987913
EX_cellb_e_reverse,0.0,0.0,0.504284166987913
EX_cgly_e,0.0,0.0610070449621937,0.504284166987913
EX_cgly_e_reverse,0.0,0.0,0.504284166987913
EX_ch4_e,0.0,0.0,0.504284166987913
EX_ch4_e_reverse,0.0,0.0,0.504284166987913
EX_chol_e,0.0,0.0,0.504284166987913
EX_chol_e_reverse,0.0,0.0,0.504284166987913
EX_chtbs_e,0.0,0.0,0.504284166987913
EX_chtbs_e_reverse,0.0,0.0,0.504284166987913
EX_cit_e,0.0,5.65334870730568,0.504284166987913
EX_cit_e_reverse,0.0,0.0,0.504284166987913
EX_cl_e,0.0,999.99763768082,0.504284166987913
EX_cl_e_reverse,0.00236231918025488,1000.0,0.504284166987913
EX_cm_e,0.0,0.0,0.504284166987913
EX_cm_e_reverse,0.0,0.0,0.504284166987913
EX_cmp_e,0.0,0.0,0.504284166987913
EX_cmp_e_reverse,0.0,0.0,0.504284166987913
EX_co2_e,0.0,1000.0,0.504284166987913
EX_co2_e_reverse,0.0,1000.0,0.504284166987913
EX_cobalt2_e,0.0,999.999988653606,0.504284166987913
EX_cobalt2_e_reverse,1.1346393757228e-05,1000.0,0.504284166987913
EX_cpgn_e,0.0,0.0,0.504284166987913
EX_cpgn_e_reverse,0.0,0.0,0.504284166987913
EX_cpgn_un_e,0.0,0.0,0.504284166987913
EX_cpgn_un_e_reverse,0.0,0.0,0.504284166987913
EX_crn__D_e,0.0,0.0,0.504284166987913
EX_crn__D_e_reverse,0.0,0.0,0.504284166987913
EX_crn_e,0.0,0.0,0.504284166987913
EX_crn_e_reverse,0.0,0.0,0.504284166987913
EX_cs1_e,0.0,0.0,0.504284166987913
EX_cs1_e_reverse,0.0,0.0,0.504284166987913
EX_csn_e,0.0,0.0,0.504284166987913
EX_csn_e_reverse,0.0,0.0,0.504284166987913
EX_cu2_e,0.0,999.999678216273,0.504284166987913
EX_cu2_e_reverse,0.000321783726954987,1000.0,0.504284166987913
EX_cu_e,0.0,0.0,0.504284166987913
EX_cu_e_reverse,0.0,0.0,0.504284166987913
EX_cyan_e,0.0,0.0,0.504284166987913
EX_cyan_e_reverse,0.0,0.0,0.504284166987913
EX_cynt_e,0.0,0.0,0.504284166987913
EX_cynt_e_reverse,0.0,0.0,0.504284166987913
EX_cys__D_e,0.0,0.0,0.504284166987913
EX_cys__D_e_reverse,0.0,0.0,0.504284166987913
EX_cys__L_e,0.0,0.0610070449621937,0.504284166987913
EX_cys__L_e_reverse,0.0,0.0,0.504284166987913
EX_cytd_e,0.0,0.174619666666641,0.504284166987913
EX_cytd_e_reverse,0.0,0.0,0.504284166987913
EX_dad_2_e,0.0,0.0,0.504284166987913
EX_dad_2_e_reverse,0.0,0.0,0.504284166987913
EX_damp_e,0.0,0.0,0.504284166987913
EX_damp_e_reverse,0.0,0.0,0.504284166987913
EX_dca_e,0.0,0.0,0.504284166987913
EX_dca_e_reverse,0.0,0.0,0.504284166987913
EX_dcmp_e,0.0,0.0,0.504284166987913
EX_dcmp_e_reverse,0.0,0.0,0.504284166987913
EX_dcyt_e,0.0,0.0,0.504284166987913
EX_dcyt_e_reverse,0.0,0.0,0.504284166987913
EX_ddca_e,0.0,0.0,0.504284166987913
EX_ddca_e_reverse,0.0,0.0,0.504284166987913
EX_dgmp_e,0.0,0.0,0.504284166987913
EX_dgmp_e_reverse,0.0,0.0,0.504284166987913
EX_dgsn_e,0.0,0.0,0.504284166987913
EX_dgsn_e_reverse,0.0,0.0,0.504284166987913
EX_dha_e,0.0,6.93638369877759,0.504284166987913
EX_dha_e_reverse,0.0,0.0,0.504284166987913
EX_dhps_e,0.0,0.0,0.504284166987913
EX_dhps_e_reverse,0.0,0.0,0.504284166987913
EX_dimp_e,0.0,0.0,0.504284166987913
EX_dimp_e_reverse,0.0,0.0,0.504284166987913
EX_din_e,0.0,0.0,0.504284166987913
EX_din_e_reverse,0.0,0.0,0.504284166987913
EX_dms_e,0.0,0.0,0.504284166987913
EX_dms_e_reverse,0.0,0.0,0.504284166987913
EX_dmso_e,0.0,0.0,0.504284166987913
EX_dmso_e_reverse,0.0,0.0,0.504284166987913
EX_dopa_e,0.0,0.0,0.504284166987913
EX_dopa_e_reverse,0.0,0.0,0.504284166987913
EX_doxrbcn_e,0.0,0.0,0.504284166987913
EX_doxrbcn_e_reverse,0.0,0.0,0.504284166987913
EX_dtmp_e,0.0,0.0,0.504284166987913
EX_dtmp_e_reverse,0.0,0.0,0.504284166987913
EX_dump_e,0.0,0.0,0.504284166987913
EX_dump_e_reverse,0.0,0.0,0.504284166987913
EX_duri_e,0.0,0.0,0.504284166987913
EX_duri_e_reverse,0.0,0.0,0.504284166987913
EX_dxylnt_e,0.0,0.000337366107714976,0.504284166987913
EX_dxylnt_e_reverse,0.0,0.0,0.504284166987913
EX_eca4colipa_e,0.0,0.037418500000011,0.504284166987913
EX_eca4colipa_e_reverse,0.0,0.0,0.504284166987913
EX_enlipa_e,0.0,0.17461966666666,0.504284166987913
EX_enlipa_e_reverse,0.0,0.0,0.504284166987913
EX_enter_e,0.0,0.0459741049710071,0.504284166987913
EX_enter_e_reverse,0.0,0.0,0.504284166987913
EX_etha_e,0.0,0.52385899999982,0.504284166987913
EX_etha_e_reverse,0.0,0.0,0.504284166987913
EX_ethso3_e,0.0,0.0,0.504284166987913
EX_ethso3_e_reverse,0.0,0.0,0.504284166987913
EX_etoh_e,0.0,10.690536851416,0.504284166987913
EX_etoh_e_reverse,0.0,0.0,0.504284166987913
EX_f6p_e,0.0,0.0,0.504284166987913
EX_f6p_e_reverse,0.0,0.0,0.504284166987913
EX_fad_e,0.0,0.0582065555555545,0.504284166987913
EX_fad_e_reverse,0.0,0.0,0.504284166987913
EX_fald_e,0.0,0.0,0.504284166987913
EX_fald_e_reverse,0.0,0.0,0.504284166987913
EX_fe2_e,0.0,1000.0,0.504284166987913
EX_fe2_e_reverse,0.0,1000.0,0.504284166987913
EX_fe3_e,0.0,1000.0,0.504284166987913
EX_fe3_e_reverse,0.0,1000.0,0.504284166987913
EX_fe3dcit_e,0.0,2.82667435365279,0.504284166987913
EX_fe3dcit_e_reverse,0.0,0.0,0.504284166987913
EX_fe3dhbzs_e,0.0,0.0,0.504284166987913
EX_fe3dhbzs_e_reverse,0.0,0.0,0.504284166987913
EX_fe3hox_e,0.0,0.0,0.504284166987913
EX_fe3hox_e_reverse,0.0,0.0,0.504284166987913
EX_fe3hox_un_e,0.0,0.0,0.504284166987913
EX_fe3hox_un_e_reverse,0.0,0.0,0.504284166987913
EX_fecrm_e,0.0,0.0,0.504284166987913
EX_fecrm_e_reverse,0.0,0.0,0.504284166987913
EX_fecrm_un_e,0.0,0.0,0.504284166987913
EX_fecrm_un_e_reverse,0.0,0.0,0.504284166987913
EX_feenter_e,0.0,0.045974104237729,0.504284166987913
EX_feenter_e_reverse,0.0,0.0,0.504284166987913
EX_feoxam_e,0.0,0.0,0.504284166987913
EX_feoxam_e_reverse,0.0,0.0,0.504284166987913
EX_feoxam_un_e,0.0,0.0,0.504284166987913
EX_feoxam_un_e_reverse,0.0,0.0,0.504284166987913
EX_fmn_e,0.0,0.130964749999974,0.504284166987913
EX_fmn_e_reverse,0.0,0.0,0.504284166987913
EX_for_e,0.0,28.3278221723453,0.504284166987913
EX_for_e_reverse,0.0,0.0,0.504284166987913
EX_fru_e,0.0,0.0,0.504284166987913
EX_fru_e_reverse,0.0,0.0,0.504284166987913
EX_frulys_e,0.0,0.0,0.504284166987913
EX_frulys_e_reverse,0.0,0.0,0.504284166987913
EX_fruur_e,0.0,0.0,0.504284166987913
EX_fruur_e_reverse,0.0,0.0,0.504284166987913
EX_fuc__L_e,0.0,0.0,0.504284166987913
EX_fuc__L_e_reverse,0.0,0.0,0.504284166987913
EX_fum_e,0.0,8.08952537659492,0.504284166987913
EX_fum_e_reverse,0.0,0.0,0.504284166987913
EX_fusa_e,0.0,0.0,0.504284166987913
EX_fusa_e_reverse,0.0,0.0,0.504284166987913
EX_g1p_e,0.0,0.0,0.504284166987913
EX_g1p_e_reverse,0.0,0.0,0.504284166987913
EX_g3pc_e,0.0,0.0,0.504284166987913
EX_g3pc_e_reverse,0.0,0.0,0.504284166987913
EX_g3pe_e,0.0,0.523858999999797,0.504284166987913
EX_g3pe_e_reverse,0.0,0.0,0.504284166987913
EX_g3pg_e,0.0,1.1846399616215,0.504284166987913
EX_g3pg_e_reverse,0.0,0.0,0.504284166987913
EX_g3pi_e,0.0,0.0,0.504284166987913
EX_g3pi_e_reverse,0.0,0.0,0.504284166987913
EX_g3ps_e,0.0,0.0,0.504284166987913
EX_g3ps_e_reverse,0.0,0.0,0.504284166987913
EX_g6p_e,0.0,0.0,0.504284166987913
EX_g6p_e_reverse,0.0,0.0,0.504284166987913
EX_gal1p_e,0.0,0.0,0.504284166987913
EX_gal1p_e_reverse,0.0,0.0,0.504284166987913
EX_gal_bD_e,0.0,0.0,0.504284166987913
EX_gal_bD_e_reverse,0.0,0.0,0.504284166987913
EX_gal_e,0.0,0.0,0.504284166987913
EX_gal_e_reverse,0.0,0.0,0.504284166987913
EX_galct__D_e,0.0,0.0,0.504284166987913
EX_galct__D_e_reverse,0.0,0.0,0.504284166987913
EX_galctn__D_e,0.0,0.0,0.504284166987913
EX_galctn__D_e_reverse,0.0,0.0,0.504284166987913
EX_galctn__L_e,0.0,0.0,0.504284166987913
EX_galctn__L_e_reverse,0.0,0.0,0.504284166987913
EX_galt_e,0.0,0.0,0.504284166987913
EX_galt_e_reverse,0.0,0.0,0.504284166987913
EX_galur_e,0.0,0.0,0.504284166987913
EX_galur_e_reverse,0.0,0.0,0.504284166987913
EX_gam6p_e,0.0,0.0,0.504284166987913
EX_gam6p_e_reverse,0.0,0.0,0.504284166987913
EX_gam_e,0.0,0.0,0.504284166987913
EX_gam_e_reverse,0.0,0.0,0.504284166987913
EX_gbbtn_e,0.0,0.0,0.504284166987913
EX_gbbtn_e_reverse,0.0,0.0,0.504284166987913
EX_gdp_e,0.0,0.0,0.504284166987913
EX_gdp_e_reverse,0.0,0.0,0.504284166987913
EX_glc__D_e,0.0,4.68889250403737,0.504284166987913
EX_glc__D_e_reverse,9.99998,9.99998,0.504284166987913
EX_glcn_e,0.0,4.97987131608024,0.504284166987913
EX_glcn_e_reverse,0.0,0.0,0.504284166987913
EX_glcr_e,0.0,0.0,0.504284166987913
EX_glcr_e_reverse,0.0,0.0,0.504284166987913
EX_glcur1p_e,0.0,0.0,0.504284166987913
EX_glcur1p_e_reverse,0.0,0.0,0.504284166987913
EX_glcur_e,0.0,0.0,0.504284166987913
EX_glcur_e_reverse,0.0,0.0,0.504284166987913
EX_gln__L_e,0.0,0.0,0.504284166987913
EX_gln__L_e_reverse,0.0,0.0,0.504284166987913
EX_glu__L_e,0.0,0.523858999999893,0.504284166987913
EX_glu__L_e_reverse,0.0,0.0,0.504284166987913
EX_gly_e,0.0,0.52385899999952,0.504284166987913
EX_gly_e_reverse,0.0,0.0,0.504284166987913
EX_glyald_e,0.0,6.73063714470147,0.504284166987913
EX_glyald_e_reverse,0.0,0.0,0.504284166987913
EX_glyb_e,0.0,0.0,0.504284166987913
EX_glyb_e_reverse,0.0,0.0,0.504284166987913
EX_glyc2p_e,0.0,0.0,0.504284166987913
EX_glyc2p_e_reverse,0.0,0.0,0.504284166987913
EX_glyc3p_e,0.0,1.6477650218464,0.504284166987913
EX_glyc3p_e_reverse,0.0,0.0,0.504284166987913
EX_glyc__R_e,0.0,9.05097895251395,0.504284166987913
EX_glyc__R_e_reverse,0.0,0.0,0.504284166987913
EX_glyc_e,0.0,6.27116348415586,0.504284166987913
EX_glyc_e_reverse,0.0,0.0,0.504284166987913
EX_glyclt_e,0.0,8.45651492743243,0.504284166987913
EX_glyclt_e_reverse,0.0,0.0,0.504284166987913
EX_gmp_e,0.0,0.0,0.504284166987913
EX_gmp_e_reverse,0.0,0.0,0.504284166987913
EX_gsn_e,0.0,0.104771799999986,0.504284166987913
EX_gsn_e_reverse,0.0,0.0,0.504284166987913
EX_gthox_e,0.0,0.0,0.504284166987913
EX_gthox_e_reverse,0.0,0.0,0.504284166987913
EX_gthrd_e,0.0,0.0610070449621939,0.504284166987913
EX_gthrd_e_reverse,0.0,0.0,0.504284166987913
EX_gtp_e,0.0,0.0,0.504284166987913
EX_gtp_e_reverse,0.0,0.0,0.504284166987913
EX_gua_e,0.0,0.104771799999996,0.504284166987913
EX_gua_e_reverse,0.0,0.0,0.504284166987913
EX_h2_e,0.0,0.0,0.504284166987913
EX_h2_e_reverse,0.0,0.0,0.504284166987913
EX_h2o2_e,0.0,0.0,0.504284166987913
EX_h2o2_e_reverse,0.0,0.0,0.504284166987913
EX_h2o_e,9.49588112473507,1000.0,0.504284166987913
EX_h2o_e_reverse,0.0,990.504118917806,0.504284166987913
EX_h2s_e,0.0,0.0610070449621931,0.504284166987913
EX_h2s_e_reverse,0.0,0.0,0.504284166987913
EX_h_e,0.0,1000.0,0.504284166987913
EX_h_e_reverse,0.0,1000.0,0.504284166987913
EX_hacolipa_e,0.0,0.0,0.504284166987913
EX_hacolipa_e_reverse,0.0,0.0,0.504284166987913
EX_halipa_e,0.0,0.0,0.504284166987913
EX_halipa_e_reverse,0.0,0.0,0.504284166987913
EX_hdca_e,0.0,0.0,0.504284166987913
EX_hdca_e_reverse,0.0,0.0,0.504284166987913
EX_hdcea_e,0.0,0.0,0.504284166987913
EX_hdcea_e_reverse,0.0,0.0,0.504284166987913
EX_hg2_e,0.0,0.0,0.504284166987913
EX_hg2_e_reverse,0.0,0.0,0.504284166987913
EX_his__L_e,0.0,0.174619666666651,0.504284166987913
EX_his__L_e_reverse,0.0,0.0,0.504284166987913
EX_hom__L_e,0.0,0.523858999999934,0.504284166987913
EX_hom__L_e_reverse,0.0,0.0,0.504284166987913
EX_hxa_e,0.0,3.92784649102467,0.504284166987913
EX_hxa_e_reverse,0.0,0.0,0.504284166987913
EX_hxan_e,0.0,0.13096474999998,0.504284166987913
EX_hxan_e_reverse,0.0,0.0,0.504284166987913
EX_idon__L_e,0.0,4.26285237464175,0.504284166987913
EX_idon__L_e_reverse,0.0,0.0,0.504284166987913
EX_ile__L_e,0.0,0.523858999999899,0.504284166987913
EX_ile__L_e_reverse,0.0,0.0,0.504284166987913
EX_imp_e,0.0,0.0,0.504284166987913
EX_imp_e_reverse,0.0,0.0,0.504284166987913
EX_indole_e,0.0,0.139831441842829,0.504284166987913
EX_indole_e_reverse,0.0,0.0,0.504284166987913
EX_inost_e,0.0,0.0,0.504284166987913
EX_inost_e_reverse,0.0,0.0,0.504284166987913
EX_ins_e,0.0,0.130964749999964,0.504284166987913
EX_ins_e_reverse,0.0,0.0,0.504284166987913
EX_isetac_e,0.0,0.0,0.504284166987913
EX_isetac_e_reverse,0.0,0.0,0.504284166987913
EX_k_e,0.0,999.911410534534,0.504284166987913
EX_k_e_reverse,0.0885894654661846,1000.0,0.504284166987913
EX_lac__D_e,0.0,9.71748352057737,0.504284166987913
EX_lac__D_e_reverse,0.0,0.0,0.504284166987913
EX_lac__L_e,0.0,5.58158313163526,0.504284166987913
EX_lac__L_e_reverse,0.0,0.0,0.504284166987913
EX_lcts_e,0.0,0.0,0.504284166987913
EX_lcts_e_reverse,0.0,0.0,0.504284166987913
EX_leu__L_e,0.0,0.523859000000034,0.504284166987913
EX_leu__L_e_reverse,0.0,0.0,0.504284166987913
EX_lipoate_e,0.0,0.0,0.504284166987913
EX_lipoate_e_reverse,0.0,0.0,0.504284166987913
EX_lys__L_e,0.0,0.261929499999951,0.504284166987913
EX_lys__L_e_reverse,0.0,0.0,0.504284166987913
EX_lyx__L_e,0.0,0.0,0.504284166987913
EX_lyx__L_e_reverse,0.0,0.0,0.504284166987913
EX_mal__D_e,0.0,0.0,0.504284166987913
EX_mal__D_e_reverse,0.0,0.0,0.504284166987913
EX_mal__L_e,0.0,7.8911942501482,0.504284166987913
EX_mal__L_e_reverse,0.0,0.0,0.504284166987913
EX_malt_e,0.0,0.0,0.504284166987913
EX_malt_e_reverse,0.0,0.0,0.504284166987913
