rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
FE3tex,-1000.0,1000.0,,
MG2tex,-999.9921256027325,1000.0,,
Zn2tex,-999.9996904703784,1000.0,,
MMETt2pp,0.0,6.275401000772601e-16,,
CD2tex,-1000.0,1000.0,,
GLNabcpp,0.0,0.0,,
GLUabcpp,0.0,53.442272334661446,,
GLUABUTt7pp,-1000.0,1000.0,,
GLUt2rpp,-1000.0,1000.0,,
GLUt4pp,0.0,1000.0,,
GLYALDtpp,-1000.0,1000.0,,
EX_etha_e,0.0,0.5238590000000427,,
ACGK,0.1342469000895154,8.248864946391043,,
LCTSt3ipp,0.0,80.16340850199501,,
ARBt3ipp,0.0,80.16340850199656,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
DHPTPE,-1000.0,1000.0,,
NADPHQR2,0.0,28.5608,,
NADPHQR3,0.0,30.440389148170183,,
NADPHQR4,0.0,30.44038914817053,,
GLBRAN2,0.0,1000.0,,
ASR,0.0,0.0,,
ASO3tex,-1000.0,1000.0,,
MANGLYCtex,-1000.0,1000.0,,
EX_frulys_e,0.0,0.0,,
METOX1s,0.0,12.332832077230014,,
METOX2s,0.0,12.332832077229794,,
FRUURt2rpp,-1000.0,1000.0,,
FRUURtex,-1000.0,1000.0,,
ECAtpp,0.0,0.1496739999999946,,
O16AT,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
GLYCAt2rpp,-1000.0,1000.0,,
GLYCAtex,-1000.0,1000.0,,
EX_enlipa_e,0.0,0.1746196666666377,,
EX_hacolipa_e,0.0,0.0,,
AGM4PCP,0.0,3.3401420209162693,,
4PCP,0.0,3.3401420209162827,,
4PCPpp,0.0,3.0250342830940515,,
FALDH2,-1000.0,1000.0,,
GLYBabcpp,0.0,32.06536340079081,,
GLYC3Pt6pp,0.0,4.333157216323097,,
GLYCLTt4pp,0.0,1000.0,,
GLYCtpp,-1000.0,1000.0,,
H2Otpp,-1000.0,1000.0,,
HCINNMt2rpp,-1000.0,1000.0,,
HISabcpp,0.0,53.4422723346747,,
HISt2rpp,-1000.0,1000.0,,
CBIAT,-1000.0,1000.0,,
LYSabcpp,0.0,32.06536340079612,,
COBALT2tex,-999.9999773072125,1000.0,,
PPDOy,0.0,7.554515922412091,,
FALGTHLs,-1000.0,1000.0,,
NTD12pp,0.0,0.0,,
PPA2,0.0,40.08170425099669,,
DIMPtex,-1000.0,1000.0,,
3NTD7pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD2pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
GALTptspp,0.0,0.0,,
GALURt2rpp,-1000.0,1000.0,,
GLCNt2rpp,-1000.0,1000.0,,
GLCptspp,0.0,9.999980000000004,9.98049,10.0195
GLCRt2rpp,-1000.0,1000.0,,
GLCt2pp,0.0,9.99998,,
GLCURt2rpp,-1000.0,1000.0,,
ACMUMptspp,0.0,0.0,,
EX_h2o_e,-1000.0,1000.0,,
EX_ala__D_e,0.0,0.5238589999999445,,
HSTPT,0.0429973860708894,0.2176170527375336,,
THDPS,0.1683573367139939,0.4302868367139915,,
ACONMT,0.0,0.0,,
XTSNtex,-1000.0,1000.0,,
EX_hdca_e,0.0,0.0,,
EX_glcr_e,0.0,0.0,,
GNK,0.0,40.081704250995465,,
HMBS,0.0002024196646289,0.1311671696646361,,
RMK,0.0,0.0,,
FHL,0.0,0.0,,
HYPOE,0.0,40.08170425099632,,
MEPCT,0.0010842613874406,0.0012047348749088,,
GLUDy,-1000.0,1000.0,4.54939,5.28661
ZN2abcpp,0.0,40.08170425098122,,
GLYCLTDy,0.0,30.44038914816303,,
LYSDC,0.0,0.2619294999983079,,
DAAD,0.0,16.726516606784084,,
UREAtpp,-1000.0,1000.0,,
XANt2pp,0.0,160.3268170039325,,
GLYC3Pabcpp,0.0,4.008170425094024,,
PPPNt2rpp,-1000.0,1000.0,,
PTRCORNt7pp,-1000.0,1000.0,,
SPMDabcpp,0.0,32.06536340078342,,
HG2tex,-1000.0,1000.0,,
NTPP5,0.0,20.040852125488502,,
ATPM,10.0,50.08170425097735,,
NADPPPS,0.0,40.08170425097728,,
EX_mnl_e,0.0,0.0,,
NTD3,0.0,11.383057463457613,,
GLYOX,0.0,18.021034865708764,,
DADNtex,-1000.0,1000.0,,
DHAtex,-1000.0,1000.0,,
ETOHtex,-1000.0,1000.0,,
MTRPOX,0.0,0.0,,
AGM4PCPpp,0.0,3.2719758572242177,,
GTPDPDP,0.0,13.360568083665214,,
RNDR2,0.0,18.660338721145276,,
EX_asn__L_e,0.0,0.2619295000000918,,
EX_mal__L_e,0.0,10.09229882339568,,
NMNN,0.0,5.725957750142266,,
XAND,0.0,2.812813345783948,,
EX_no2_e,0.0,0.0,,
HACD3,-1000.0,1000.0,,
ACACtex,-1000.0,1000.0,,
ACNAMtex,-1000.0,1000.0,,
ARBTNabcpp,0.0,17.88258664243018,,
NNDMBRT,0.0,0.0,,
THRA2,0.0,80.16340850194295,,
ASO3t8pp,0.0,0.0,,
H2Stex,-1000.0,1000.0,,
PPK,0.0,40.08170425099626,,
OMCDC,0.2044760850335017,0.7283350850335852,,
ABUTD,0.0,8.104916953708711,,
E4PD,-1000.0,1000.0,,
IG3PS,0.0429973860708894,0.2176170527375479,,
EX_nh4_e,-5.23859,-4.714731000000038,-5.62102,-4.83822
DADK,-1000.0,1000.0,,
DUTPDP,0.0,11.38585171982066,,
EX_ddca_e,0.0,0.0,,
NTP5,0.0,40.08170425098669,,
FORt2pp,0.0,160.3268170039669,,
EX_r5p_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
MTAN,0.0,0.0610070449621973,,
DPR,0.0003058987756948,0.0003398875285498,,
THRD_L,0.1318582572757439,7.628214510641895,,
EX_malt_e,0.0,0.0,,
4PEPTtex,-1000.0,1000.0,,
NAMNPP,0.0,5.725957750142237,,
EX_pnto__R_e,0.0,0.0,,
SELNPS,0.0,0.0,,
CRNCAR,-1000.0,1000.0,,
GALabcpp,0.0,0.0,,
GLYCLTt2rpp,-1000.0,1000.0,,
GUAt2pp,0.0,160.3268170039845,,
HPPPNt2rpp,-1000.0,1000.0,,
ANHMK,0.0,3.411208872425144,,
DHFR,-999.9756415618822,1000.0,,
EX_cit_e,0.0,6.685150954306535,,
PRAIi,0.0257985224136837,0.5496575224089544,,
TYRTA,-1000.0,999.8746277952519,,
SHKK,0.1729730496944342,2.37745085411975,,
EX_gam_e,0.0,0.0,,
EX_inost_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999936460193,,
EX_so4_e,-0.175297,-0.11428995503780282,-0.188094,-0.161899
SADH,0.0,5.725957750142332,,
GLUSy,0.0,40.08170425099617,,
GUAPRT,0.0,20.046789920279732,,
EX_phe__L_e,0.0,0.5238590000000036,,
EX_thr__L_e,0.0,0.5238590000000768,,
EX_uri_e,0.0,0.2619294999999904,,
PDH,0.0,95.28327540341724,10.8321,11.9844
DMSOR2pp,0.0,0.0,,
H2St1pp,0.0,0.0610070449621967,,
HYD3pp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
AACPS5,0.0,20.040852125498212,,
MANptspp,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
NTD8,0.0,19.20926845312509,,
GALCTD,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
MLTG4,0.0,40.08170425099746,,
UDPGDC,0.0,0.0,,
PUNP4,-1000.0,1000.0,,
AMAOTr,-999.9999981845768,1000.0,,
EX_csn_e,0.0,0.0,,
EX_etoh_e,0.0,11.55999745828654,,
EX_his__L_e,0.0,0.1746196666670216,,
EX_k_e,-1000.0,999.8228210690677,,
EX_na1_e,-1000.0,1000.0,,
ARGORNt7pp,-1000.0,1000.0,,
EX_dmso_e,0.0,0.0,,
EX_12ppd__S_e,0.0,7.554515922413072,,
EX_pppn_e,0.0,0.0,,
EX_acgam1p_e,0.0,1.2908399221807204e-34,,
NTD11pp,0.0,0.0,,
EX_galt_e,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
ACGS,0.1342469000895155,8.248864946391711,,
PDE1,0.0,20.04085212550173,,
MCITD,0.0,18.021034865711226,,
CU2tex,-999.9993564325463,1000.0,,
GLCATr,-1000.0,1000.0,,
FECRMUtex,0.0,17.882586642432315,,
ALAALAr,-999.974776512822,1000.0,,
CLtex,-999.9952753616393,1000.0,,
CELBpts,0.0,0.0,,
ACACT1r,-1000.0,1000.0,,
MALTptspp,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_thrp_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
CD2abcpp,0.0,40.08170425096744,,
G2PPpp,0.0,0.0,,
Kt3pp,0.0,80.16340850196163,,
AGM3PApp,0.0,3.143663078509846,,
SUCOAS,-1000.0,1000.0,0.364049,0.626039
NTP1,0.0,40.08170425098455,,
GALKr,-1000.0,1000.0,,
PANTS,0.0003058987756944,0.0003398875289916,,
YUMPS,-1000.0,1000.0,,
DHQS,0.1729730496944341,2.37745085412156,,
PGCD,0.0,40.802612092840114,,
EX_cys__L_e,0.0,0.0610070449621968,,
EX_gsn_e,0.0,0.1047718000000285,,
EX_orot_e,0.0,0.0,,
ADSL1r,-999.8030673271846,1000.0,,
SERD_D,0.0,21.625241838848535,,
AICART,-999.5822864743217,1000.0,,
FRUpts2pp,0.0,0.0,,
G6Pt6_2pp,0.0,0.0,,
PROtex,-1000.0,1000.0,,
SBTtex,-1000.0,1000.0,,
PFK,0.0,49.64558434966966,8.20648,8.32198
PGM,-1000.0,1000.0,,
TPI,-1000.0,1000.0,8.20648,8.32198
RPI,-1000.0,999.6147172699635,1.34422,1.43052
PERD,-1000.0,1000.0,,
PYDAMK,0.0,40.081704250779325,,
AKGtex,-1000.0,1000.0,,
ALLTNtex,-1000.0,1000.0,,
ASNtex,-1000.0,1000.0,,
FE3HOXabcpp,0.0,17.88258664243201,,
FADRx2,0.0,16.7265166068053,,
EX_o2_e,-14.2804,-4.5145089761326265,-14.978,-13.6205
EX_gal_bD_e,0.0,0.0,,
PDE4,0.0,20.04085212549768,,
AGM4PH,0.0,3.3401420209163075,,
AM4PA,0.0,3.3401420209162938,,
EX_dump_e,0.0,0.0,,
EX_o2s_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
ATHRDHr,-1000.0,1000.0,,
LSERDHr,-1000.0,1000.0,,
DSERDHr,-1000.0,1000.0,,
EX_skm_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_acser_e,0.0,0.5238589999999769,,
EX_cu_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_hom__L_e,0.0,0.5238590000000147,,
OBTFL,0.0,7.496356253393715,,
THRt2pp,0.0,80.16340850199187,,
EX_LalaDgluMdapDala_e,0.0,0.1047718000000335,,
EX_LalaDgluMdap_e,0.0,0.1309647500000065,,
EX_anhgm_e,0.0,0.2619295000000152,,
EX_fald_e,0.0,0.0,,
G6PP,0.0,40.08170425099627,,
MMCD,0.0,18.021034865708657,,
GLNS,0.6361965068771824,40.717900757874354,0.469021,0.544907
TYMtex,-1000.0,1000.0,,
GTHS,0.0,9.430989235528433,,
EX_g3pe_e,0.0,0.5238589999999872,,
EX_pacald_e,0.0,0.0,,
CMPtex,-1000.0,1000.0,,
DUMPtex,-1000.0,1000.0,,
XMPtex,-1000.0,1000.0,,
3PEPTtex,-1000.0,1000.0,,
ANHGMtex,-1000.0,1000.0,,
UDPKAAT,-1000.0,1000.0,,
ULA4NFT,0.0,3.2112628469804083e-13,,
UPLA4FNT,0.0,0.0,,
UPLA4FNF,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
HEPT1,0.0,0.0374184999999969,,
FALDtex,-1000.0,1000.0,,
ALR2,0.0,7.554515922411901,,
AMALT2,0.0,0.0,,
MLTP1,-1000.0,1000.0,,
HEPT2,0.0,0.0374184999999929,,
CYSDtex,-1000.0,1000.0,,
CYSDabcpp,0.0,0.0,,
HXAND,0.0,8.96837340379435,,
EX_acgal_e,0.0,0.0,,
EX_so2_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
G3PItex,-1000.0,1000.0,,
G3PGtex,-1000.0,1000.0,,
G3PEtex,-1000.0,1000.0,,
G3PCtex,-1000.0,1000.0,,
MOAT3C,0.0,0.037418500000002,,
RHAT1,0.0,0.0374185000000027,,
GLCabcpp,0.0,9.999980000000004,,
GALT1,0.0,0.0374185000000058,,
GLCTR2,0.0,0.0374184999999968,,
UDPGPpp,0.0,0.0,,
EX_acgal1p_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_14glucan_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_aso3_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_fe3dhbzs_e,0.0,0.0,,
PPPGO,0.0,0.1310659598323194,,
EX_feoxam_un_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pg_e,0.0,2.265856479338753,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
DAMPtex,-1000.0,1000.0,,
DCMPtex,-1000.0,1000.0,,
DGMPtex,-1000.0,1000.0,,
DTMPtex,-1000.0,1000.0,,
GMPtex,-1000.0,1000.0,,
IMPtex,-1000.0,1000.0,,
UMPtex,-1000.0,1000.0,,
G1Ptex,-1000.0,1000.0,,
ADNK1,0.0,40.09388528547562,,
CUt3,0.0,0.0,,
ZN2t3pp,0.0,160.3268170039747,,
SKMtex,-1000.0,1000.0,,
MNt2pp,0.0,160.32681700397427,,
MNtex,-999.9993727713534,1000.0,,
GAL1Ptex,-1000.0,1000.0,,
O2Stex,-1000.0,1000.0,,
HEPK1,0.0,0.0374184999999508,,
HEPT3,0.0,0.0374184999999656,,
HEPK2,0.0,0.0374184999999656,,
ALDD3y,0.0,0.0,,
R5PP,0.0,40.081704250994456,,
EX_xmp_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
CYSSADS,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
CPPPGO2,0.0,0.1310659598323053,,
EX_isetac_e,0.0,0.0,,
AGM3PH,0.0,3.411208872425158,,
HOMt2pp,0.0,0.5238589999998593,,
HOMtex,-1000.0,1000.0,,
SO2tex,-1000.0,1000.0,,
SO2tpp,-1000.0,1000.0,,
LDH_D2,0.0,28.5608,,
SHCHF,0.0001012098323144,0.0001124553692383,,
SUCBZL,0.0,0.0,,
CYSDDS,0.0,0.0,,
CYStpp,0.0,40.08170425099586,,
ACSERtpp,0.0,0.5238590000000986,,
ACSERtex,-1000.0,1000.0,,
LALDO3,0.0,12.32770404294448,,
NTP10,0.0,40.08170425099602,,
PRAIS,0.165960586600563,2.987964441156426,,
GDMANE,0.0,0.0,,
GPDDA4,0.0,4.008170425099562,,
LPLIPAL2E140,0.0,3.817305166761552,,
LPLIPAL2E180,0.0,3.817305166761587,,
LPLIPAL2G161,0.0,4.008170425099666,,
LPLIPAL2G181,0.0,4.0081704250996335,,
2AGPE120tipp,0.0,8.016340850199091,,
AACPS6,0.0,20.04085212549816,,
AACPS7,0.0,20.076172995408616,,
G3PGabcpp,0.0,3.0832080193074374,,
G3PIabcpp,0.0,0.0,,
G3PSabcpp,0.0,0.0,,
QMO2,0.0,28.5608,,
QMO3,0.0,28.5608,,
LPLIPAL2E141,0.0,3.81730516676152,,
LPLIPAL2E161,0.0,3.817305166761528,,
LPLIPAL2E181,0.0,3.817305166761577,,
LPLIPAL2G180,0.0,4.008170425099553,,
LPLIPAL2G141,0.0,4.0081704250996575,,
2AGPA120tipp,0.0,5.528510931171851,,
2AGPG180tipp,0.0,8.016340850199493,,
IPDDI,-1000.0,1000.0,,
2AGPGAT180,0.0,8.016340850199224,,
2AGPGAT181,0.0,8.016340850199223,,
LPLIPAL2ATG120,0.0,0.0,,
PLIPA1E140pp,0.0,8.01634085019931,,
PLIPA1E160pp,0.0,8.016340850199372,,
PLIPA1E161pp,0.0,8.016340850199192,,
AACPS8,0.0,20.049682342975885,,
AACPS9,0.0,20.040852125498315,,
HXCT,0.0,40.08170425099628,,
2AGPEAT160,0.0,8.016340850199287,,
DURADx,-1000.0,1000.0,,
ECOAH7,-1000.0,1000.0,,
G1PPpp,0.0,0.0,,
GALCTND,0.0,0.0,,
GCALDD,0.0,0.0003373661077148,,
HISTP,0.0429973860708894,0.2176170527375461,,
LDH_D,-1000.0,1000.0,,
AMALT4,0.0,0.0,,
NTD11,0.0,40.08170425099996,,
ORNDC,0.0,8.114618046300464,,
UPP3MT,0.0001012098323144,0.0001124553692382,,
KAS15,0.0,2.247243062336479,,
ALAALAtex,-1000.0,1000.0,,
FACOAL181t2pp,0.0,8.66631443264328,,
T2DECAI,-1000.0,1000.0,,
3OAS161,0.0,5.692298936082968,,
EAR141y,0.0,3.545708584877058,,
EAR161x,0.0,5.69229893608486,,
DASYN160,0.028962350848949,20.069814476342923,,
DASYN161,0.0341363064022448,20.074988431894447,,
DASYN181,0.0,20.040852125492183,,
CDAPPA161,0.0,20.040852125492076,,
PGSA180,0.0,8.016340850196816,,
PSSA140,0.0,3.8173051667615336,,
2AGPGAT141,0.0,8.01634085019947,,
FACOAE180,0.0,8.666314432647852,,
FACOAE100,0.0,5.672311813346543,,
FACOAE80,0.0,4.027237567158491,,
FACOAE60,0.0,40.08170425099611,,
PLIPA1E120pp,0.0,8.016340850199244,,
MALtex,-1000.0,1000.0,,
NO3tex,-1000.0,1000.0,,
3OAS141,0.0,3.637807288356933,,
3OAR121,0.0,3.637807288356942,,
CFAS160G,0.0,0.0,,
URAt2pp,0.0,160.32681700397728,,
FACOAE141,0.0,8.712444576434297,,
FACOAE161,0.0,8.734587045452269,,
TTDCEAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
ALAALAD,0.0,40.08170425099596,,
2AGPEAT180,0.0,8.016340850199057,,
2AGPEAT181,0.0,8.016340850199189,,
2AGPGAT140,0.0,8.016340850199304,,
PLIPA1E181pp,0.0,8.016340850199349,,
PLIPA1G180pp,0.0,8.016340850199189,,
PLIPA1G181pp,0.0,8.016340850199212,,
ALAALAabcpp,0.0,3.411208872425234,,
HEXt2rpp,-1000.0,1000.0,,
G3PEabcpp,0.0,2.969015129703468,,
G3PCabcpp,0.0,0.0,,
2AGPGAT161,0.0,8.016340850199263,,
AMPTASEPG,0.0,0.0,,
PROGLYabcpp,0.0,0.0,,
GTHRDabcpp,0.0,20.040852125498372,,
2AGPG140tipp,0.0,8.016340850199294,,
2AGPG160tipp,0.0,8.01634085019932,,
2AGPG141tipp,0.0,8.016340850199255,,
2AGPG161tipp,0.0,8.016340850199292,,
2AGPG181tipp,0.0,8.016340850199223,,
2AGPEAT140,0.0,8.01634085019918,,
2AGPEAT120,0.0,8.016340850199228,,
2AGPEAT161,0.0,8.016340850199178,,
2AGPEAT141,0.0,8.016340850199278,,
2AGPGAT160,0.0,8.016340850199185,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
CLPNS180pp,-1000.0,1000.0,,
CLPNS181pp,-1000.0,1000.0,,
PG161abcpp,0.0,8.016340850198931,,
PGP120abcpp,0.0,7.6346103335230255,,
PGP161abcpp,0.0,7.634610333522824,,
PGP181abcpp,0.0,7.6346103335227165,,
PA120abcpp,0.0,17.814090778219892,,
PLIPA1G120pp,0.0,8.016340850198908,,
CLPNS120pp,-1000.0,1000.0,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
2AGPGAT120,0.0,8.016340850199217,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE160,0.0,0.0,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
FACOAL141t2pp,0.0,8.666314432647924,,
FACOAL161t2pp,0.0,8.66631443264786,,
PA160abcpp,0.0,17.814090778220738,,
PA181abcpp,0.0,17.81409077822035,,
12DGR141tipp,0.0,17.814090778220848,,
PGPP140pp,0.0,7.634610333523124,,
PGPP141pp,0.0,7.634610333523111,,
PGPP160pp,0.0,7.634610333523134,,
PGPP180pp,0.0,7.634610333523114,,
CLPNH141pp,0.0,8.01634085019914,,
CLPNH160pp,0.0,8.016340850199269,,
CLPNH161pp,0.0,8.016340850199219,,
CLPNH181pp,0.0,8.016340850199235,,
PLIPA1E180pp,0.0,8.016340850199224,,
PLIPA1G140pp,0.0,8.01634085019937,,
PLIPA1G161pp,0.0,8.016340850199343,,
CLPNS160pp,-1000.0,1000.0,,
CLPNS161pp,-1000.0,1000.0,,
PG160abcpp,0.0,8.016340850198587,,
PGP140abcpp,0.0,7.6346103335261395,,
PAPA120pp,0.0,17.814090778221168,,
PAPA140pp,0.0,17.814090778221082,,
PAPA141pp,0.0,17.814090778221303,,
PAPA160pp,0.0,17.814090778221097,,
PAPA161pp,0.0,17.81409077822125,,
PAPA180pp,0.0,17.81409077822109,,
HPYRI,-1000.0,1000.0,,
FE3HOXUtex,0.0,17.882586642434212,,
TPRDCOAS,0.0,0.0,,
ACGAM1PPpp,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
GAMptspp,0.0,0.0,,
GSNt2pp,0.0,80.16340850199212,,
EX_4hoxpacd_e,0.0,0.0,,
GSNtex,-1000.0,1000.0,,
FORtex,-1000.0,1000.0,,
D_LACt2pp,-1000.0,1000.0,,
RIBtex,-1000.0,1000.0,,
FLVRx,0.0,8.941293321216156,,
THMtex,-1000.0,1000.0,,
XYLUtex,-1000.0,1000.0,,
EX_manglyc_e,0.0,0.0,,
ALLtex,-1000.0,1000.0,,
GGPTRCO,0.0,5.493369071330207,,
EX_metsox_R__L_e,0.0,0.0,,
34dhpactex,-1000.0,1000.0,,
MALTHXtexi,0.0,0.0,,
12PPDStpp,-1000.0,1000.0,,
HYD1pp,0.0,0.0,,
EX_cl_e,-1000.0,999.9952753616393,,
FE3DHBZStonex,0.0,0.0,,
AACTOOR,0.0,8.345767225015493,,
H2tpp,-1000.0,1000.0,,
23DAPPAtex,-1000.0,1000.0,,
ECAP3pp,0.0,0.0374185000000053,,
FEOXAMtonex,0.0,17.882586642432965,,
FMNRx,0.0,8.941293321216598,,
EX_3hpppn_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_tsul_e,0.0,0.0,,
PHEt2rpp,-1000.0,1000.0,,
DHBS,0.0,10.020426062748369,,
EX_n2o_e,0.0,0.0,,
MDDCP1pp,0.0,1.6700710104582062,,
GUI2,-1000.0,1000.0,,
OMBZLM,-2.332010306895025e-20,-6.308332792978062e-15,,
EX_maltttr_e,0.0,0.0,,
GLYCK,0.0,40.08170425099561,,
MLTG5,0.0,40.08170425099674,,
GPDDA3,0.0,0.0,,
2DOXG6PP,0.0,0.0,,
OXAMTC,0.0,0.5238590000000368,,
UDCPPtppi,0.0,0.1496739999999903,,
AGMH,0.0,3.4112088724251266,,
MPTG,0.0063058717945168,1.7119103080071811,,
MPTG2,0.0,1.1133806736388223,,
MCTP1App,0.0063058717945168,1.6939565770996323,,
MCTP2App,0.0,1.1133806736387692,,
MCTP1Bpp,0.0,1.7056044362126166,,
MELIBt3ipp,0.0,80.16340850199278,,
EX_lipoate_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
GLCtex_copy2,-1000.0,1000.0,,
NAt3pp,0.0,1000.0,,
SFGTHi,0.0,0.0,,
DHORDfum,0.0,4.34838707199337,,
K2L4Aabcpp,0.0088302174776248,0.0098113527529165,,
DSBCGT,0.0,0.0,,
DSBGGT,0.0,0.0,,
DHNAOT4,0.0,0.0,,
AMPMS2,0.0001012098323144,0.0001124553692382,,
DM_oxam_c,0.0,0.5238589999999818,,
THIORDXi,0.0,12.332832077229543,,
PPPGO3,0.0,0.1310659598323276,,
PDX5POi,0.0,0.0001124553692382,,
PDX5PO2,0.0,0.0001124553692382,,
PLIPA1A181pp,0.0,5.5285109311719145,,
LPLIPAL2A141,0.0,5.528510931171871,,
HG2t3pp,0.0,0.0,,
CYTBO3_4pp,0.0,28.560800000000008,,
EAR141x,0.0,3.6378072883569543,,
EAR181x,0.0,5.650887679138524,,
EAR181y,0.0,5.386725638950082,,
G3PAT141,0.0,5.528510931171925,,
G3PAT181,0.0,5.528510931171962,,
DASYN140,0.0,20.040852125498706,,
DASYN180,0.0,20.040852125498,,
DASYN141,0.0,20.040852125498088,,
CDAPPA160,0.0,20.04085212549824,,
CDAPPA141,0.0,20.04085212549823,,
PGSA141,0.0,8.016340850199306,,
EX_alaala_e,0.0,0.2619294999999375,,
EX_dtmp_e,0.0,0.0,,
5DOAN,0.000102117543815,2.0207456651738243,,
DM_5drib_c,0.000102117543815,2.020745665173786,,
MINOHPtexi,0.0,0.0,,
12PPDRtpp,-1000.0,1000.0,,
FACOAE120,0.0,8.721987224776445,,
3OAR120,-1000.0,1000.0,,
3HAD80,0.0,2.2472430623360173,,
3HAD120,0.0,5.672311813344288,,
EAR180x,0.0,5.650887679137796,,
SO4t2pp,0.0,0.175297,,
EAR180y,0.0,5.386725638950215,,
AGPAT120,0.0,5.52851093117177,,
PGPP120,0.0,8.016340850199242,,
DAGK120,0.0,40.08170425099619,,
PSSA180,0.0,3.817305166761528,,
PSSA161,0.0341363064022448,3.851441473163807,,
PSSA141,0.0,3.8173051667615616,,
PSD160,0.028962350848949,3.846267517610485,,
PSD161,0.0341363064022448,3.851441473163878,,
PSD180,0.0,3.8173051667615256,,
COLIPAabcpp,0.0,0.0374185000000045,,
PLIPA2A140pp,0.0,4.333157216323917,,
PLIPA2A141pp,0.0,4.333157216323666,,
PLIPA2A180pp,0.0,4.333157216324019,,
GAM6Pt6_2pp,0.0,0.0,,
PPALtex,-1000.0,1000.0,,
CA2tex,-999.9952753616395,1000.0,,
CUtex,-1000.0,1000.0,,
CU1Opp,0.0,0.0,,
SUCDi,0.0,28.5608,1.00475,1.18126
LPLIPAL1E141pp,0.0,3.143663078509489,,
LALDO2x,0.0,7.55451592241214,,
12PPDRtex,-1000.0,1000.0,,
LPLIPAL1E160pp,0.0,3.143663078509499,,
LPLIPAL1E180pp,0.0,3.143663078509494,,
LPLIPAL1E181pp,0.0,3.143663078509542,,
LPLIPAL1G160pp,0.0,3.340142020916363,,
LPLIPAL1G161pp,0.0,3.3401420209162604,,
LPLIPAL1G120pp,0.0,3.340142020916382,,
PLIPA2E140pp,0.0,3.143663078509535,,
PLIPA2E160pp,0.0,3.1436630785095887,,
PLIPA2A161pp,0.0,4.333157216323933,,
PLIPA2A181pp,0.0,4.333157216323965,,
F6Ptex,-1000.0,1000.0,,
GAMAN6Ptex,-1000.0,1000.0,,
ALR4x,0.0,7.689115255912675,,
LPLIPAL1G141pp,0.0,3.34014202091631,,
LPLIPAL1G180pp,0.0,3.340142020916347,,
