rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
FRULYSt2pp,0.0,0.0,,
FRULYStex,-1000.0,1000.0,,
FRUURt2rpp,-50.5948223352353,50.5948223352355,,
FRUURtex,-1000.0,1000.0,,
FRUpts2pp,0.0,0.0,,
FRUptspp,0.0,0.0,,
FRUtex,-867.097450018026,867.097439390156,,
FTHFD,0.0,20.7061783091727,,
FTHFLi,0.0,20.7184008245922,,
FUCtex,-1000.0,1000.0,,
FUCtpp,-7.34261949870783,7.34261949870788,,
FUM,-788.399846431071,788.798384229756,1.27153,1.47165
FUMt1pp,-24.2823794415098,17.3731569447121,,
FUMt2_2pp,0.0,24.2801090534418,,
FUMt2_3pp,0.0,6.89472988771361,,
FUMtex,-569.791315249127,569.791306111277,,
FUSAtex,-635.86794024401,635.867930102042,,
FUSAtpp,0.0,14.0434539983409,,
Ftex,-1000.0,1000.0,,
Ftpp,0.0,0.0,,
G1PACT,0.0428839221333185,3.27650657739886,,
G1PP,0.0,16.8623923143802,,
G1PPpp,0.0,0.0,,
G1PTT,0.0,0.187092499999945,,
G1Ptex,-1000.0,1000.0,,
G1SAT,-336.98026920697095,336.983512051931,,
G2PP,0.0,0.0,,
G2PPpp,0.0,0.0,,
G3PAT120,0.0,2.19891441744408,,
G3PAT140,0.0,2.37367189316159,,
G3PAT141,0.0,2.24071547025319,,
G3PAT160,0.0,2.66175542089347,,
G3PAT161,0.0,2.64474919373878,,
G3PAT180,0.0,2.21695005208783,,
G3PAT181,0.0,2.60962096864502,,
G3PCabcpp,0.0,0.0,,
G3PCtex,-141.743842051607,141.743839790822,,
G3PD2,-235.861695866583,235.79859720933,,
G3PD5,0.0,28.5608,,
G3PD6,0.0,29.2360514039416,,
G3PD7,0.0,29.3931946562254,,
G3PEabcpp,0.0,1.34524204496041,,
G3PEtex,-247.957574870767,247.957571831594,,
G3PGabcpp,0.0,1.43786487856441,,
G3PGtex,-215.267231958099,215.267231958099,,
G3PIabcpp,0.0,0.0,,
G3PItex,-427.494234439128,427.494227620685,,
G3PSabcpp,0.0,0.0,,
G3PStex,-220.780574242036,220.780570720631,,
G3PT,0.0,20.8012919063041,,
G5SADs,0.100327082880162,13.1395316706828,,
G5SD,0.100327082880162,13.1395316706834,,
G6PDA,0.0,20.7883851428507,,
G6PDH2r,-998.453183969846,1000.0,2.58343,2.79442
G6PP,0.0,20.79956243202,,
G6Pt6_2pp,0.0,0.0,,
G6Ptex,-753.433566151863,753.433554134751,,
GAL1PPpp,0.0,0.0,,
GAL1Ptex,-1000.0,1000.0,,
GALBDtex,-440.463143716528,440.463136691231,,
GALCTD,0.0,0.0,,
GALCTLO,0.0,0.0,,
GALCTND,0.0,0.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTNLtex,-142.89785595267,142.89785595267,,
GALCTNt2pp,0.0,0.0,,
GALCTNtex,-259.261709979095,259.261709979095,,
GALCTt2rpp,-9.07145120563254,9.07145120563257,,
GALCTtex,-620.760082202267,620.760072301264,,
GALKr,-39.6675384372915,39.6675384372912,,
GALM2pp,0.0,0.0,,
GALS3,0.0,0.0,,
GALT1,0.0,0.0374184999999916,,
GALTptspp,0.0,0.0,,
GALTtex,-257.6094099722,257.609409972201,,
GALURt2rpp,-46.8719655780338,46.8719655780339,,
GALURtex,-1000.0,1000.0,,
GALUi,0.0,8.70431742466883,,
GALabcpp,0.0,0.0,,
GALt2pp,0.0,0.0,,
GALtex,-522.537130753548,522.537122419187,,
GAM6Pt6_2pp,0.0,0.0,,
GAMAN6Ptex,-161.392144956283,161.39214238211,,
GAMptspp,0.0,0.0,,
GAMtex,-154.31010749867,154.310107498669,,
GAPD,-994.4063837683226,1000.0,,
GAPP,0.0,22.7371318143717,,
GARFT,-912.520595545211,912.685816494236,,
GART,0.0,20.6719936427092,,
GBBTNtex,-288.731143300253,288.731138695051,,
GCALDD,0.0,0.0003373661077148,,
GDMANE,0.0,0.0,,
GDPDPK,0.0,6.05084299500861,,
GDPMNH,0.0,18.882733639582,,
GDPMNP,0.0,19.3524544253674,,
GDPTPDP,0.0,8.03212693746657,,
GDPtex,-105.583355138782,105.583353454748,,
GF6PTA,0.0428839221333185,20.8312690649832,,
GGGABADr,-79.194973806877,79.1949747775562,,
GGGABAH,0.0,2.75862508967004,,
GGPTRCO,0.0,2.75862510637044,,
GGPTRCS,0.0,2.75862510250362,,
GHBDHx,-45.3155895289749,45.3155888062008,,
GHMT2r,-1000.0,1000.0,0.424797,0.50344
GK1,-999.7792191471377,1000.0,,
GLBRAN2,0.0,11.0387406585404,,
GLCATr,-30.262543756197,30.2625437561972,,
GLCDpp,0.0,8.68857713565964,,
GLCNt2rpp,-4.90844165201486,5.66297735485865,,
GLCNtex,-276.317426558707,276.31742212735,,
GLCP,0.0,19.7681610975054,,
GLCP2,0.0,11.0387406585404,,
GLCRAL,0.0,0.0,,
GLCRD,0.0,0.0,,
GLCRt2rpp,-6.93612151739612,6.93612151739612,,
GLCRtex,-1000.0,1000.0,,
GLCS1,0.0,19.7681611898914,,
GLCTR1,0.0,0.0374184999999962,,
GLCTR2,0.0,0.037418499999987,,
GLCTR3,0.0,0.0374184999999849,,
GLCUR1Ptex,-1000.0,1000.0,,
GLCURt2rpp,-25.1543730068689,25.1543730068688,,
GLCURtex,-1000.0,1000.0,,
GLCabcpp,0.0,9.99998,,
GLCptspp,0.0,9.75018194030232,9.98049,10.0195
GLCt2pp,0.0,9.99998,,
GLCtex_copy1,0.0,1000.0,,
GLCtex_copy2,-1000.0,1000.0,,
GLDBRAN2,0.0,10.0240333614273,,
GLGC,0.0,19.7681610975054,,
GLNS,0.636196506877278,21.4644118797885,0.469021,0.544907
GLNabcpp,0.0,0.0,,
GLNtex,-590.514745418961,590.514745418959,,
GLTPD,-37.2448272840212,37.2448272840211,,
GLU5K,0.100327082880162,13.139531731621,,
GLUABUTt7pp,-50.4144203771263,50.4144203771265,,
GLUCYS,0.0,2.09000631130195,,
GLUDC,0.0,7.67508628947949,,
GLUDy,-1000.0,1000.0,4.54939,5.28661
GLUN,0.0,20.5846902103656,,
GLUNpp,0.0,0.0,,
GLUPRT,0.165960586600535,1.57848263786189,,
GLUR,-1000.0,999.974776512822,,
GLUSy,0.0,20.8263305773534,,
GLUTRR,0.0016193573170315,1.04933735731708,,
GLUTRS,0.0016193573170315,1.04933735731692,,
GLUabcpp,0.0,17.9168234623428,,
GLUt2rpp,-54.679569705223,54.6795690350258,,
GLUt4pp,0.0,22.5027910417628,,
GLUtex,-510.539146729174,510.539138541559,,
GLXCL,0.0,6.43510504280696,,
GLYALDtex,-146.561228053881,146.561225716258,,
GLYALDtpp,-40.6598113965491,40.6598113965499,,
GLYAT,-9.98520714635903,17.1430526512504,,
GLYBabcpp,0.0,4.00272542394659,,
GLYBt2pp,0.0,18.0084633255032,,
GLYBt3pp,0.0,18.0084635441196,,
GLYBtex,-210.522224145976,210.522224145975,,
GLYC2Pabcpp,0.0,0.0,,
GLYC2Ptex,-350.205484401885,350.205478816179,,
GLYC3Pabcpp,0.0,1.84930051965261,,
GLYC3Pt6pp,0.0,2.00138211728308,,
GLYC3Ptex,-150.65910552126,150.659103118279,,
GLYCAt2rpp,-9.9409611626919,6.93612151739614,,
GLYCAtex,-274.710040765426,274.710036383855,,
GLYCDx,0.0,16.281353523181,,
GLYCK,0.0,17.5335127784186,,
GLYCK2,0.0,17.4797619113414,,
GLYCL,0.0,6.7771374045433,0.0340153,0.0569117
GLYCLTDx,0.0,33.3086463119295,,
GLYCLTDy,0.0,29.4420017565519,,
GLYCLTt2rpp,-9.51234927745137,5.64532427949074,,
GLYCLTt4pp,0.0,9.51234778969054,,
GLYCLTtex,-288.158495495036,288.158490898966,,
GLYCTO2,0.0,28.5608,,
GLYCTO3,0.0,33.3240319712223,,
GLYCTO4,0.0,33.2981961156395,,
GLYCtex,-322.815628559311,322.81562855931,,
GLYCtpp,-71.7292193564127,71.7292182123466,,
GLYK,0.0,23.6292270370919,,
GLYOX,0.0,10.3529177919761,,
GLYOX3,0.0,10.0797412861593,,
GLYt2pp,0.0,36.2382253108681,,
GLYt4pp,0.0,22.4702018599569,,
GLYtex,-264.604261566822,264.604257346438,,
GLYtpp,-55.5675683418027,55.5713947285205,,
GMAND,0.0,0.0,,
GMHEPAT,0.0,0.149673999999953,,
GMHEPK,0.0,0.149673999999942,,
GMHEPPA,0.0,0.149673999999967,,
GMPR,0.0,7.75526022778136,,
GMPS,0.0,7.86565065421229,,
GMPS2,0.0,5.73433492729425,,
GMPtex,-87.5727837691731,87.5727823724056,,
GND,0.0,19.4842909954483,2.44507,2.65122
GNK,0.0,17.0933167017553,,
GNP,0.0,17.0933167202513,,
GOFUCR,0.0,0.0,,
GP4GH,0.0,0.0,,
GPDDA1,0.0,0.0,,
GPDDA1pp,0.0,0.0,,
GPDDA2,0.0,1.7451446086473,,
GPDDA2pp,0.0,1.40399362295561,,
GPDDA3,0.0,0.0,,
GPDDA3pp,0.0,0.0,,
GPDDA4,0.0,1.91326972349519,,
GPDDA4pp,0.0,1.53832526863915,,
GPDDA5,0.0,0.0,,
GPDDA5pp,0.0,0.0,,
GRTT,0.0001261718985803,0.0001401909984272,,
GRXR,0.0,2.13581541899053,,
GSNK,0.0,19.8346151243978,,
GSNt2pp,0.0,10.0307757189906,,
GSNt3pp,0.0,10.0307757189906,,
GSNtex,-160.721335276955,160.721332713483,,
GSPMDA,0.0,17.0607436696848,,
GSPMDS,0.0,17.0607435899514,,
GTHOXtex,-1000.0,1000.0,,
GTHOr,-1000.0,1000.0,,
GTHPi,0.0,8.17831874010151,,
GTHRDHpp,0.0,2.09000631130195,,
GTHRDabc2pp,0.0,7.91593423920404,,
GTHRDabcpp,0.0,7.91593423920404,,
GTHRDtex,-1000.0,1000.0,,
GTHS,0.0,2.09000631130196,,
GTPCI,0.0003036294969433,0.0003373661077149,,
GTPCII2,0.0002024196646289,0.131167169664615,,
GTPDPDP,0.0,4.72067625039321,,
GTPDPK,0.0,8.03212688838052,,
GTPHs,0.0,5.09759314798554,,
GTPtex,-64.3433934609651,64.3433934609647,,
GUACYC,0.0,9.52713987680769,,
GUAD,0.0,4.65259105658038,,
GUAPRT,0.0,10.0492244871312,,
GUAt2pp,0.0,2.81627494093894,,
GUAtex,-7.43200163588555,7.43200151734668,,
GUAtpp,-2.81627494093891,1.65170491935487,,
GUI1,-1000.0,1000.0,,
GUI2,-1000.0,1000.0,,
GUR1PPpp,0.0,0.0,,
H2O2tex,-286.202308535572,286.202308535572,,
H2Otex,-1000.0,981.0082376823547,,
H2Otpp,-1000.0,980.9565327973527,,
H2SO,0.0,2.02548819856209,,
H2St1pp,0.0,0.0610070449621936,,
H2Stex,-267.393801062583,267.393801062583,,
H2tex,-412.54191605479,412.541909474829,,
H2tpp,-1000.0,1000.0,,
HACD1,-417.441180809934,417.602698994348,,
HACD2,-275.360630941137,275.522149125549,,
HACD3,-534.548267748387,534.709785932801,,
HACD4,-387.245981359913,387.407499544325,,
HACD5,-496.434013984465,496.595532168879,,
HACD6,-468.307499006931,468.433696321432,,
HACD7,-543.738755998262,543.864953312767,,
HACD8,-211.518730877408,211.51873087741,,
HADPCOADH3,-13.0633661631717,13.0633661631717,,
HBZOPT,0.0001012098323144,0.0001124553692428,,
HCINNMt2rpp,-14.9771979317244,14.9771976928412,,
HCINNMtex,-122.305992477365,122.305992477365,,
HCO3E,-999.5976340603737,1000.0,,
HCYSMT,0.0,4.99477867898834,,
HCYSMT2,0.0,0.0,,
HDCAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
HEMEOS,0.0,0.0,,
HEPK1,0.0,0.0374184999999916,,
HEPK2,0.0,0.0374184999999916,,
HEPT1,0.0,0.0374184999999874,,
HEPT2,0.0,0.0374184999999868,,
HEPT3,0.0,0.0374184999999916,,
HEPT4,0.0,0.0374184999999822,,
HETZK,0.0,0.0,,
HEX1,0.0,30.7995424320205,,
HEX4,0.0,20.1116675270042,,
HEX7,0.0,30.7498907541334,,
HEXt2rpp,-16.8543989585195,16.6916664716776,,
HG2abcpp,0.0,0.0,,
HG2t3pp,0.0,0.0,,
HG2tex,-362.653927855942,362.653922071686,,
HISTD,0.0429973860708908,0.217617052737548,,
HISTP,0.0429973860708908,0.217617052737533,,
HISabcpp,0.0,14.0606679395947,,
HISt2rpp,-31.4908492006977,31.4908486984251,,
HIStex,-137.74961555277,137.74961555277,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
HMBS,0.0002024196646289,0.131167169664592,,
HMPK1,0.0,0.0,,
HOMt2pp,0.0,0.523858999999931,,
HOMtex,-269.290363124894,269.290358652831,,
HOPNTAL,0.0,0.0,,
HPACOAT,0.0,0.0,,
HPPK2,0.0003036294969432,0.0003373661077148,,
HPPPNDO,0.0,0.0,,
HPPPNt2rpp,-14.9771979317245,14.9771976928412,,
HPPPNtex,-87.812442731081,87.8124427310809,,
HPYRI,-64.0690484677664,64.0690474402786,,
HPYRP,0.0,17.5335128413891,,
HPYRRx,0.0,24.793071058767,,
HPYRRy,0.0,22.3654470614319,,
HSDy,-344.260095665098,343.6263977583349,,
HSK,0.246995560999345,6.50775276496723,,
HSST,0.069853392382749,0.130860437344943,,
HSTPT,0.0429973860708908,0.217617052737553,,
HXAND,0.0,4.03968847922095,,
HXAtex,-165.69377279111,165.693770148328,,
HXCT,0.0,17.9242165719532,,
HXPRT,0.0,10.06628403074,,
HYD1pp,0.0,0.0,,
HYD2pp,0.0,0.0,,
HYD3pp,0.0,0.0,,
HYPOE,0.0,20.8267342211214,,
HYXNtex,-211.532182840986,211.532182840986,,
HYXNtpp,-4.44077062969774,4.43526741620958,,
Htex,-373.788718977561,358.377977201366,,
I2FE2SR,0.0,1.00856833397578e-06,,
I2FE2SS,0.0,0.0001442252717585,,
I2FE2SS2,0.0,0.0001311138834168,,
I2FE2ST,0.0,1.41199566756616e-05,,
I4FE4SR,0.0,0.0001311138834168,,
I4FE4ST,0.0,0.0001311138834168,,
ICDHyr,-999.0240358562702,1000.0,1.50085,1.81896
ICHORS_copy1,0.0,1000.0,,
ICHORS_copy2,-1000.0,1000.0,,
ICHORT,0.0,0.137922314913021,,
ICL,0.0,12.8702101040247,0.174945,0.312468
ICYSDS,0.0001012098323144,0.000664142247923,,
IDOND,-75.164606219989,75.1646071412694,,
IDOND2,0.0,30.152782605624,,
IDONt2rpp,-18.1419469210374,18.1419466316771,,
IDONtex,-143.25980115379,143.25980115379,,
IG3PS,0.0429973860708908,0.217617052737527,,
IGPDH,0.0429973860708908,0.217617052737557,,
IGPS,0.0257985224136845,0.165629964276994,,
ILETA,-1000.0,999.7362834854482,,
ILEabcpp,0.0,6.98570498032396,,
ILEt2rpp,0.0,31.3224552023274,,
ILEt3pp,0.0,31.322455202327,,
ILEtex,-779.760063060014,779.760063060013,,
IMPC,-552.84821279441,552.4304904542489,,
IMPD,0.0,7.86565065421227,,
IMPtex,-442.87061897078,442.870611907085,,
INDOLEt2pp,0.0,16.7092564673591,,
INDOLEt2rpp,0.0,16.7092564673591,,
INDOLEtex,-57.5904278005892,57.5904268820337,,
INOSTO,-33.7695281417957,33.7695281417955,,
INOSTt4pp,0.0,0.0,,
INSH,0.0,19.6261862038114,,
INSK,0.0,19.9965425116274,,
INSTtex,-773.092657506947,773.092645176278,,
INSt2pp,0.0,6.1626939134707,,
INSt3pp,0.0,6.16269391347073,,
INStex,-67.6767190881246,67.6767190881242,,
IPDDI,-64.7334693782613,64.732868104196,,
IPDPS,0.0,0.0012047348749706,,
IPMD,0.204476085033508,0.728335085033182,,
IPPMIa,-1000.0,999.5910478299335,,
IPPMIb,-1000.0,999.5910478299324,,
IPPS,0.204476085033508,0.728335085033182,,
ISETACabcpp,0.0,0.0,,
ISETACtex,-1000.0,1000.0,,
K2L4Aabcpp,0.0088302174776251,0.0098113527529157,,
K2L4Aabctex,0.0088302174776251,0.0098113527529168,,
KARA1,-107.098163449279,106.30449046765295,,
KARA2,-126.44487014705825,126.70858821304,,
KAS14,0.0,1.17045483263348,,
KAS15,0.0,1.17651583341064,,
KDOCT2,0.0176604349552503,0.366899768288527,,
KDOPP,0.0176604349552503,0.366899768288392,,
KDOPS,0.0176604349552503,0.366899768288416,,
KDUI,0.0,0.0,,
KG6PDC,0.0,0.0,,
Kabcpp,0.0,4.82436450886375,,
Kt2pp,0.0,9.26890839718977,,
Kt3pp,0.0,9.18031907674785,,
Ktex,-728.0902776697768,728.267444986402,,
LA4NTpp,0.0,0.0,,
LACZ,0.0,0.0,,
LACZpp,0.0,0.0,,
LADGMDH,0.0,1.35781346941807,,
LALADGLUtex,-311.207430322935,311.207425359241,,
LALADGLUtpp,0.0,0.0,,
LALALGLUtex,-305.424087099426,305.424087099427,,
LALALGLUtpp,0.0,0.0,,
LALDO2x,0.0,5.79753391980492,,
LALDO3,0.0,7.99801874777173,,
LALGP,0.0,1.35781346941807,,
LCADi,0.0,7.23384711148266,,
LCARS,-63.1212702081018,62.4438055771891,,
LCARSyi,0.0,29.772790462043,,
LCTSt3ipp,0.0,6.66366005069998,,
LCTStex,-1000.0,1000.0,,
LCTStpp,0.0,6.66366013159448,,
LDGUNPD,0.0,1.07076689018727,,
LDH_D,-321.918946839944,321.918941705399,,
LDH_D2,0.0,28.5608,,
LEUTAi,0.204476085033508,0.728335085033496,,
LEUabcpp,0.0,3.59628153957186,,
LEUt2rpp,0.0,21.7008604845995,,
LEUt3pp,0.0,21.715440114544,,
LEUtex,-585.883493385865,585.883493385866,,
LGTHL,0.0,10.3529177919764,,
LIPACabcpp,0.0,0.0,,
LIPAHT2ex,0.0,0.0,,
LIPAHTex,0.0,0.0,,
LIPAMPL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAabcpp,0.0,0.17461966666666,,
LIPAabctex,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,0.0,,
LIPOt2pp,0.0,0.0,,
LIPOtex,-371.087874255282,371.087868336507,,
LKDRA,-1000.0,1000.0,,
LPADSS,0.0088302174776251,0.183449884144206,,
LPLIPAL1A120pp,0.0,1.85665339865924,,
LPLIPAL1A140pp,0.0,1.85525304776664,,
LPLIPAL1A141pp,0.0,1.87834446714926,,
LPLIPAL1A160pp,0.0,2.0010420778265,,
LPLIPAL1A161pp,0.0,2.00138212663631,,
LPLIPAL1A180pp,0.0,1.8543074271884,,
LPLIPAL1A181pp,0.0,2.00101639520508,,
LPLIPAL1E120pp,0.0,1.33358245655705,,
LPLIPAL1E140pp,0.0,1.33327692574662,,
LPLIPAL1E141pp,0.0,1.34359820323839,,
LPLIPAL1E160pp,0.0,1.40224182193037,,
LPLIPAL1E161pp,0.0,1.40399362446578,,
LPLIPAL1E180pp,0.0,1.33080613583509,,
LPLIPAL1E181pp,0.0,1.40222921666485,,
LPLIPAL1G120pp,0.0,1.45488282212682,,
LPLIPAL1G140pp,0.0,1.45634930934376,,
LPLIPAL1G141pp,0.0,1.46544279776082,,
LPLIPAL1G160pp,0.0,1.53832526863923,,
LPLIPAL1G161pp,0.0,1.53622506334859,,
LPLIPAL1G180pp,0.0,1.45315185385641,,
LPLIPAL1G181pp,0.0,1.53821730999753,,
LPLIPAL2A120,0.0,2.37623637912377,,
LPLIPAL2A140,0.0,2.37367188206838,,
LPLIPAL2A141,0.0,2.41133261556766,,
LPLIPAL2A160,0.0,2.63279305774034,,
LPLIPAL2A161,0.0,2.61061287513579,,
LPLIPAL2A180,0.0,2.3913568400524,,
LPLIPAL2A181,0.0,2.60962096864506,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE160,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
LPLIPAL2ATG120,0.0,0.0,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
LPLIPAL2E120,0.0,1.64609544791553,,
LPLIPAL2E140,0.0,1.63458676775836,,
LPLIPAL2E141,0.0,1.64377080659138,,
LPLIPAL2E160,0.0,1.74021988104716,,
LPLIPAL2E161,0.0,1.74514460049177,,
LPLIPAL2E180,0.0,1.6423023718302,,
LPLIPAL2E181,0.0,1.73334075656636,,
LPLIPAL2G120,0.0,1.77935181357586,,
LPLIPAL2G140,0.0,1.7880046161791,,
LPLIPAL2G141,0.0,1.78212473430135,,
LPLIPAL2G160,0.0,1.91326972349547,,
LPLIPAL2G161,0.0,1.90237551050126,,
LPLIPAL2G180,0.0,1.78336656922346,,
LPLIPAL2G181,0.0,1.89212974788941,,
LSERDHr,-178.822516234773,178.822516234773,,
LYSAM,-1000.0,1000.0,,
LYSDC,0.0,0.261929499999956,,
LYSabcpp,0.0,14.0923912132724,,
LYSt2pp,0.0,33.4898890708368,,
LYSt3pp,0.0,33.4898890708368,,
LYStex,-788.414902652374,788.414890077318,,
LYXI,0.0,0.0,,
LYXt2pp,0.0,0.0,,
LYXtex,-1000.0,1000.0,,
L_LACD2,0.0,7.23384711148241,,
L_LACD3,0.0,6.82010620439468,,
L_LACt2rpp,-6.97508840525565,5.64532427949072,,
L_LACtex,-371.770569234502,371.770563304837,,
M1PD,-46.4732491342726,46.4732491342725,,
MACPD,0.0,11.3415844851007,,
MALCOAMT,9.07711500578244e-07,1.00856833397582e-06,,
MALDDH,0.0,0.0,,
MALDt2_2pp,0.0,0.0,,
MALDtex,-385.745772184632,385.745772184632,,
MALS,0.0,7.13547285290523,0.174945,0.312468
MALTATr,-30.2042173510741,30.2042173510739,,
MALTHXabcpp,0.0,0.0,,
MALTHXtexi,0.0,0.0,,
MALTPTabcpp,0.0,0.0,,
MALTPTtexi,0.0,0.0,,
MALTTRabcpp,0.0,0.0,,
MALTTRtexi,0.0,0.0,,
MALTTTRabcpp,0.0,0.0,,
MALTTTRtexi,0.0,0.0,,
MALTabcpp,0.0,0.0,,
MALTptspp,0.0,0.0,,
MALTtexi,0.0,0.0,,
MALt2_2pp,0.0,25.0856962722309,,
MALt2_3pp,0.0,9.77678943754149,,
MALt3pp,0.0,25.0856962722306,,
MALtex,-489.451337381692,489.451337381693,,
MAN1PT2,0.0,19.3524543349241,,
MAN6PI,-1000.0,1000.0,,
MAN6Pt6_2pp,0.0,0.0,,
MAN6Ptex,-840.8974623122,840.897452005465,,
MANAO,-69.1531853278445,69.1531853278442,,
MANGLYCptspp,0.0,0.0,,
MANGLYCtex,-167.231441181796,167.231438514488,,
MANPGH,0.0,0.0,,
MANptspp,0.0,0.0,,
MANtex,-1000.0,1000.0,,
MC6PH,0.0,0.0,,
MCITD,0.0,5.30981640992926,,
MCITL2,-128.393696526844,128.393694478992,,
MCITS,0.0,5.30981634896556,,
MCOATA,-999.9293546293335,1000.0,,
MCPST,0.0,0.0,,
MCTP1App,0.006305871794517,0.796187847236382,,
MCTP1Bpp,0.0,0.731395517880367,,
MCTP2App,0.0,0.516823375425024,,
MDDCP1pp,0.0,0.789881971750391,,
MDDCP2pp,0.0,0.516823375424976,,
MDDCP3pp,0.0,0.80840566003839,,
MDDCP4pp,0.0,0.80840566003839,,
MDDCP5pp,0.0,0.731956400991313,,
MDDEP1pp,0.0,0.789881975441854,,
MDDEP2pp,0.0,0.647418426405314,,
MDDEP3pp,0.0,0.780745254076127,,
MDDEP4pp,0.0,0.516823375424978,,
MDH,-687.647108338711,668.384070834901,0.935972,1.23497
MDH2,0.0,28.5608,,
MDH3,0.0,33.5106658904995,,
ME1,0.0,18.654909868762,1e-09,0.668274
ME2,0.0,19.4483163068515,1e-09,0.668272
MECDPDH5,0.001084261387441,0.001204734874934,,
MECDPS,0.0010842613874407,0.0012047348748878,,
MELIBt2pp,0.0,8.38229388083063,,
MELIBt3ipp,0.0,8.38229388083072,,
MELIBtex,-1000.0,1000.0,,
MEOHtex,-216.095922938302,216.095918583905,,
MEOHtrpp,-1000.0,1000.0,,
MEPCT,0.0010842613874407,0.001204734874934,,
MEPNabcpp,0.0,0.0,,
MEPNtex,-1000.0,1000.0,,
METAT,0.0004075624637596,4.9951862414521,,
METDabcpp,0.0,0.0,,
METDtex,-1000.0,1000.0,,
METGLCUR,0.0,0.0,,
METGLCURt2pp,0.0,0.0,,
METGLCURtex,-1000.0,1000.0,,
METNA,-50.0806418354751,50.0806410366993,,
METOX1s,0.0,6.81381865321305,,
METOX2s,0.0,7.96799647002009,,
METS,0.0700567197588785,0.131063764721072,,
METSOX1abcpp,0.0,0.0,,
METSOX1tex,-1000.0,1000.0,,
METSOX2abcpp,0.0,0.0,,
METSOX2tex,-498.829022142585,498.829014186365,,
METSOXR1,0.0,6.81381862136882,,
METSOXR2,0.0,7.96799643278198,,
METabcpp,0.0,14.7400495875769,,
METt3pp,0.0,14.7400495875778,,
METtex,-1000.0,1000.0,,
MG2t3_2pp,-1000.0,1000.0,,
MG2tex,-434.7821088481882,434.789977916357,,
MG2tpp,0.0,32.2960359911403,,
MG2uabcpp,0.0,13.4895337353953,,
MGSA,0.0,10.6015280347917,,
MI1PP,0.0,0.0,,
MICITDr,-1000.0,1000.0,,
MINCYCtex,-215.640137830587,215.640134391172,,
MINCYCtpp,0.0,11.7782975195359,,
MINOHPtexi,0.0,0.0,,
MLDCP1App,0.0,0.647418426405331,,
MLDCP1Bpp,0.0,0.78993860298255,,
MLDCP2App,0.0,0.731956400991329,,
MLDCP2Bpp,0.0,0.775033408730716,,
MLDCP3App,0.0,0.643560776716121,,
MLDEP1pp,0.0,0.643560777597699,,
MLDEP2pp,0.0,0.731395517880332,,
MLTG1,0.0,0.0,,
MLTG2,0.0,0.0,,
MLTG3,0.0,15.5725499823213,,
MLTG4,0.0,15.5741651871754,,
MLTG5,0.0,13.6757674497367,,
MLTGY1pp,0.0,0.808405663816432,,
MLTGY2pp,0.0,0.789938603837295,,
MLTGY3pp,0.0,0.775033412352826,,
MLTGY4pp,0.0,0.516823375425006,,
MLTP1,-845.908404973636,845.90839148157,,
MLTP2,-779.779644484042,779.779644484042,,
MLTP3,-1000.0,1000.0,,
MMCD,0.0,4.79420682514474,,
MMETt2pp,0.0,0.0,,
MMETtex,-254.2897607036,254.289757586813,,
MMM,0.0,4.79420690088027,,
MN2t3pp,0.0,23.8379117048665,,
MN2tipp,0.0,110.262878234676,,
MN2tpp,0.0,110.263190080692,,
MN6PP,0.0,20.1116676209947,,
MNLptspp,0.0,0.0,,
MNLtex,-254.420445565714,254.420445565714,,
MNNH,0.0,0.0,,
MNt2pp,0.0,27.4792986881038,,
MNtex,-354.84362148714456,354.844244366529,,
MOADSUx,0.0,0.0,,
MOAT,0.0088302174776251,0.183449884144206,,
MOAT2,0.0088302174776251,0.183449884144283,,
MOAT3C,0.0,0.0374184999999874,,
MOBDabcpp,3.17699025202385e-06,3.52998916891519e-06,,
MOBDtex,-302.8101116355737,302.810113133329,,
MOCDS,0.0,0.0,,
MOCOS,0.0,0.0,,
MOGDS,0.0,0.0,,
MOHMT,0.0003058987756946,0.0003398875285499,,
MOX,0.0,20.773282221565,,
MPTAT,0.0,0.0,,
MPTG,0.006305871794517,0.814711535610927,,
MPTG2,0.0,0.516823373009631,,
MPTS,0.0,0.0,,
MPTSS,0.0,0.0,,
MSAR,0.0,2.76370403976303,,
MSO3abcpp,0.0,0.0,,
MSO3tex,-740.764873847813,740.764862032764,,
MTAN,0.0,0.061007044962194,,
MTHFC,-536.723786148377,537.097597978072,,
MTHFD,-1000.0,1000.0,0.0625362,0.0726542
