rxn_id,fva_lb,fva_ub
GLCRt2rpp,-1.54286792463203,1.54286792463202
GLCRtex,-1000.0,1000.0
GLCS1,0.0,2.85112556934049
GLCTR1,0.0,0.0203263818106366
GLCTR2,0.0,0.0203263818106348
GLCTR3,0.0,0.0203263818106366
GLCUR1Ptex,-1000.0,1000.0
GLCURt2rpp,-5.59532804885176,5.59532804885148
GLCURtex,-33.42909904281,33.4290990428093
GLCabcpp,0.0,2.74943111709338
GLCptspp,0.0,2.29286286882828
GLCt2pp,3.58228997803318,9.99998
GLCtex_copy1,0.0,47.5678887244878
GLCtex_copy2,-38.4962391955849,35.5001836515299
GLDBRAN2,0.0,2.22974172381479
GLGC,0.0,2.85112556934058
GLNS,0.40353659936377,5.41628479279876
GLNabcpp,0.0,0.0
GLNtex,-24.5117983861827,24.5117983861811
GLTPD,-8.28472356357359,8.28472356357317
GLU5K,0.0569463513889982,4.19463208211853
GLUABUTt7pp,-11.2141622582165,11.214162258216
GLUCYS,0.0,0.363019825639703
GLUDC,0.0,1.43170299944203
GLUDy,-71.8992454930499,69.6963261689274
GLUN,0.0,4.8926087214718
GLUNpp,0.0,0.0
GLUPRT,0.115413899787595,0.479868857225448
GLUR,-444.0138886556,443.99957162854383
GLUSy,0.0,4.95262785805785
GLUTRR,0.000919158497912,1.00872149228122
GLUTRS,0.000919158497912,1.0087214922812
GLUabcpp,0.0,2.54194547198574
GLUt2rpp,-12.162900114316,12.1629001143155
GLUt4pp,0.0,4.92289535565134
GLUtex,-18.6926219963705,18.6926219963701
GLXCL,0.0,1.21032656699607
GLYALDtex,-3.62759355466803,3.62759355466803
GLYALDtpp,-9.04435117925678,9.04435117925638
GLYAT,-2.0288891889224,2.97463311382122
GLYBabcpp,0.0,0.783133728195965
GLYBt2pp,0.0,3.92264606828176
GLYBt3pp,0.0,3.92264606828177
GLYBtex,-8.45032239511405,8.45032239511405
GLYC2Pabcpp,0.0,0.0
GLYC2Ptex,-9.86926441532235,9.86926441532235
GLYC3Pabcpp,0.0,0.330650421140223
GLYC3Pt6pp,0.0,0.35761258232156
GLYC3Ptex,-4.94931829682307,4.94931829682309
GLYCAt2rpp,-1.73327593007492,1.54286792463211
GLYCAtex,-7.53104159855962,7.53104159855949
GLYCDx,0.0,2.46759600597981
GLYCK,0.0,3.02832432050888
GLYCK2,0.0,3.06138721964076
GLYCL,0.0,1.41012019160927
GLYCLTDx,0.0,10.7397583334817
GLYCLTDy,0.0,8.74344546118345
GLYCLTt2rpp,-2.04216288011277,1.25574353522033
GLYCLTt4pp,0.0,2.04216288011275
GLYCLTtex,-18.9494648851283,18.9494648851259
GLYCTO2,0.0,10.7397583334824
GLYCTO3,0.0,6.78158240790423
GLYCTO4,0.0,4.16046755820369
GLYCtex,-10.6565171264354,10.6565171264357
GLYCtpp,-15.9554168365135,15.9554168365125
GLYK,0.0,4.60424144942793
GLYOX,0.0,2.73309593793054
GLYOX3,0.0,2.47689188580105
GLYt2pp,0.0,7.17080314501596
GLYt4pp,0.0,4.88124482762683
GLYtex,-8.52183947275133,8.52183947275218
GLYtpp,-12.3604263029913,12.3604263029914
GMAND,0.0,0.0
GMHEPAT,0.0,0.0813055272425389
GMHEPK,0.0,0.0813055272425352
GMHEPPA,0.0,0.081305527242539
GMPR,0.0,1.79807790353785
GMPS,0.0,1.86073627885461
GMPS2,0.0,1.38236181074032
GMPtex,-4.35904360334424,4.35904360334412
GND,0.0,13.0574537111185
GNK,0.0,2.88284209344335
GNP,0.0,2.88284209344306
GOFUCR,0.0,0.0
GP4GH,0.0,0.0
GPDDA1,0.0,0.0
GPDDA1pp,0.0,0.0
GPDDA2,0.0,0.326359325566995
GPDDA2pp,0.0,0.26279681512709
GPDDA3,0.0,0.0
GPDDA3pp,0.0,0.0
GPDDA4,0.0,0.36236712550917
GPDDA4pp,0.0,0.272341754875054
GPDDA5,0.0,0.0
GPDDA5pp,0.0,0.0
GRTT,7.1616048884402e-05,7.95725266609956e-05
GRXR,0.0,0.912331781772554
GSNK,0.0,3.31155207513848
GSNt2pp,0.0,2.19592423598309
GSNt3pp,0.0,2.19592423598309
GSNtex,-6.36844068113773,6.36844068113776
GSPMDA,0.0,2.86866977741954
GSPMDS,0.0,2.86866977741974
GTHOXtex,-67.8072671842072,67.8072671842072
GTHOr,-168.777810557368,168.777810557359
GTHPi,0.0,7.8688342533279
GTHRDHpp,0.0,0.363019825639703
GTHRDabc2pp,0.0,1.21300336396608
GTHRDabcpp,0.0,1.21300336396608
GTHRDtex,-66.7778966761637,66.7778966761617
GTHS,0.0,0.363019825639707
GTPCI,0.0001723422183585,0.0001914913537316
GTPCII2,0.0001148948122391,0.178183318548909
GTPDPDP,0.0,0.699746065492318
GTPDPK,0.0,1.17399317014674
GTPHs,0.0,1.08376287452611
GTPtex,-3.51109472419718,3.51109472419706
GUACYC,0.0,1.7977345274266
GUAD,0.0,0.760104372045662
GUAPRT,0.0,1.56233176178834
GUAt2pp,0.0,0.624567473128066
GUAtex,-1.65317126122604,1.65317126122601
GUAtpp,-0.624567473127999,0.367404540799663
GUI1,-151.085398598282,151.085398598282
GUI2,-150.499334669365,150.499334669365
GUR1PPpp,0.0,0.0
H2O2tex,-15.1411028256192,15.1411028256176
H2Otex,-1000.0,971.1141462820286
H2Otpp,-1000.0,969.6820463415961
H2SO,0.0,0.922852651334554
H2St1pp,0.0,0.110426255518437
H2Stex,-13.1413621158992,13.1413621158996
H2tex,-14.0350961996866,14.0350961996866
H2tpp,-1000.0,1000.0
HACD1,-18.8749489201407,18.9666277671802
HACD2,-13.5438596592515,13.635538506291
HACD3,-14.0649698358345,14.156648682874
HACD4,-11.7207288815659,11.8124077286054
HACD5,-11.5964851437538,11.6881639907933
HACD6,-11.7293487649993,11.8009792401381
HACD7,-11.9147185339706,11.9863490091095
HACD8,-12.0867831821589,12.0867831821589
HADPCOADH3,-2.90580962146239,2.90580962146239
HBZOPT,5.74474061195024e-05,6.3829760594966e-05
HCINNMt2rpp,-3.33152149413796,3.3315214941381
HCINNMtex,-4.71768369853286,4.71768369853294
HCO3E,-999.7291903514349,1000.0
HCYSMT,0.0,0.746109116402201
HCYSMT2,0.0,0.0
HDCAtexi,0.0,0.0
HDCEAtexi,0.0,0.0
HEMEOS,0.0,0.0
HEPK1,0.0,0.0203263818106348
HEPK2,0.0,0.0203263818106348
HEPT1,0.0,0.0203263818106336
HEPT2,0.0,0.0203263818106336
HEPT3,0.0,0.0203263818106348
HEPT4,0.0,0.0203263818106366
HETZK,0.0,0.0
HEX1,0.0,14.8184896322296
HEX4,0.0,4.25059895966105
HEX7,0.0,14.2776734993447
HEXt2rpp,-3.7128872011855,3.7128872011855
HG2abcpp,0.0,0.0
HG2t3pp,0.0,0.0
HG2tex,-15.6656306853865,15.6656306853865
HISTD,0.024405615968383,0.415559276237049
HISTP,0.024405615968383,0.415559276237035
HISabcpp,0.0,2.1603987135037
HISt2rpp,-7.00481101064709,7.00481101064716
HIStex,-4.04029086608732,4.04029086608766
HKNDDH,0.0,0.0
HKNTDH,0.0,0.0
HMBS,0.000114894812239,0.126090186535144
HMPK1,0.0,0.0
HOMt2pp,0.0,1.56759410998321
HOMtex,-16.5791398596439,16.5791398596439
HOPNTAL,0.0,0.0
HPACOAT,0.0,0.0
HPPK2,0.0001723422183585,0.0001914913537316
HPPPNDO,0.0,0.0
HPPPNt2rpp,-3.3315214941381,3.33152149413796
HPPPNtex,-5.57989142906875,5.57989142906856
HPYRI,-14.2514917031687,14.2514917031684
HPYRP,0.0,3.06138721964088
HPYRRx,0.0,5.45360956226613
HPYRRy,0.0,4.38138810501243
HSDy,-13.9602844576146,13.600594140149562
HSK,0.140196401653503,1.50815321401422
HSST,0.0396487570782354,0.150075012596674
HSTPT,0.024405615968383,0.415559276237067
HXAND,0.0,0.737796495568474
HXAtex,-7.76369137379741,7.76369137379747
HXCT,0.0,3.23866771383379
HXPRT,0.0,1.84888455978162
HYD1pp,0.0,0.0
HYD2pp,0.0,0.0
HYD3pp,0.0,0.0
HYPOE,0.0,4.78265219486717
HYXNtex,-7.6232633112346,7.62326331123484
HYXNtpp,-0.98657900045042,0.986579000450437
Htex,-33.020131747189,16.0173045830707
I2FE2SR,0.0,5.38729005129077e-07
I2FE2SS,0.0,8.18623835433278e-05
I2FE2SS2,0.0,7.4420348675752e-05
I2FE2ST,0.0,8.00663558966873e-06
I4FE4SR,0.0,7.44203486757522e-05
I4FE4ST,0.0,7.44203486757522e-05
ICDHyr,-96.75664123122813,97.3106052803801
ICHORS_copy1,0.0,45.1962275062838
ICHORS_copy2,-45.2549742142096,45.2549742142056
ICHORT,0.0,0.0248573869797479
ICL,0.0,2.42063744718116
ICYSDS,5.74474061195024e-05,0.0003769717717424
IDOND,-16.7195830859602,16.7195830859602
IDOND2,0.0,9.55260581047071
IDONt2rpp,-4.03548690405711,4.03548690405715
IDONtex,-7.55767048573194,7.55767048573155
IG3PS,0.024405615968383,0.415559276237064
IGPDH,0.024405615968383,0.415559276237055
IGPS,0.0146434211033672,0.0398113313626995
ILETA,-234.410757339833,234.26107000841475
ILEabcpp,0.0,1.26151228268401
ILEt2rpp,0.0,7.02580532355913
ILEt3pp,0.0,7.02580532355913
ILEtex,-20.4934420377716,20.4934420377715
IMPC,-20.4311720119582,20.15164787525696
IMPD,0.0,1.86073627885461
IMPtex,-15.10088575209,15.1008857520899
INDOLEt2pp,0.0,3.71679991235459
INDOLEt2rpp,0.0,3.71679991235459
INDOLEtex,-1.60190403201926,1.60190403201922
INOSTO,-7.51167949829927,7.51167949829927
INOSTt4pp,0.0,0.0
INSH,0.0,3.88027051540337
INSK,0.0,3.91684338710784
INSTtex,-22.8824272794232,22.8824272794257
INSt2pp,0.0,1.35307305132022
INSt3pp,0.0,1.35307305132022
INStex,-15.053980652374,15.053980652374
IPDDI,-14.3995109783564,14.3991655080992
IPDPS,0.0,0.0006838156543042
IPMD,0.116062050791146,2.04408171093428
IPPMIa,-69.5319652428987,69.29984114131136
IPPMIb,-38.595846235356,38.363722133771454
IPPS,0.116062050791146,2.04408171093428
ISETACabcpp,0.0,0.0
ISETACtex,-71.6481397259391,71.6481397259389
K2L4Aabcpp,0.0050120929751616,0.005568992194624
K2L4Aabctex,0.0050120929751616,0.005568992194624
KARA1,-2.90509702774118,1.996300277321128
KARA2,-3.475564739350504,3.62525207076299
KAS14,0.0,0.224855134136892
KAS15,0.0,0.228485481954902
KDOCT2,0.0100241859503232,0.133302899529821
KDOPP,0.0100241859503232,0.133302899529817
KDOPS,0.0100241859503232,0.133302899529827
KDUI,0.0,0.0
KG6PDC,0.0,0.0
Kabcpp,0.0,0.941626027155657
Kt2pp,0.0,1.77962541385135
Kt3pp,0.0,1.72934141590213
Ktex,-26.980649775774644,27.0812177716733
LA4NTpp,0.0,0.0
LACZ,0.0,0.0
LACZpp,0.0,0.0
LADGMDH,0.0,0.257991251560094
LALADGLUtex,-8.61692109902668,8.61692109902668
LALADGLUtpp,0.0,0.0
LALALGLUtex,-8.66778844632749,8.66778844632749
LALALGLUtpp,0.0,0.0
LALDO2x,0.0,3.0617169098439
LALDO3,0.0,3.0607902763262
LALGP,0.0,0.257991251560107
LCADi,0.0,1.71498813030121
LCARS,-13.87077906285,13.8707790628493
LCARSyi,0.0,9.11993476217761
LCTSt3ipp,0.0,1.46190522731415
LCTStex,-1000.0,1000.0
LCTStpp,0.0,1.461905227314
LDGUNPD,0.0,0.204177507092678
LDH_D,-71.6075126773752,71.6075126773751
LDH_D2,0.0,18.8509585020126
LEUTAi,0.116062050791146,2.04408171093432
LEUabcpp,0.0,0.711702878785254
LEUt2rpp,0.0,4.71600174274548
LEUt3pp,0.0,4.71600174274534
LEUtex,-18.3717935985856,18.3717935985865
LGTHL,0.0,2.73309593793064
LIPACabcpp,0.0,0.0
LIPAHT2ex,0.0,0.0
LIPAHTex,0.0,0.0
LIPAMPL,0.0,0.0
LIPATPT,0.0,0.0
LIPAabcpp,0.0,0.0616393567897464
LIPAabctex,0.0,0.0
LIPOCT,0.0,0.0
LIPOS,0.0,0.0
LIPOt2pp,0.0,0.0
LIPOtex,-11.7221506381915,11.7221506381915
LKDRA,-518.660893643753,518.660893643715
LPADSS,0.0050120929751616,0.0666514497649079
LPLIPAL1A120pp,0.0,0.294918161491074
LPLIPAL1A140pp,0.0,0.29388639249743
LPLIPAL1A141pp,0.0,0.299893993418043
LPLIPAL1A160pp,0.0,0.357401294449828
LPLIPAL1A161pp,0.0,0.35729752553823
LPLIPAL1A180pp,0.0,0.290124105351078
LPLIPAL1A181pp,0.0,0.357612582321534
LPLIPAL1E120pp,0.0,0.234980129797447
LPLIPAL1E140pp,0.0,0.234955351569938
LPLIPAL1E141pp,0.0,0.23825235269151
LPLIPAL1E160pp,0.0,0.269691452925353
LPLIPAL1E161pp,0.0,0.270939569396383
LPLIPAL1E180pp,0.0,0.231485960682594
LPLIPAL1E181pp,0.0,0.270047643909356
LPLIPAL1G120pp,0.0,0.235169655659726
LPLIPAL1G140pp,0.0,0.235466715891987
LPLIPAL1G141pp,0.0,0.237327076348495
LPLIPAL1G160pp,0.0,0.271368360188373
LPLIPAL1G161pp,0.0,0.270591507857296
LPLIPAL1G180pp,0.0,0.232281226944456
LPLIPAL1G181pp,0.0,0.272341754875044
LPLIPAL2A120,0.0,0.384558673242315
LPLIPAL2A140,0.0,0.381604975634487
LPLIPAL2A141,0.0,0.391699911875815
LPLIPAL2A160,0.0,0.503260238648559
LPLIPAL2A161,0.0,0.491020520525826
LPLIPAL2A180,0.0,0.38263892909729
LPLIPAL2A181,0.0,0.491527974655435
LPLIPAL2ATE120,0.0,0.0
LPLIPAL2ATE140,0.0,0.0
LPLIPAL2ATE141,0.0,0.0
LPLIPAL2ATE160,0.0,0.0
LPLIPAL2ATE161,0.0,0.0
LPLIPAL2ATE180,0.0,0.0
LPLIPAL2ATE181,0.0,0.0
LPLIPAL2ATG120,0.0,0.0
LPLIPAL2ATG140,0.0,0.0
LPLIPAL2ATG141,0.0,0.0
LPLIPAL2ATG160,0.0,0.0
LPLIPAL2ATG161,0.0,0.0
LPLIPAL2ATG180,0.0,0.0
LPLIPAL2ATG181,0.0,0.0
LPLIPAL2E120,0.0,0.278116736899204
LPLIPAL2E140,0.0,0.272738290362489
LPLIPAL2E141,0.0,0.274481694910916
LPLIPAL2E160,0.0,0.323330558986176
LPLIPAL2E161,0.0,0.326359325567009
LPLIPAL2E180,0.0,0.272811904820824
LPLIPAL2E181,0.0,0.320269585120129
LPLIPAL2G120,0.0,0.298941602876513
LPLIPAL2G140,0.0,0.301554887230696
LPLIPAL2G141,0.0,0.296168680851661
LPLIPAL2G160,0.0,0.362367125509155
LPLIPAL2G161,0.0,0.357038323703687
LPLIPAL2G180,0.0,0.296354618326313
LPLIPAL2G181,0.0,0.353161405822362
LSERDHr,-39.7772045672303,39.7772045672303
LYSAM,-32.1253698041875,32.1253698041875
LYSDC,0.0,0.745374198944888
LYSabcpp,0.0,2.72921211678757
LYSt2pp,0.0,8.60042301562941
LYSt3pp,0.0,8.6004230156294
LYStex,-25.0747066168981,25.0747066168977
LYXI,0.0,0.0
LYXt2pp,0.0,0.0
LYXtex,-43.4849790338676,43.4849790338685
L_LACD2,0.0,1.71498813030111
L_LACD3,0.0,1.33188934918887
L_LACt2rpp,-1.25574353522038,1.25574353522036
L_LACtex,-14.5775633737547,14.5775633737547
M1PD,-10.3374898007307,10.3374898007307
MACPD,0.0,1.55783397045944
MALCOAMT,0.0,5.38729005129074e-07
MALDDH,0.0,0.0
MALDt2_2pp,0.0,0.0
MALDtex,-15.8539889303678,15.8539889303678
MALS,0.0,1.55637274354159
MALTATr,-6.71861328016092,6.71861328016092
MALTHXabcpp,0.0,0.0
MALTHXtexi,0.0,0.0
MALTPTabcpp,0.0,0.0
MALTPTtexi,0.0,0.0
MALTTRabcpp,0.0,0.0
MALTTRtexi,0.0,0.0
MALTTTRabcpp,0.0,0.0
MALTTTRtexi,0.0,0.0
MALTabcpp,0.0,0.0
MALTptspp,0.0,0.0
MALTtexi,0.0,0.0
MALt2_2pp,0.0,9.76351649488683
MALt2_3pp,0.0,2.127539838674
MALt3pp,0.0,9.76351649488676
MALtex,-16.8428048071537,16.8428048071532
MAN1PT2,0.0,4.08787531703983
MAN6PI,-40.1560941361958,40.1560941361924
MAN6Pt6_2pp,0.0,0.0
MAN6Ptex,-27.7673079008346,27.7673079008346
MANAO,-15.3824051756991,15.3824051756979
MANGLYCptspp,0.0,0.0
MANGLYCtex,-8.26264388046927,8.26264388046927
MANPGH,0.0,0.0
MANptspp,0.0,0.0
MANtex,-30.722799673224,30.722799673224
MC6PH,0.0,0.0
MCITD,0.0,0.814160564290095
MCITL2,-28.5598388724618,28.5598388724606
MCITS,0.0,0.814160564290078
MCOATA,-35.92498840872655,35.9650851525274
MCPST,0.0,0.0
MCTP1App,0.0035792567741003,0.15134630015986
MCTP1Bpp,0.0,0.150968237529151
MCTP2App,0.0,0.0935936220513463
MDDCP1pp,0.0,0.147767043385773
MDDCP2pp,0.0,0.0935936220513428
MDDCP3pp,0.0,0.158689502097151
MDDCP4pp,0.0,0.158689502097151
MDDCP5pp,0.0,0.151341286923738
MDDEP1pp,0.0,0.14776704338576
MDDEP2pp,0.0,0.107241401122897
MDDEP3pp,0.0,0.142964942911318
MDDEP4pp,0.0,0.0935936220513474
MDH,-30.3276153689601,15.35093777918
MDH2,0.0,25.3339736831333
MDH3,0.0,15.6371651091174
ME1,0.0,4.99613577954891
ME2,0.0,4.28900184259194
MECDPDH5,0.0006154343193699,0.0006838159104111
MECDPS,0.0006154343193699,0.0006838159104111
MELIBt2pp,0.0,1.83695122751671
MELIBt3ipp,0.0,1.83695122751659
MELIBtex,-1000.0,1000.0
MEOHtex,-8.34360032333631,8.34360032333571
MEOHtrpp,-1000.0,1000.0
MEPCT,0.0006154343193699,0.0006838159104111
MEPNabcpp,0.0,0.0
MEPNtex,-1000.0,1000.0
METAT,0.000229789624478,0.746338906026681
METDabcpp,0.0,0.0
METDtex,-44.2661537207477,44.2661537207477
METGLCUR,0.0,0.0
METGLCURt2pp,0.0,0.0
METGLCURtex,-1000.0,1000.0
METNA,-11.1399165234846,11.139916523484
METOX1s,0.0,2.18610397529391
METOX2s,0.0,6.79193254563305
METS,0.0397636518904744,0.150189907408905
METSOX1abcpp,0.0,0.0
METSOX1tex,-1000.0,1000.0
METSOX2abcpp,0.0,0.0
METSOX2tex,-18.5241316109761,18.5241316109761
METSOXR1,0.0,2.1861039752941
METSOXR2,0.0,6.79193254563338
METabcpp,0.0,3.12017293468429
METt3pp,0.0,3.12017293468425
METtex,-43.0393566444954,43.0393566444974
MG2t3_2pp,-1000.0,1000.0
MG2tex,-18.438287867950645,18.4427574307118
MG2tpp,0.0,7.60011750050391
MG2uabcpp,0.0,3.96251757432565
MGSA,0.0,3.06171690984426
MI1PP,0.0,0.0
MICITDr,-32.2113533115516,32.2113533115516
MINCYCtex,-5.54593122120525,5.54593122120516
MINCYCtpp,0.0,2.1341714188208
MINOHPtexi,0.0,0.0
MLDCP1App,0.0,0.10724140112289
MLDCP1Bpp,0.0,0.151822374162673
MLDCP2App,0.0,0.151341286923738
MLDCP2Bpp,0.0,0.147026019295097
MLDCP3App,0.0,0.135968140438155
MLDEP1pp,0.0,0.135968140438164
MLDEP2pp,0.0,0.150968237529153
MLTG1,0.0,0.0
MLTG2,0.0,0.0
MLTG3,0.0,2.28402444221418
MLTG4,0.0,2.28628906377144
MLTG5,0.0,2.04920175533049
MLTGY1pp,0.0,0.158689502097179
MLTGY2pp,0.0,0.151822374162664
MLTGY3pp,0.0,0.147026019295092
MLTGY4pp,0.0,0.0935936220513453
MLTP1,-28.4321555013148,28.432155501314
MLTP2,-29.2113484054668,29.2113484054677
MLTP3,-73.3362884051679,73.3362884051679
MMCD,0.0,0.812787663905725
MMETt2pp,0.0,0.0
MMETtex,-9.58333200554734,9.58333200554762
MMM,0.0,0.812787663905759
MN2t3pp,0.0,4.87045953261248
MN2tipp,0.0,18.436829441488
MN2tpp,0.0,18.4370074511626
MN6PP,0.0,4.25059895966133
MNLptspp,0.0,0.0
MNLtex,-8.80397662250473,8.80397662250473
MNNH,0.0,0.0
MNt2pp,0.0,6.00172969168242
MNtex,-14.819877216845937,14.8202332361969
MOADSUx,0.0,0.0
MOAT,0.0050120929751616,0.0666514497649079
MOAT2,0.0050120929751616,0.0666514497649152
MOAT3C,0.0,0.0203263818106336
MOBDabcpp,1.80328180644178e-06,2.00153721841431e-06
MOBDtex,-10.266157189543494,10.266160796107
MOCDS,0.0,0.0
MOCOS,0.0,0.0
MOGDS,0.0,0.0
MOHMT,0.0001736302767914,0.0001929225297683
MOX,0.0,19.1506335927011
MPTAT,0.0,0.0
MPTG,0.0035792567741003,0.162268758871251
MPTG2,0.0,0.0935936220513435
MPTS,0.0,0.0
MPTSS,0.0,0.0
MSAR,0.0,0.828513821990563
MSO3abcpp,0.0,0.0
MSO3tex,-24.2951231874088,24.2951231874088
MTAN,0.0,0.110426255518437
MTHFC,-24.0831197039332,24.3377211980101
MTHFD,-42.2673933131565,42.5219948072257
MTHFR2,0.0397636518904744,0.150189907408906
MTHTHFSs,0.0,0.698512673435159
MTRPOX,0.0,0.0
N2Otex,-31.8041904003904,31.8041904003891
N2Otpp,-1000.0,1000.0
NACtex,-4.76940397914887,4.76940397914892
NACtpp,0.0,0.0
NADDP,0.0,1.51455380904456
NADH10,0.0,18.488559281669
NADH16pp,0.0,2.00305071814805
NADH17pp,0.0,1.30832294989951
NADH18pp,0.0,1.08361737979937
NADH5,0.0,26.774777623915
NADH9,0.0,9.68867521217024
NADHHR,0.0,3.15264527773842
NADHHS,0.0,3.15512899783857
NADHPO,0.0,11.219041272944
NADHXD,0.0,3.15512899783835
NADHXE,-1000.0,1000.0
NADK,0.0001151524239266,5.11516891667153
NADN,0.0,0.402704477529477
NADPHHR,0.0,3.15512899783861
NADPHHS,0.0,3.15512899783863
NADPHQR2,0.0,23.340870688541
NADPHQR3,0.0,11.9149835684111
NADPHQR4,0.0,8.08372100124898
NADPHXD,0.0,3.15512899783863
NADPHXE,-1000.0,1000.0
NADPPPS,0.0,5.11505376424759
NADS1,0.0005868394221543,1.02535185313238
NADTRHD,0.0,18.4384567671546
NAMNPP,0.0,0.511665485120671
NAt3_1p5pp,0.0,5.11738729060184
NAt3_2pp,0.0,10.8816851338836
NAt3pp,0.0,2.43198764147319
NAtex,-22.0575768492922,22.0575768492915
NDP3,0.0,5.0997139674149
NDP7,0.0,4.98952912848641
NDPK1,-109.855629392563,98.7472760477895
NDPK2,-112.215676460779,98.4449756285728
NDPK3,-70.3317202295499,62.17618713447
NDPK4,-86.7973873066973,77.0426547976271
NDPK5,-98.5330703951115,98.5330703951099
NDPK6,-97.8859097217784,97.885909721776
NDPK7,-98.5330703951094,98.5330703951079
NDPK8,-98.399364651903,98.3993646519118
NH4tex,-18.30731317574423,23.8716745999364
NH4tpp,-125.89437520954385,131.458736633738
NHFRBO,0.0,0.0
NI2abcpp,0.0,2.0422958357473
NI2t3pp,0.0,5.25526912185919
NI2tex,-999.9998335828502,1000.0
NI2tpp,0.0,5.25535233043368
NI2uabcpp,0.0,1.05319390925313
NMNAT,0.0,1.51455380904452
NMNDA,0.0,1.02476501371021
NMNN,0.0,0.511665485120697
NMNPtpp,0.0,0.0
NMNt7pp,0.0,0.0
NMNtex,-19.7411889016999,19.7411889017
NNAM,0.0,0.511665485120629
NNATr,-76.02912979009834,76.0303034689427
NNDMBRT,0.0,0.0
NNDPR,0.0005868394221543,0.0006520438023926
NO2t2rpp,-2.64484845571051,2.64484845571022
NO2tex,-21.5680289878638,21.5680289878625
NO3R1bpp,0.0,0.0
NO3R1pp,0.0,0.0
NO3R2bpp,0.0,0.0
NO3R2pp,0.0,0.0
NO3t7pp,0.0,0.0
NO3tex,-25.4091423531927,25.4091423531927
NODOx,0.0,0.0
NODOy,0.0,0.0
NOVBCNtex,-1000.0,1000.0
NOVBCNtpp,0.0,2.65977296601878
NOtex,-1000.0,1000.0
NOtpp,-1000.0,1000.0
NTD1,0.0,2.48119004503352
NTD10,0.0,2.06021600602655
NTD10pp,0.0,0.0
NTD11,0.0,3.9168433871078
NTD11pp,0.0,0.0
NTD12,0.0,0.618798126722697
NTD12pp,0.0,0.0
NTD1pp,0.0,0.0
NTD2,0.0,4.1493154249351
NTD2pp,0.0,0.0
NTD3,0.0,0.852248230118225
NTD3pp,0.0,0.0
NTD4,0.0,5.0040576669675
NTD4pp,0.0,0.0
NTD5,0.0,2.06244709677797
NTD5pp,0.0,0.0
NTD6,0.0,1.2442167209698
NTD6pp,0.0,0.0
NTD7,0.0,3.93003524948288
NTD7pp,0.0,0.0
NTD8,0.0,2.59102298190447
NTD8pp,0.0,0.0
NTD9,0.0,3.30867905064803
NTD9pp,0.0,0.0
NTP1,0.0,0.298019891169447
NTP10,0.0,3.47440630055264
NTP11,0.0,0.0
NTP12,0.0,0.0
NTP3,0.0,0.739871557061851
NTP3pp,0.0,0.0
NTP5,0.0,2.49913065908941
NTPP1,0.0,1.98005259710743
NTPP10,0.0,0.6187981267227
NTPP11,0.0,1.08376287452608
NTPP2,0.0,1.82308560881983
NTPP3,0.0,1.90991078333064
NTPP4,0.0,1.96661563942723
NTPP5,0.0,1.91897352320612
NTPP6,0.0,1.24268642680379
NTPP7,0.0,1.9290544732591
NTPP8,0.0,2.15153261008109
NTPP9,0.0,1.09312144206596
NTPTP1,0.0,1.39620642634315
NTPTP2,0.0,1.45760644401715
NTRIR2x,0.0,0.0
NTRIR3pp,0.0,0.0
NTRIR4pp,0.0,0.0
O16A4COLIPAabctex,0.0,0.0
O16A4Lpp,0.0,0.0
O16AP1pp,0.0,0.0
O16AP2pp,0.0,0.0
O16AP3pp,0.0,0.0
O16AT,0.0,0.0
O16AUNDtpp,0.0,0.0
O16GALFT,0.0,0.0
O16GLCT1,0.0,0.0
O16GLCT2,0.0,0.0
O2Stex,-1000.0,1000.0
O2tex,-2.402089736043031,19.5884202729155
O2tpp,-985.4199955326212,1000.0
OAADC,0.0,4.71101425322155
OBTFL,0.0,0.744293055050318
OCBT,-100.034574626252,100.186973578279
OCDCAtexi,0.0,0.0
OCDCEAtexi,0.0,0.0
OCTAtex,-5.4535933857266,5.4535933857266
OCTDPS,5.74474061195024e-05,6.38297605949682e-05
OCTNLL,0.0,0.0
OGMEACPD,0.0,5.38729005129075e-07
OGMEACPR,0.0,5.38729005129077e-07
OGMEACPS,0.0,5.38729005129076e-07
OHPBAT,-96.6089236999048,96.6088088050926
OHPHM,0.0,0.0
OMBZLM,0.0,0.0
OMCDC,0.116062050791146,2.04408171093419
OMMBLHX3,0.0,0.0
OMMBLHXy,0.0,0.0
OMPDC,0.0852166578802726,1.01711407064374
OMPHHXy,0.0,0.0
OP4ENH,0.0,0.0
OPHBDC,5.74474061195024e-05,6.38297605949823e-05
OPHHX3,0.0,6.38296335061286e-05
OPHHXy,0.0,6.38304512439104e-05
OPMEACPD,0.0,5.38729005129074e-07
OPMEACPR,0.0,5.38729005129077e-07
OPMEACPS,0.0,5.38729005129075e-07
ORNDC,0.0,0.609642540379576
ORNabcpp,0.0,2.90614348791863
ORNtex,-48.9880034148643,48.9880034148643
OROTt2_2pp,0.0,0.0
OROTtex,-28.0040787339834,28.0040787339834
ORPT,-64.1334890973618,63.96305578160132
OXAMTC,0.0,0.32517169405855
OXCDC,0.0,0.0
OXCOAHDH,0.0,0.0
OXDHCOAT,0.0,0.0
P5CD,0.0,4.13768573072939
P5CR,0.0569463513890008,24.2307252442478
PA120abcpp,0.0,2.31405347739614
PA140abcpp,0.0,2.22500836765354
PA141abcpp,0.0,2.32067108546087
