Reactions,Min Solutions,Max Solutions,Solution Biomass
DXYLONtex,0.0,1000.0,0.286235207371711
DXYLONtex_reverse,0.0,1000.0,0.286235207371711
DXYLONtpp,0.0,1000.0,0.286235207371711
DXYLONtpp_reverse,0.0,1000.0,0.286235207371711
DXYLTD,0.0,6.1011265594819,0.286235207371711
DXYLTD_reverse,0.0,6.1011265594819,0.286235207371711
D_LACt2pp,0.0,1.25574353522037,0.286235207371711
D_LACt2pp_reverse,0.0,2.62012842011382,0.286235207371711
D_LACtex,0.0,15.5853183574097,0.286235207371711
D_LACtex_reverse,0.0,15.5853183574097,0.286235207371711
E4PD,0.0,17.1620768172898,0.286235207371711
E4PD_reverse,0.0,17.162191712102,0.286235207371711
E4PP,0.0,0.0,0.286235207371711
EAR100x,0.0,0.411786583937796,0.286235207371711
EAR100y,0.0,0.4054943330518,0.286235207371711
EAR120x,0.0,0.498990909044318,0.286235207371711
EAR120y,0.0,0.489510652405511,0.286235207371711
EAR121x,0.0,0.246230471636023,0.286235207371711
EAR121y,0.0,0.243977731985857,0.286235207371711
EAR140x,0.0,0.476387530673978,0.286235207371711
EAR140y,0.0,0.467472880879307,0.286235207371711
EAR141x,0.0,0.246230471636041,0.286235207371711
EAR141y,0.0,0.243977731985856,0.286235207371711
EAR160x,0.0,0.336174220335708,0.286235207371711
EAR160y,0.0,0.331869567576164,0.286235207371711
EAR161x,0.0,0.462602349522848,0.286235207371711
EAR161y,0.0,0.454564946688595,0.286235207371711
EAR180x,0.0,0.437929607068017,0.286235207371711
EAR180y,0.0,0.430218677930244,0.286235207371711
EAR181x,0.0,0.436925584652024,0.286235207371711
EAR181y,0.0,0.429259262425876,0.286235207371711
EAR40x,0.0,0.228485481954904,0.286235207371711
EAR40y,0.0,0.226602980271874,0.286235207371711
EAR60x,0.0,0.228485481954912,0.286235207371711
EAR60y,0.0,0.226602980271855,0.286235207371711
EAR80x,0.0,0.228485481954915,0.286235207371711
EAR80y,0.0,0.226602980271874,0.286235207371711
ECA4COLIPAabctex,0.0,0.0203263818106338,0.286235207371711
ECA4OALpp,0.0,0.0203263818106354,0.286235207371711
ECAP1pp,0.0,0.0203263818106351,0.286235207371711
ECAP2pp,0.0,0.0203263818106351,0.286235207371711
ECAP3pp,0.0,0.0203263818106347,0.286235207371711
ECAtpp,0.0,0.0813055272425423,0.286235207371711
ECOAH1,0.0,9.45053682832539,0.286235207371711
ECOAH1_reverse,0.0,9.35885798128606,0.286235207371711
ECOAH2,0.0,13.3387207430365,0.286235207371711
ECOAH2_reverse,0.0,13.2470418959974,0.286235207371711
ECOAH3,0.0,13.0318452685589,0.286235207371711
ECOAH3_reverse,0.0,12.9401664215199,0.286235207371711
ECOAH4,0.0,14.0926901826412,0.286235207371711
ECOAH4_reverse,0.0,14.0010113356012,0.286235207371711
ECOAH5,0.0,14.4996544630184,0.286235207371711
ECOAH5_reverse,0.0,14.4079756159788,0.286235207371711
ECOAH6,0.0,11.1223449250317,0.286235207371711
ECOAH6_reverse,0.0,11.0507144498934,0.286235207371711
ECOAH7,0.0,11.9236191548491,0.286235207371711
ECOAH7_reverse,0.0,11.8519886797094,0.286235207371711
ECOAH8,0.0,11.9262973388085,0.286235207371711
ECOAH8_reverse,0.0,11.9262973388085,0.286235207371711
EDA,0.0,9.90028125558198,0.286235207371711
EDD,0.0,9.90028125558179,0.286235207371711
EDTXS1,0.0,0.0616393567897521,0.286235207371711
EDTXS2,0.0,0.0616393567897503,0.286235207371711
EDTXS3,0.0,0.0,0.286235207371711
EDTXS4,0.0,0.0,0.286235207371711
EGMEACPR,0.0,5.38729005129077e-07,0.286235207371711
ENLIPAabctex,0.0,0.0616393567897475,0.286235207371711
ENO,3.60048283469396,210.886542165208,0.286235207371711
ENO_reverse,0.0,194.328316372995,0.286235207371711
ENTCS,0.0,0.232058410023519,0.286235207371711
ENTERES,0.0,0.232058410023521,0.286235207371711
EPMEACPR,0.0,5.38729005129077e-07,0.286235207371711
ETHAAL,0.0,0.326359325567003,0.286235207371711
ETHAt2pp,0.0,0.245678703111639,0.286235207371711
ETHAtex,0.0,8.29122707940778,0.286235207371711
ETHAtex_reverse,0.0,8.29122707940822,0.286235207371711
ETHSO3abcpp,0.0,0.0,0.286235207371711
ETHSO3tex,0.0,29.9671262091294,0.286235207371711
ETHSO3tex_reverse,0.0,29.9671262091294,0.286235207371711
ETOHtex,0.0,11.0227864097375,0.286235207371711
ETOHtex_reverse,0.0,11.0227864097375,0.286235207371711
ETOHtrpp,0.0,1000.0,0.286235207371711
ETOHtrpp_reverse,0.0,1000.0,0.286235207371711
EX_12ppd__R_e,0.0,3.06171690984405,0.286235207371711
EX_12ppd__R_e_reverse,0.0,0.0,0.286235207371711
EX_12ppd__S_e,0.0,3.06079027632645,0.286235207371711
EX_12ppd__S_e_reverse,0.0,0.0,0.286235207371711
EX_14glucan_e,0.0,0.0,0.286235207371711
EX_14glucan_e_reverse,0.0,0.0,0.286235207371711
EX_15dap_e,0.0,0.745374198944893,0.286235207371711
EX_15dap_e_reverse,0.0,0.0,0.286235207371711
EX_23camp_e,0.0,0.0,0.286235207371711
EX_23camp_e_reverse,0.0,0.0,0.286235207371711
EX_23ccmp_e,0.0,0.0,0.286235207371711
EX_23ccmp_e_reverse,0.0,0.0,0.286235207371711
EX_23cgmp_e,0.0,0.0,0.286235207371711
EX_23cgmp_e_reverse,0.0,0.0,0.286235207371711
EX_23cump_e,0.0,0.0,0.286235207371711
EX_23cump_e_reverse,0.0,0.0,0.286235207371711
EX_23dappa_e,0.0,0.0,0.286235207371711
EX_23dappa_e_reverse,0.0,0.0,0.286235207371711
EX_26dap__M_e,0.0,0.0,0.286235207371711
EX_26dap__M_e_reverse,0.0,0.0,0.286235207371711
EX_2ddglcn_e,0.0,0.0,0.286235207371711
EX_2ddglcn_e_reverse,0.0,0.0,0.286235207371711
EX_2dglc_e,0.0,0.0,0.286235207371711
EX_2dglc_e_reverse,0.0,0.0,0.286235207371711
EX_34dhpac_e,0.0,0.0,0.286235207371711
EX_34dhpac_e_reverse,0.0,0.0,0.286235207371711
EX_3amp_e,0.0,0.0,0.286235207371711
EX_3amp_e_reverse,0.0,0.0,0.286235207371711
EX_3cmp_e,0.0,0.0,0.286235207371711
EX_3cmp_e_reverse,0.0,0.0,0.286235207371711
EX_3gmp_e,0.0,0.0,0.286235207371711
EX_3gmp_e_reverse,0.0,0.0,0.286235207371711
EX_3hcinnm_e,0.0,0.0,0.286235207371711
EX_3hcinnm_e_reverse,0.0,0.0,0.286235207371711
EX_3hpp_e,0.0,0.828513821990515,0.286235207371711
EX_3hpp_e_reverse,0.0,0.0,0.286235207371711
EX_3hpppn_e,0.0,0.0,0.286235207371711
EX_3hpppn_e_reverse,0.0,0.0,0.286235207371711
EX_3ump_e,0.0,0.0,0.286235207371711
EX_3ump_e_reverse,0.0,0.0,0.286235207371711
EX_4abut_e,0.0,1.43105001418186,0.286235207371711
EX_4abut_e_reverse,0.0,0.0,0.286235207371711
EX_4abzglu_e,0.0,0.0252208795815006,0.286235207371711
EX_4abzglu_e_reverse,0.0,0.0,0.286235207371711
EX_4hoxpacd_e,0.0,0.0,0.286235207371711
EX_4hoxpacd_e_reverse,0.0,0.0,0.286235207371711
EX_5dglcn_e,0.0,2.00530226132337,0.286235207371711
EX_5dglcn_e_reverse,0.0,0.0,0.286235207371711
EX_5mtr_e,0.0,0.110426255518437,0.286235207371711
EX_5mtr_e_reverse,0.0,0.0,0.286235207371711
EX_LalaDgluMdapDala_e,0.0,0.202179276260982,0.286235207371711
EX_LalaDgluMdapDala_e_reverse,0.0,0.0,0.286235207371711
EX_LalaDgluMdap_e,0.0,0.19987651722711,0.286235207371711
EX_LalaDgluMdap_e_reverse,0.0,0.0,0.286235207371711
EX_LalaDglu_e,0.0,0.0,0.286235207371711
EX_LalaDglu_e_reverse,0.0,0.0,0.286235207371711
EX_LalaLglu_e,0.0,0.0,0.286235207371711
EX_LalaLglu_e_reverse,0.0,0.0,0.286235207371711
EX_ac_e,0.0,13.8917999085828,0.286235207371711
EX_ac_e_reverse,0.0,0.0,0.286235207371711
EX_acac_e,0.0,0.0,0.286235207371711
EX_acac_e_reverse,0.0,0.0,0.286235207371711
EX_acald_e,0.0,7.81470044254322,0.286235207371711
EX_acald_e_reverse,0.0,0.0,0.286235207371711
EX_acgal1p_e,0.0,0.0,0.286235207371711
EX_acgal1p_e_reverse,0.0,0.0,0.286235207371711
EX_acgal_e,0.0,0.0,0.286235207371711
EX_acgal_e_reverse,0.0,0.0,0.286235207371711
EX_acgam1p_e,0.0,0.0,0.286235207371711
EX_acgam1p_e_reverse,0.0,0.0,0.286235207371711
EX_acgam_e,0.0,0.0,0.286235207371711
EX_acgam_e_reverse,0.0,0.0,0.286235207371711
EX_acmana_e,0.0,0.0,0.286235207371711
EX_acmana_e_reverse,0.0,0.0,0.286235207371711
EX_acmum_e,0.0,0.0,0.286235207371711
EX_acmum_e_reverse,0.0,0.0,0.286235207371711
EX_acnam_e,0.0,0.0,0.286235207371711
EX_acnam_e_reverse,0.0,0.0,0.286235207371711
EX_acser_e,0.0,1.75042242634829,0.286235207371711
EX_acser_e_reverse,0.0,0.0,0.286235207371711
EX_ade_e,0.0,0.275926290511948,0.286235207371711
EX_ade_e_reverse,0.0,0.0,0.286235207371711
EX_adn_e,0.0,0.275165123691923,0.286235207371711
EX_adn_e_reverse,0.0,0.0,0.286235207371711
EX_adocbl_e,0.0,0.0,0.286235207371711
EX_adocbl_e_reverse,0.0,0.0,0.286235207371711
EX_ag_e,0.0,0.0,0.286235207371711
EX_ag_e_reverse,0.0,0.0,0.286235207371711
EX_agm_e,0.0,0.473881061898848,0.286235207371711
EX_agm_e_reverse,0.0,0.0,0.286235207371711
EX_akg_e,0.0,2.39005742622945,0.286235207371711
EX_akg_e_reverse,0.0,0.0,0.286235207371711
EX_ala_B_e,0.0,0.0,0.286235207371711
EX_ala_B_e_reverse,0.0,0.0,0.286235207371711
EX_ala__D_e,0.0,0.557880223374961,0.286235207371711
EX_ala__D_e_reverse,0.0,0.0,0.286235207371711
EX_ala__L_e,0.0,2.4564092879038,0.286235207371711
EX_ala__L_e_reverse,0.0,0.0,0.286235207371711
EX_alaala_e,0.0,0.271936280876339,0.286235207371711
EX_alaala_e_reverse,0.0,0.0,0.286235207371711
EX_all__D_e,0.0,0.0,0.286235207371711
EX_all__D_e_reverse,0.0,0.0,0.286235207371711
EX_alltn_e,0.0,0.309221731960035,0.286235207371711
EX_alltn_e_reverse,0.0,0.0,0.286235207371711
EX_amp_e,0.0,0.0,0.286235207371711
EX_amp_e_reverse,0.0,0.0,0.286235207371711
EX_anhgm_e,0.0,0.214762776413015,0.286235207371711
EX_anhgm_e_reverse,0.0,0.0,0.286235207371711
EX_arab__L_e,0.0,0.0,0.286235207371711
EX_arab__L_e_reverse,0.0,0.0,0.286235207371711
EX_arbt_e,0.0,0.0,0.286235207371711
EX_arbt_e_reverse,0.0,0.0,0.286235207371711
EX_arbtn_e,0.0,0.0,0.286235207371711
EX_arbtn_e_reverse,0.0,0.0,0.286235207371711
EX_arbtn_fe3_e,0.0,0.0,0.286235207371711
EX_arbtn_fe3_e_reverse,0.0,0.0,0.286235207371711
EX_arg__L_e,0.0,0.532687113103956,0.286235207371711
EX_arg__L_e_reverse,0.0,0.0,0.286235207371711
EX_ascb__L_e,0.0,0.0,0.286235207371711
EX_ascb__L_e_reverse,0.0,0.0,0.286235207371711
EX_asn__L_e,0.0,1.15826707298089,0.286235207371711
EX_asn__L_e_reverse,0.0,0.0,0.286235207371711
EX_aso3_e,0.0,0.0,0.286235207371711
EX_aso3_e_reverse,0.0,0.0,0.286235207371711
EX_asp__L_e,0.0,2.12823651924997,0.286235207371711
EX_asp__L_e_reverse,0.0,0.0,0.286235207371711
EX_btn_e,0.0,0.0,0.286235207371711
EX_btn_e_reverse,0.0,0.0,0.286235207371711
EX_but_e,0.0,0.0,0.286235207371711
EX_but_e_reverse,0.0,0.0,0.286235207371711
EX_butso3_e,0.0,0.0,0.286235207371711
EX_butso3_e_reverse,0.0,0.0,0.286235207371711
EX_ca2_e,0.0,999.998659131171,0.286235207371711
EX_ca2_e_reverse,0.00134086882893278,1000.0,0.286235207371711
EX_cbi_e,0.0,0.0,0.286235207371711
EX_cbi_e_reverse,0.0,0.0,0.286235207371711
EX_cbl1_e,0.0,0.0,0.286235207371711
EX_cbl1_e_reverse,0.0,0.0,0.286235207371711
EX_cd2_e,0.0,0.0,0.286235207371711
EX_cd2_e_reverse,0.0,0.0,0.286235207371711
EX_cellb_e,0.0,0.0,0.286235207371711
EX_cellb_e_reverse,0.0,0.0,0.286235207371711
EX_cgly_e,0.0,0.110426255518437,0.286235207371711
EX_cgly_e_reverse,0.0,0.0,0.286235207371711
EX_ch4_e,0.0,0.0,0.286235207371711
EX_ch4_e_reverse,0.0,0.0,0.286235207371711
EX_chol_e,0.0,0.0,0.286235207371711
EX_chol_e_reverse,0.0,0.0,0.286235207371711
EX_chtbs_e,0.0,0.0,0.286235207371711
EX_chtbs_e_reverse,0.0,0.0,0.286235207371711
EX_cit_e,0.0,2.43921399193137,0.286235207371711
EX_cit_e_reverse,0.0,0.0,0.286235207371711
EX_cl_e,0.0,999.998659131171,0.286235207371711
EX_cl_e_reverse,0.00134086882893278,1000.0,0.286235207371711
EX_cm_e,0.0,0.0,0.286235207371711
EX_cm_e_reverse,0.0,0.0,0.286235207371711
EX_cmp_e,0.0,0.0,0.286235207371711
EX_cmp_e_reverse,0.0,0.0,0.286235207371711
EX_co2_e,0.28070634714562,1000.0,0.286235207371711
EX_co2_e_reverse,0.0,999.719293652854,0.286235207371711
EX_cobalt2_e,0.0,999.999993559708,0.286235207371711
EX_cobalt2_e_reverse,6.4402921658635e-06,1000.0,0.286235207371711
EX_cpgn_e,0.0,0.0,0.286235207371711
EX_cpgn_e_reverse,0.0,0.0,0.286235207371711
EX_cpgn_un_e,0.0,0.0,0.286235207371711
EX_cpgn_un_e_reverse,0.0,0.0,0.286235207371711
EX_crn__D_e,0.0,0.0,0.286235207371711
EX_crn__D_e_reverse,0.0,0.0,0.286235207371711
EX_crn_e,0.0,0.0,0.286235207371711
EX_crn_e_reverse,0.0,0.0,0.286235207371711
EX_cs1_e,0.0,0.0,0.286235207371711
EX_cs1_e_reverse,0.0,0.0,0.286235207371711
EX_csn_e,0.0,0.0,0.286235207371711
EX_csn_e_reverse,0.0,0.0,0.286235207371711
EX_cu2_e,0.0,999.999817353314,0.286235207371711
EX_cu2_e_reverse,0.000182646685823889,1000.0,0.286235207371711
EX_cu_e,0.0,0.0,0.286235207371711
EX_cu_e_reverse,0.0,0.0,0.286235207371711
EX_cyan_e,0.0,0.0,0.286235207371711
EX_cyan_e_reverse,0.0,0.0,0.286235207371711
EX_cynt_e,0.0,0.0,0.286235207371711
EX_cynt_e_reverse,0.0,0.0,0.286235207371711
EX_cys__D_e,0.0,0.0,0.286235207371711
EX_cys__D_e_reverse,0.0,0.0,0.286235207371711
EX_cys__L_e,0.0,0.110426255518437,0.286235207371711
EX_cys__L_e_reverse,0.0,0.0,0.286235207371711
EX_cytd_e,0.0,0.518815753042549,0.286235207371711
EX_cytd_e_reverse,0.0,0.0,0.286235207371711
EX_dad_2_e,0.0,0.0,0.286235207371711
EX_dad_2_e_reverse,0.0,0.0,0.286235207371711
EX_damp_e,0.0,0.0,0.286235207371711
EX_damp_e_reverse,0.0,0.0,0.286235207371711
EX_dca_e,0.0,0.0,0.286235207371711
EX_dca_e_reverse,0.0,0.0,0.286235207371711
EX_dcmp_e,0.0,0.0,0.286235207371711
EX_dcmp_e_reverse,0.0,0.0,0.286235207371711
EX_dcyt_e,0.0,0.0,0.286235207371711
EX_dcyt_e_reverse,0.0,0.0,0.286235207371711
EX_ddca_e,0.0,0.0,0.286235207371711
EX_ddca_e_reverse,0.0,0.0,0.286235207371711
EX_dgmp_e,0.0,0.0,0.286235207371711
EX_dgmp_e_reverse,0.0,0.0,0.286235207371711
EX_dgsn_e,0.0,0.0,0.286235207371711
EX_dgsn_e_reverse,0.0,0.0,0.286235207371711
EX_dha_e,0.0,2.76192099373631,0.286235207371711
EX_dha_e_reverse,0.0,0.0,0.286235207371711
EX_dhps_e,0.0,0.0,0.286235207371711
EX_dhps_e_reverse,0.0,0.0,0.286235207371711
EX_dimp_e,0.0,0.0,0.286235207371711
EX_dimp_e_reverse,0.0,0.0,0.286235207371711
EX_din_e,0.0,0.0,0.286235207371711
EX_din_e_reverse,0.0,0.0,0.286235207371711
EX_dms_e,0.0,0.0,0.286235207371711
EX_dms_e_reverse,0.0,0.0,0.286235207371711
EX_dmso_e,0.0,0.0,0.286235207371711
EX_dmso_e_reverse,0.0,0.0,0.286235207371711
EX_dopa_e,0.0,0.0,0.286235207371711
EX_dopa_e_reverse,0.0,0.0,0.286235207371711
EX_doxrbcn_e,0.0,0.0,0.286235207371711
EX_doxrbcn_e_reverse,0.0,0.0,0.286235207371711
EX_dtmp_e,0.0,0.0,0.286235207371711
EX_dtmp_e_reverse,0.0,0.0,0.286235207371711
EX_dump_e,0.0,0.0,0.286235207371711
EX_dump_e_reverse,0.0,0.0,0.286235207371711
EX_duri_e,0.0,0.0,0.286235207371711
EX_duri_e_reverse,0.0,0.0,0.286235207371711
EX_dxylnt_e,0.0,0.00019149030314268,0.286235207371711
EX_dxylnt_e_reverse,0.0,0.0,0.286235207371711
EX_eca4colipa_e,0.0,0.0203263818106336,0.286235207371711
EX_eca4colipa_e_reverse,0.0,0.0,0.286235207371711
EX_enlipa_e,0.0,0.0616393567897475,0.286235207371711
EX_enlipa_e_reverse,0.0,0.0,0.286235207371711
EX_enter_e,0.0,0.00828579565991609,0.286235207371711
EX_enter_e_reverse,0.0,0.0,0.286235207371711
EX_etha_e,0.0,0.262796815127094,0.286235207371711
EX_etha_e_reverse,0.0,0.0,0.286235207371711
EX_ethso3_e,0.0,0.0,0.286235207371711
EX_ethso3_e_reverse,0.0,0.0,0.286235207371711
EX_etoh_e,0.0,7.21037569151236,0.286235207371711
EX_etoh_e_reverse,0.0,0.0,0.286235207371711
EX_f6p_e,0.0,0.0,0.286235207371711
EX_f6p_e_reverse,0.0,0.0,0.286235207371711
EX_fad_e,0.0,0.108369402684942,0.286235207371711
EX_fad_e_reverse,0.0,0.0,0.286235207371711
EX_fald_e,0.0,0.0,0.286235207371711
EX_fald_e_reverse,0.0,0.0,0.286235207371711
EX_fe2_e,0.0,1000.0,0.286235207371711
EX_fe2_e_reverse,0.0,1000.0,0.286235207371711
EX_fe3_e,0.0,1000.0,0.286235207371711
EX_fe3_e_reverse,0.0,1000.0,0.286235207371711
EX_fe3dcit_e,0.0,1.21960699596554,0.286235207371711
EX_fe3dcit_e_reverse,0.0,0.0,0.286235207371711
EX_fe3dhbzs_e,0.0,0.0,0.286235207371711
EX_fe3dhbzs_e_reverse,0.0,0.0,0.286235207371711
EX_fe3hox_e,0.0,0.0,0.286235207371711
EX_fe3hox_e_reverse,0.0,0.0,0.286235207371711
EX_fe3hox_un_e,0.0,0.0,0.286235207371711
EX_fe3hox_un_e_reverse,0.0,0.0,0.286235207371711
EX_fecrm_e,0.0,0.0,0.286235207371711
EX_fecrm_e_reverse,0.0,0.0,0.286235207371711
EX_fecrm_un_e,0.0,0.0,0.286235207371711
EX_fecrm_un_e_reverse,0.0,0.0,0.286235207371711
EX_feenter_e,0.0,0.008285795659916,0.286235207371711
EX_feenter_e_reverse,0.0,0.0,0.286235207371711
EX_feoxam_e,0.0,0.0,0.286235207371711
EX_feoxam_e_reverse,0.0,0.0,0.286235207371711
EX_feoxam_un_e,0.0,0.0,0.286235207371711
EX_feoxam_un_e_reverse,0.0,0.0,0.286235207371711
EX_fmn_e,0.0,0.178068423736677,0.286235207371711
EX_fmn_e_reverse,0.0,0.0,0.286235207371711
EX_for_e,0.0,3.09910609366979,0.286235207371711
EX_for_e_reverse,0.0,0.0,0.286235207371711
EX_fru_e,0.0,0.0,0.286235207371711
EX_fru_e_reverse,0.0,0.0,0.286235207371711
EX_frulys_e,0.0,0.0,0.286235207371711
EX_frulys_e_reverse,0.0,0.0,0.286235207371711
EX_fruur_e,0.0,0.0,0.286235207371711
EX_fruur_e_reverse,0.0,0.0,0.286235207371711
EX_fuc__L_e,0.0,0.0,0.286235207371711
EX_fuc__L_e_reverse,0.0,0.0,0.286235207371711
EX_fum_e,0.0,2.80766403782446,0.286235207371711
EX_fum_e_reverse,0.0,0.0,0.286235207371711
EX_fusa_e,0.0,0.0,0.286235207371711
EX_fusa_e_reverse,0.0,0.0,0.286235207371711
EX_g1p_e,0.0,0.0,0.286235207371711
EX_g1p_e_reverse,0.0,0.0,0.286235207371711
EX_g3pc_e,0.0,0.0,0.286235207371711
EX_g3pc_e_reverse,0.0,0.0,0.286235207371711
EX_g3pe_e,0.0,0.270939569396433,0.286235207371711
EX_g3pe_e_reverse,0.0,0.0,0.286235207371711
EX_g3pg_e,0.0,0.261785958363393,0.286235207371711
EX_g3pg_e_reverse,0.0,0.0,0.286235207371711
EX_g3pi_e,0.0,0.0,0.286235207371711
EX_g3pi_e_reverse,0.0,0.0,0.286235207371711
EX_g3ps_e,0.0,0.0,0.286235207371711
EX_g3ps_e_reverse,0.0,0.0,0.286235207371711
EX_g6p_e,0.0,0.0,0.286235207371711
EX_g6p_e_reverse,0.0,0.0,0.286235207371711
EX_gal1p_e,0.0,0.0,0.286235207371711
EX_gal1p_e_reverse,0.0,0.0,0.286235207371711
EX_gal_bD_e,0.0,0.0,0.286235207371711
EX_gal_bD_e_reverse,0.0,0.0,0.286235207371711
EX_gal_e,0.0,0.0,0.286235207371711
EX_gal_e_reverse,0.0,0.0,0.286235207371711
EX_galct__D_e,0.0,0.0,0.286235207371711
EX_galct__D_e_reverse,0.0,0.0,0.286235207371711
EX_galctn__D_e,0.0,0.0,0.286235207371711
EX_galctn__D_e_reverse,0.0,0.0,0.286235207371711
EX_galctn__L_e,0.0,0.0,0.286235207371711
EX_galctn__L_e_reverse,0.0,0.0,0.286235207371711
EX_galt_e,0.0,0.0,0.286235207371711
EX_galt_e_reverse,0.0,0.0,0.286235207371711
EX_galur_e,0.0,0.0,0.286235207371711
EX_galur_e_reverse,0.0,0.0,0.286235207371711
EX_gam6p_e,0.0,0.0,0.286235207371711
EX_gam6p_e_reverse,0.0,0.0,0.286235207371711
EX_gam_e,0.0,0.0,0.286235207371711
EX_gam_e_reverse,0.0,0.0,0.286235207371711
EX_gbbtn_e,0.0,0.0,0.286235207371711
EX_gbbtn_e_reverse,0.0,0.0,0.286235207371711
EX_gdp_e,0.0,0.0,0.286235207371711
EX_gdp_e_reverse,0.0,0.0,0.286235207371711
EX_glc__D_e,0.0,5.50027271906617,0.286235207371711
EX_glc__D_e_reverse,9.99998,9.99998,0.286235207371711
EX_glcn_e,0.0,3.5078964083376,0.286235207371711
EX_glcn_e_reverse,0.0,0.0,0.286235207371711
EX_glcr_e,0.0,0.0,0.286235207371711
EX_glcr_e_reverse,0.0,0.0,0.286235207371711
EX_glcur1p_e,0.0,0.0,0.286235207371711
EX_glcur1p_e_reverse,0.0,0.0,0.286235207371711
EX_glcur_e,0.0,0.0,0.286235207371711
EX_glcur_e_reverse,0.0,0.0,0.286235207371711
EX_gln__L_e,0.0,0.0,0.286235207371711
EX_gln__L_e_reverse,0.0,0.0,0.286235207371711
EX_glu__L_e,0.0,2.13486404055551,0.286235207371711
EX_glu__L_e_reverse,0.0,0.0,0.286235207371711
EX_gly_e,0.0,1.95009845892454,0.286235207371711
EX_gly_e_reverse,0.0,0.0,0.286235207371711
EX_glyald_e,0.0,2.05533867094822,0.286235207371711
EX_glyald_e_reverse,0.0,0.0,0.286235207371711
EX_glyb_e,0.0,0.0,0.286235207371711
EX_glyb_e_reverse,0.0,0.0,0.286235207371711
EX_glyc2p_e,0.0,0.0,0.286235207371711
EX_glyc2p_e_reverse,0.0,0.0,0.286235207371711
EX_glyc3p_e,0.0,0.325298474162434,0.286235207371711
EX_glyc3p_e_reverse,0.0,0.0,0.286235207371711
EX_glyc__R_e,0.0,1.73327593007485,0.286235207371711
EX_glyc__R_e_reverse,0.0,0.0,0.286235207371711
EX_glyc_e,0.0,2.46082327986938,0.286235207371711
EX_glyc_e_reverse,0.0,0.0,0.286235207371711
EX_glyclt_e,0.0,1.3464944360432,0.286235207371711
EX_glyclt_e_reverse,0.0,0.0,0.286235207371711
EX_gmp_e,0.0,0.0,0.286235207371711
EX_gmp_e_reverse,0.0,0.0,0.286235207371711
EX_gsn_e,0.0,0.257076635279941,0.286235207371711
EX_gsn_e_reverse,0.0,0.0,0.286235207371711
EX_gthox_e,0.0,0.0,0.286235207371711
EX_gthox_e_reverse,0.0,0.0,0.286235207371711
EX_gthrd_e,0.0,0.110426255518437,0.286235207371711
EX_gthrd_e_reverse,0.0,0.0,0.286235207371711
EX_gtp_e,0.0,0.0,0.286235207371711
EX_gtp_e_reverse,0.0,0.0,0.286235207371711
EX_gua_e,0.0,0.202328706632211,0.286235207371711
EX_gua_e_reverse,0.0,0.0,0.286235207371711
EX_h2_e,0.0,0.0,0.286235207371711
EX_h2_e_reverse,0.0,0.0,0.286235207371711
EX_h2o2_e,0.0,0.0,0.286235207371711
EX_h2o2_e_reverse,0.0,0.0,0.286235207371711
EX_h2o_e,14.4429268589854,1000.0,0.286235207371711
EX_h2o_e_reverse,0.0,985.557073141015,0.286235207371711
EX_h2s_e,0.0,0.110426255518437,0.286235207371711
EX_h2s_e_reverse,0.0,0.0,0.286235207371711
EX_h_e,0.0,1000.0,0.286235207371711
EX_h_e_reverse,0.0,1000.0,0.286235207371711
EX_hacolipa_e,0.0,0.0,0.286235207371711
EX_hacolipa_e_reverse,0.0,0.0,0.286235207371711
EX_halipa_e,0.0,0.0,0.286235207371711
EX_halipa_e_reverse,0.0,0.0,0.286235207371711
EX_hdca_e,0.0,0.0,0.286235207371711
EX_hdca_e_reverse,0.0,0.0,0.286235207371711
EX_hdcea_e,0.0,0.0,0.286235207371711
EX_hdcea_e_reverse,0.0,0.0,0.286235207371711
EX_hg2_e,0.0,0.0,0.286235207371711
EX_hg2_e_reverse,0.0,0.0,0.286235207371711
EX_his__L_e,0.0,0.391153660268671,0.286235207371711
EX_his__L_e_reverse,0.0,0.0,0.286235207371711
EX_hom__L_e,0.0,1.56759410998325,0.286235207371711
EX_hom__L_e_reverse,0.0,0.0,0.286235207371711
EX_hxa_e,0.0,1.5244776232733,0.286235207371711
EX_hxa_e_reverse,0.0,0.0,0.286235207371711
EX_hxan_e,0.0,0.308106840666099,0.286235207371711
EX_hxan_e_reverse,0.0,0.0,0.286235207371711
EX_idon__L_e,0.0,1.614554091742,0.286235207371711
EX_idon__L_e_reverse,0.0,0.0,0.286235207371711
EX_ile__L_e,0.0,1.0332358158557,0.286235207371711
EX_ile__L_e_reverse,0.0,0.0,0.286235207371711
EX_imp_e,0.0,0.0,0.286235207371711
EX_imp_e_reverse,0.0,0.0,0.286235207371711
EX_indole_e,0.0,0.0251660347753204,0.286235207371711
EX_indole_e_reverse,0.0,0.0,0.286235207371711
EX_inost_e,0.0,0.0,0.286235207371711
EX_inost_e_reverse,0.0,0.0,0.286235207371711
EX_ins_e,0.0,0.315286011235539,0.286235207371711
EX_ins_e_reverse,0.0,0.0,0.286235207371711
EX_isetac_e,0.0,0.0,0.286235207371711
EX_isetac_e_reverse,0.0,0.0,0.286235207371711
EX_k_e,0.0,999.949716002051,0.286235207371711
EX_k_e_reverse,0.0502839979492557,1000.0,0.286235207371711
EX_lac__D_e,0.0,2.62012842011382,0.286235207371711
EX_lac__D_e_reverse,0.0,0.0,0.286235207371711
EX_lac__L_e,0.0,1.16797253889324,0.286235207371711
