rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
FEENTERtpp,0.0,0.465883222814924,,
FEOXAMR1,0.0,0.28222397382021,,
FEOXAMR2,0.0,0.280208261318463,,
FEOXAMR3,0.0,0.288884523578184,,
FEOXAMUtex,0.0,0.577769021794716,,
FEOXAMUtpp,0.0,0.577769021794716,,
FEOXAMabcpp,0.0,0.577769021794716,,
FEOXAMexs,0.0,0.577769021794716,,
FEOXAMtonex,0.0,0.577769021794649,,
FEROpp,0.0,4.91652633628144,,
FESD1s,0.0,3.02333191632658,,
FESD2s,0.0,0.0,,
FESR,0.0,6.04666383265421,,
FHL,0.0,0.0,,
FLDR2,0.0,1.69934972828703,,
FLVR,0.0,0.39452874331834,,
FLVRx,0.0,0.404461591246321,,
FMNAT,2.91399232554078e-05,0.0304819290179667,,
FMNRx,0.0,0.400334406079566,,
FMNRx2,0.0,0.393056616037693,,
FMNt,0.0,0.0509888555309297,,
FMNtex,-39.0932239832651,39.0932226555048,,
FOMETRi,0.0,8.06272542911823,,
FORCT,-4.92794035445665,4.92794035445622,,
FORt2pp,0.0,4.39055740036525,,
FORtex,-72.2272959307343,72.2272959307232,,
FORtppi,0.0,4.39055759321842,,
FRD2,0.0,1.72862625647268,,
FRD3,0.0,1.7271688746017,,
FRUK,0.0,0.0,,
FRULYSDG,-11.0039164280955,11.0039164280953,,
FRULYSE,-33.7623144745732,33.7623129915911,,
FRULYSK,0.0,0.0,,
FRULYSt2pp,0.0,0.0,,
FRULYStex,-546.89824766274,546.898229072145,,
FRUURt2rpp,-9.35442248486863,9.35442248486863,,
FRUURtex,-311.497598556664,311.497598556664,,
FRUpts2pp,0.0,0.0,,
FRUptspp,0.0,0.0,,
FRUtex,-169.236655251984,169.236655251984,,
FTHFD,0.0,1.58830666152763,,
FTHFLi,0.0,1.57587861631894,,
FUCtex,-1000.0,1000.0,,
FUCtpp,-1.35756905086932,1.35756905086932,,
FUM,-1.85590212656454,2.22548757857386,1.27153,1.47165
FUMt1pp,-3.21210437068018,3.21210437067959,,
FUMt2_2pp,0.0,3.19850409686298,,
FUMt2_3pp,0.0,1.08267635993785,,
FUMtex,-125.424916119863,125.424916119874,,
FUSAtex,-64.0820633601792,64.0820633601792,,
FUSAtpp,0.0,2.32877882369216,,
Ftex,-1000.0,1000.0,,
Ftpp,0.0,0.0,,
G1PACT,0.012346964432959,0.241448818751369,,
G1PP,0.0,1.17867083619508,,
G1PPpp,0.0,0.0,,
G1PTT,0.0,0.0275392818948863,,
G1Ptex,-1000.0,1000.0,,
G1SAT,-1.0659232176190647,1.066855695163,,
G2PP,0.0,0.0,,
G2PPpp,0.0,0.0,,
G3PAT120,0.0,0.0911950094171681,,
G3PAT140,0.0,0.0910992512198633,,
G3PAT141,0.0,0.0916684084062206,,
G3PAT160,0.0,0.125636458115753,,
G3PAT161,0.0,0.107274292147964,,
G3PAT180,0.0,0.108419473041071,,
G3PAT181,0.0,0.0948136897535426,,
G3PCabcpp,0.0,0.0,,
G3PCtex,-51.5389271138274,51.5389271138271,,
G3PD2,-10.2532791870245,10.2351120782786,,
G3PD5,0.0,4.83397227826531,,
G3PD6,0.0,2.69292026736646,,
G3PD7,0.0,0.662665206663987,,
G3PEabcpp,0.0,0.0757130413207427,,
G3PEtex,-46.8283385476724,46.8283385476726,,
G3PGabcpp,0.0,0.0780796825315333,,
G3PGtex,-51.8095405213811,51.8095405213811,,
G3PIabcpp,0.0,0.0,,
G3PItex,-89.5076117629222,89.5076087229051,,
G3PSabcpp,0.0,0.0,,
G3PStex,-39.8004544840483,39.800454484048,,
G3PT,0.0,1.49244304200763,,
G5SADs,0.0288857656287332,1.5168988455697,,
G5SD,0.0288857656287332,1.51689884556963,,
G6PDA,0.0,1.30576929814612,,
G6PDH2r,-31.188899517843275,43.4061091909427,2.58343,2.79442
G6PP,0.0,1.35108333382315,,
G6Pt6_2pp,0.0,0.0,,
G6Ptex,-171.167687711978,171.167687711975,,
GAL1PPpp,0.0,0.0,,
GAL1Ptex,-165.561777804568,165.561777804567,,
GALBDtex,-87.0549935824761,87.0549906257589,,
GALCTD,0.0,0.0,,
GALCTLO,0.0,0.0,,
GALCTND,0.0,0.0,,
GALCTNLt2pp,0.0,0.0,,
GALCTNLtex,-49.1306186016705,49.1306186016706,,
GALCTNt2pp,0.0,0.0,,
GALCTNtex,-28.4549108037994,28.4549108037967,,
GALCTt2rpp,-1.67721089257113,1.67721089257113,,
GALCTtex,-124.187847378292,124.187847378297,,
GALKr,-7.33408867449996,7.33408867449996,,
GALM2pp,0.0,0.0,,
GALS3,0.0,0.0,,
GALT1,0.0,0.0055078563789773,,
GALTptspp,0.0,0.0,,
GALTtex,-58.0577640848872,58.0577640848872,,
GALURt2rpp,-8.66610748838954,8.66610748838954,,
GALURtex,-161.267601497333,161.267601497333,,
GALUi,0.0,0.605852876339862,,
GALabcpp,0.0,0.0,,
GALt2pp,0.0,0.0,,
GALtex,-79.373112995383,79.373112995383,,
GAM6Pt6_2pp,0.0,0.0,,
GAMAN6Ptex,-24.3563961279743,24.3563953007388,,
GAMptspp,0.0,0.0,,
GAMtex,-14.0046206980948,14.0046206980924,,
GAPD,-7.118392255865971,11.2136918118938,,
GAPP,0.0,1.19278292539121,,
GARFT,-2.84265550729225,2.89785021845008,,
GART,0.0,1.38967890224965,,
GBBTNtex,-39.0704838855929,39.070483885593,,
GCALDD,0.0,9.71320577101817e-05,,
GDMANE,0.0,0.0,,
GDPDPK,0.0,0.486077941623427,,
GDPMNH,0.0,1.42805227195854,,
GDPMNP,0.0,1.69125691636612,,
GDPTPDP,0.0,0.561690368374022,,
GDPtex,-17.4722763742037,17.4722763742037,,
GF6PTA,0.012346964432959,1.31811626257926,,
GGGABADr,-14.6422738429456,14.6422738429443,,
GGGABAH,0.0,0.167770754845022,,
GGPTRCO,0.0,0.167770754845047,,
GGPTRCS,0.0,0.167770754845022,,
GHBDHx,-8.37835102285224,8.37835065483709,,
GHMT2r,-4.71473074959176,4.86240948185947,0.424797,0.50344
GK1,-117.12870238640103,117.192268711545,,
GLBRAN2,0.0,1.85333278658251,,
GLCATr,-5.59520953193876,5.59520928617121,,
GLCDpp,0.0,8.21638283308641,,
GLCNt2rpp,-0.714031069544949,1.34481960999132,,
GLCNtex,-26.0977664889623,26.0977664889654,,
GLCP,0.0,0.602768987989731,,
GLCP2,0.0,0.491947450870987,,
GLCRAL,0.0,0.0,,
GLCRD,0.0,0.0,,
GLCRt2rpp,-1.28241207470206,1.28241207470206,,
GLCRtex,-1000.0,1000.0,,
GLCS1,0.0,0.602769014465851,,
GLCTR1,0.0,0.0055078563789772,,
GLCTR2,0.0,0.0055078563789773,,
GLCTR3,0.0,0.0055078563789772,,
GLCUR1Ptex,-1000.0,1000.0,,
GLCURt2rpp,-4.65076507017114,4.65076507017114,,
GLCURtex,-251.924319119694,251.924319119694,,
GLCabcpp,0.0,1.59149978219855,,
GLCptspp,0.0,2.26424664530955,9.98049,10.0195
GLCt2pp,0.381624080814863,4.05859441387314,,
GLCtex_copy1,0.0,11.2054589959328,,
GLCtex_copy2,-157.408771558871,160.165721067466,,
GLDBRAN2,0.0,1.85333278658251,,
GLGC,0.0,0.602768987989731,,
GLNS,0.204692541537125,1.9587656460636,0.469021,0.544907
GLNabcpp,0.0,0.0,,
GLNtex,-70.7272734041245,70.7272710019495,,
GLTPD,-6.88615650798566,6.88615620551472,,
GLU5K,0.0288857656287333,1.5168989109297,,
GLUABUTt7pp,-9.32106816015114,9.32106816015001,,
GLUCYS,0.0,0.21874284209492,,
GLUDC,0.0,0.51575303648304,,
GLUDy,-7.01313153895728,5.89509505605291,4.54939,5.28661
GLUN,0.0,1.71211969253002,,
GLUNpp,0.0,0.0,,
GLUPRT,0.0585434125429799,0.161974849379538,,
GLUR,-43.5941176648235,43.58685542098802,,
GLUSy,0.0,1.61518067296445,,
GLUTRR,0.0004662387720853,0.245097779715098,,
GLUTRS,0.0004662387720853,0.245097779715081,,
GLUabcpp,0.0,1.3751393141995,,
GLUt2rpp,-10.1102045855618,10.1096469250362,,
GLUt4pp,0.0,3.67071344093088,,
GLUtex,-72.1034047720343,72.1034023220506,,
GLXCL,0.0,0.277347310625466,,
GLYALDtex,-24.3294418609545,24.3294410312444,,
GLYALDtpp,-7.51754928883597,7.51754895863164,,
GLYAT,-1.68638672991226,1.68640042528711,,
GLYBabcpp,0.0,0.533495351198572,,
GLYBt2pp,0.0,2.55771572822442,,
GLYBt3pp,0.0,2.55771584057097,,
GLYBtex,-57.3334425916574,57.3334425916578,,
GLYC2Pabcpp,0.0,0.0,,
GLYC2Ptex,-19.4417582149524,19.4417582149524,,
GLYC3Pabcpp,0.0,0.0930479724383268,,
GLYC3Pt6pp,0.0,0.0951105223326711,,
GLYC3Ptex,-18.5119096070723,18.5119096070725,,
GLYCAt2rpp,-1.28241227640338,1.28241207470206,,
GLYCAtex,-22.855322874214,22.8553220979603,,
GLYCDx,0.0,0.995174201780039,,
GLYCK,0.0,1.30899639530439,,
GLYCK2,0.0,1.46691445946914,,
GLYCL,0.0,0.348530666456164,0.0340153,0.0569117
GLYCLTDx,0.0,3.46102425663325,,
GLYCLTDy,0.0,3.24176731485935,,
GLYCLTt2rpp,-1.40514416446892,1.04375795658572,,
GLYCLTt4pp,0.0,1.40511707885923,,
GLYCLTtex,-151.023343371294,151.023343371294,,
GLYCTO2,0.0,3.50600307550783,,
GLYCTO3,0.0,1.72407623131067,,
GLYCTO4,0.0,0.748872863288524,,
GLYCtex,-67.0000923925235,67.0000923925224,,
GLYCtpp,-13.2619382912681,13.2619382912692,,
GLYK,0.0,1.49244304200763,,
GLYOX,0.0,1.18429921283586,,
GLYOX3,0.0,1.12774605526483,,
GLYt2pp,0.0,3.50164885393106,,
GLYt4pp,0.0,3.1581753355916,,
GLYtex,-42.2985796185677,42.298579618567,,
GLYtpp,-10.2738281652991,10.2769672870545,,
GMAND,0.0,0.0,,
GMHEPAT,0.0,0.022031425515909,,
GMHEPK,0.0,0.022031425515909,,
GMHEPPA,0.0,0.0220314255159092,,
GMPR,0.0,0.574799154329896,,
GMPS,0.0,0.60658231690186,,
GMPS2,0.0,0.463963148999448,,
GMPtex,-20.0847354845004,20.0847354844993,,
GND,4.17529294540157,10.9904310242913,2.44507,2.65122
GNK,0.0,1.40180603367661,,
GNP,0.0,1.40180603367672,,
GOFUCR,0.0,0.0,,
GP4GH,0.0,0.0,,
GPDDA1,0.0,0.0,,
GPDDA1pp,0.0,0.0,,
GPDDA2,0.0,0.0918765066612678,,
GPDDA2pp,0.0,0.076570335887588,,
GPDDA3,0.0,0.0,,
GPDDA3pp,0.0,0.0,,
GPDDA4,0.0,0.0959244151918281,,
GPDDA4pp,0.0,0.0789461059147491,,
GPDDA5,0.0,0.0,,
GPDDA5pp,0.0,0.0,,
GRTT,3.63268998429698e-05,3.93374257043212e-05,,
GRXR,0.0,0.314497794163671,,
GSNK,0.0,0.678047677173523,,
GSNt2pp,0.0,1.58191314345573,,
GSNt3pp,0.0,1.58191314345573,,
GSNtex,-34.1647983072191,34.1647983072186,,
GSPMDA,0.0,1.39776626565102,,
GSPMDS,0.0,1.39776620425487,,
GTHOXtex,-209.619510043266,209.619510043266,,
GTHOr,-14.5767587893501,14.5767587893501,,
GTHPi,0.0,3.21138775985453,,
GTHRDHpp,0.0,0.21874284209492,,
GTHRDabc2pp,0.0,0.631351420809227,,
GTHRDabcpp,0.0,0.631351420809227,,
GTHRDtex,-248.357450479238,248.357450479238,,
GTHS,0.0,0.21874284209492,,
GTPCI,8.74197697660091e-05,9.71324070777827e-05,,
GTPCII2,5.82798465107403e-05,0.051047135377441,,
GTPDPDP,0.0,0.368657696743337,,
GTPDPK,0.0,0.561690343702116,,
GTPHs,0.0,0.372112169516509,,
GTPtex,-12.259109135451,12.259109135451,,
GUACYC,0.0,0.71829074924586,,
GUAD,0.0,0.248475488865054,,
GUAPRT,0.0,0.372819132909448,,
GUAt2pp,0.0,0.508020488852951,,
GUAtex,-1.37409479651483,1.37409479651495,,
GUAtpp,-0.508020488852944,0.30538195259599,,
GUI1,-12.9967049714077,12.9967049714042,,
GUI2,-12.9967049714042,12.9967049714042,,
GUR1PPpp,0.0,0.0,,
H2O2tex,-57.2752477461962,57.2752477461962,,
H2Otex,-1000.0,982.0060532852905,,
H2Otpp,-135.744238010759,111.72514684099491,,
H2SO,0.0,0.300560935955266,,
H2St1pp,0.0,0.142391101012745,,
H2Stex,-56.95170566108,56.9517056610784,,
H2tex,-63.3923166084024,63.3923166084017,,
H2tpp,-1000.0,1000.0,,
HACD1,-1.62587830718091,1.67238196587197,,
HACD2,-1.27301979227765,1.31952345096872,,
HACD3,-1.20742325694028,1.25392691563134,,
HACD4,-1.18590558838031,1.23240924707137,,
HACD5,-1.18590558838031,1.23240924707137,,
HACD6,-1.18590558838031,1.22223980587217,,
HACD7,-1.1859055883803,1.22223980587216,,
HACD8,-1.1859055883803,1.1859055883803,,
HADPCOADH3,-2.41527177139115,2.41527177139115,,
HBZOPT,2.91399232553324e-05,3.23775108380765e-05,,
HCINNMt2rpp,-2.76911815370892,2.76911803207707,,
HCINNMtex,-24.0266015016871,24.0266015016869,,
HCO3E,-999.8626310042943,1000.0,,
HCYSMT,0.0,0.266650139206609,,
HCYSMT2,0.0,0.0,,
HDCAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
HEMEOS,0.0,0.0,,
HEPK1,0.0,0.0055078563789773,,
HEPK2,0.0,0.0055078563789773,,
HEPT1,0.0,0.0055078563789773,,
HEPT2,0.0,0.0055078563789773,,
HEPT3,0.0,0.0055078563789773,,
HEPT4,0.0,0.0055078563789772,,
HETZK,0.0,0.0,,
HEX1,0.0,4.31540376253996,,
HEX4,0.0,1.42805227195854,,
HEX7,0.0,3.69391447963474,,
HEXt2rpp,-3.08610432739574,3.08610432739574,,
HG2abcpp,0.0,0.0,,
HG2t3pp,0.0,0.0,,
HG2tex,-76.7138183382133,76.7138183382133,,
HISTD,0.0123796325083573,0.122048490498392,,
HISTP,0.0123796325083573,0.122048490498402,,
HISabcpp,0.0,1.23336806161626,,
HISt2rpp,-5.8223095264473,5.82230927070559,,
HIStex,-15.0406613200022,15.0406613200028,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
HMBS,5.82798465106649e-05,0.0306372224643883,,
HMPK1,0.0,0.0,,
HOMt2pp,0.0,0.418669757071183,,
HOMtex,-46.7985179884682,46.798517988468,,
HOPNTAL,0.0,0.0,,
HPACOAT,0.0,0.0,,
HPPK2,8.74197697660091e-05,9.71324070777828e-05,,
HPPPNDO,0.0,0.0,,
HPPPNt2rpp,-2.76911815370931,2.76911803207707,,
HPPPNtex,-13.2906248512981,13.2906248512982,,
HPYRI,-11.8456580460653,11.8456575257519,,
HPYRP,0.0,1.46691015122056,,
HPYRRx,0.0,4.53297047770857,,
HPYRRy,0.0,3.61003256076277,,
HSDy,-1.9334060008893,1.7509541961832698,,
HSK,0.0711139572839641,0.406091164919905,,
HSST,0.0201119046105447,0.126550906341671,,
HSTPT,0.0123796325083573,0.122048490498382,,
HXAND,0.0,0.282066113733284,,
HXAtex,-37.6293616722668,37.6293616722657,,
HXCT,0.0,1.29590525023531,,
HXPRT,0.0,0.448495006298756,,
HYD1pp,0.0,0.0,,
HYD2pp,0.0,0.0,,
HYD3pp,0.0,0.0,,
HYPOE,0.0,1.29260097191338,,
HYXNtex,-48.4630100587023,48.4630084118916,,
HYXNtpp,-0.820031875832761,0.820031839813418,,
Htex,-74.0379364091572,71.9331151865961,,
I2FE2SR,0.0,2.8300273866716e-07,,
I2FE2SS,0.0,4.04694379547683e-05,,
I2FE2SS2,0.0,3.67903981406985e-05,,
I2FE2ST,0.0,3.9620428766906e-06,,
I4FE4SR,0.0,3.67903981406984e-05,,
I4FE4ST,0.0,3.67903981406984e-05,,
ICDHyr,-83.99417427322628,84.275169899816,1.50085,1.81896
ICHORS_copy1,0.0,4.07627432615443,,
ICHORS_copy2,-4.07627432615487,3.84788118833547,,
ICHORT,0.0,0.139725796920279,,
ICL,0.0,0.554631626492523,0.174945,0.312468
ICYSDS,2.91399232553325e-05,0.0001912160617656,,
IDOND,-13.8971034986894,13.8971034986894,,
IDOND2,0.0,7.79074923600366,,
IDONt2rpp,-3.35424521941125,3.35424507207843,,
IDONtex,-55.7933442335575,55.7933442335575,,
IG3PS,0.0123796325083573,0.122048495299144,,
IGPDH,0.0123796325083573,0.122048490498397,,
IGPS,0.0074278056394747,0.176934779361019,,
ILETA,-19.5156653554269,19.439737169212965,,
ILEabcpp,0.0,0.774075189915711,,
ILEt2rpp,0.0,3.91496401869158,,
ILEt3pp,0.0,3.91496401869158,,
ILEtex,-111.582549963941,111.582549963944,,
IMPC,-1.75749000658105,1.6157021222420436,,
IMPD,0.0,0.60658231690186,,
IMPtex,-68.6694775419415,68.6694775419461,,
INDOLEt2pp,0.0,3.08935652284809,,
INDOLEt2rpp,0.0,3.08935652284809,,
INDOLEtex,-3.57117874794857,3.5711787479482,,
INOSTO,-6.24361187118987,6.24361187118987,,
INOSTt4pp,0.0,0.0,,
INSH,0.0,1.36538714408696,,
INSK,0.0,0.955291129610097,,
INSTtex,-169.62702739438,169.627021594602,,
INSt2pp,0.0,1.02729732782013,,
INSt3pp,0.0,1.02729732782013,,
INStex,-12.5126760707923,12.5126760707923,,
IPDDI,-11.9685708391476,11.9683945664633,,
IPDPS,0.0,0.0003468622281165,,
IPMD,0.0588719227091846,0.407116347857825,,
IPPMIa,-5.82863296373494,5.710889118316776,,
IPPMIb,-3.32731915035415,3.2095753049358255,,
IPPS,0.0588719227091846,0.407116347857825,,
ISETACabcpp,0.0,0.0,,
ISETACtex,-98.1446470947017,98.1446470947017,,
K2L4Aabcpp,0.0025423602998015,0.0028248447766248,,
K2L4Aabctex,0.0025423602998015,0.0028248447904115,,
KARA1,-0.67928461763078,0.104391639022137,,
KARA2,-0.25714131002165863,0.333069496240891,,
KAS14,0.0,0.0604023722843066,,
KAS15,0.0,0.0629781182504632,,
KDOCT2,0.0050847205996031,0.0231964704233328,,
KDOPP,0.0050847205996031,0.0231964704233314,,
KDOPS,0.0050847205996031,0.0231964704233334,,
KDUI,0.0,0.0,,
KG6PDC,0.0,0.0,,
Kabcpp,0.0,0.628197436119451,,
Kt2pp,0.0,0.689535889830092,,
Kt3pp,0.0,0.664029571265192,,
Ktex,-153.34986072000507,153.400873357127,,
LA4NTpp,0.0,0.0,,
LACZ,0.0,0.0,,
LACZpp,0.0,0.0,,
LADGMDH,0.0,0.0969031167079061,,
LALADGLUtex,-19.9287830129088,19.9287830129088,,
LALADGLUtpp,0.0,0.0,,
LALALGLUtex,-25.757897774325,25.7578968925057,,
LALALGLUtpp,0.0,0.0,,
LALDO2x,0.0,1.03499596845307,,
LALDO3,0.0,1.03595495557962,,
LALGP,0.0,0.0969031167079061,,
LCADi,0.0,0.928363941655758,,
LCARS,-11.5292140511416,11.5292140511416,,
LCARSyi,0.0,7.44421699359529,,
LCTSt3ipp,0.0,1.10225132332195,,
LCTStex,-1000.0,1000.0,,
LCTStpp,0.0,1.10225132332198,,
LDGUNPD,0.0,0.136229866705929,,
LDH_D,-59.5192481681484,59.5192481681455,,
LDH_D2,0.0,14.7053074481287,,
LEUTAi,0.0588719227091846,0.407116347857828,,
LEUabcpp,0.0,0.492946138748667,,
LEUt2rpp,0.0,2.94656810777166,,
LEUt3pp,0.0,2.94656810777174,,
LEUtex,-162.141770837668,162.141770837679,,
LGTHL,0.0,1.18429926472509,,
LIPACabcpp,0.0,0.0,,
LIPAHT2ex,0.0,0.0,,
LIPAHTex,0.0,0.0,,
LIPAMPL,0.0,0.0,,
LIPATPT,0.0,0.0,,
LIPAabcpp,0.0,0.0090558749118651,,
LIPAabctex,0.0,0.0,,
LIPOCT,0.0,0.0,,
LIPOS,0.0,0.0,,
LIPOt2pp,0.0,0.0,,
LIPOtex,-82.7740696782585,82.7740696782585,,
LKDRA,-431.104297435647,431.104297435645,,
LPADSS,0.0025423602998015,0.0115982352116676,,
LPLIPAL1A120pp,0.0,0.07739100149404,,
LPLIPAL1A140pp,0.0,0.0773220311491383,,
LPLIPAL1A141pp,0.0,0.0782092176747513,,
LPLIPAL1A160pp,0.0,0.0951105265103353,,
LPLIPAL1A161pp,0.0,0.0820590154830393,,
LPLIPAL1A180pp,0.0,0.0889611193133078,,
LPLIPAL1A181pp,0.0,0.0801196187546642,,
LPLIPAL1E120pp,0.0,0.0645834859560104,,
LPLIPAL1E140pp,0.0,0.0645005005612645,,
LPLIPAL1E141pp,0.0,0.0653473811932246,,
LPLIPAL1E160pp,0.0,0.0765703358875807,,
LPLIPAL1E161pp,0.0,0.0675597216490541,,
LPLIPAL1E180pp,0.0,0.0727335727824253,,
LPLIPAL1E181pp,0.0,0.0665727823438721,,
LPLIPAL1G120pp,0.0,0.0664183790259703,,
LPLIPAL1G140pp,0.0,0.0662524593023289,,
LPLIPAL1G141pp,0.0,0.0669724341443342,,
LPLIPAL1G160pp,0.0,0.0789461059147383,,
LPLIPAL1G161pp,0.0,0.0696538931286476,,
LPLIPAL1G180pp,0.0,0.0748158741647784,,
LPLIPAL1G181pp,0.0,0.0680472634609605,,
LPLIPAL2A120,0.0,0.0920346292035136,,
LPLIPAL2A140,0.0,0.0919371005671643,,
LPLIPAL2A141,0.0,0.0931844649163616,,
LPLIPAL2A160,0.0,0.11879073159519,,
LPLIPAL2A161,0.0,0.098502979556234,,
LPLIPAL2A180,0.0,0.109608279007348,,
LPLIPAL2A181,0.0,0.0957215966331459,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE160,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
LPLIPAL2ATG120,0.0,0.0,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
LPLIPAL2E120,0.0,0.0755672374908775,,
LPLIPAL2E140,0.0,0.0750297696966034,,
LPLIPAL2E141,0.0,0.0759228475487155,,
LPLIPAL2E160,0.0,0.0918765066612598,,
LPLIPAL2E161,0.0,0.0792832446074564,,
LPLIPAL2E180,0.0,0.0869926490260582,,
LPLIPAL2E181,0.0,0.0775986239608038,,
LPLIPAL2G120,0.0,0.0778065106600758,,
LPLIPAL2G140,0.0,0.0778102048837991,,
LPLIPAL2G141,0.0,0.0781098381913938,,
LPLIPAL2G160,0.0,0.0959244151918365,,
LPLIPAL2G161,0.0,0.082277717670157,,
LPLIPAL2G180,0.0,0.0898944865900693,,
LPLIPAL2G181,0.0,0.0796176449238419,,
LSERDHr,-33.06230340298,33.06230340298,,
LYSAM,-2.98204736129312,2.98204723030793,,
LYSDC,0.0,0.204578653850868,,
LYSabcpp,0.0,1.28371118878761,,
LYSt2pp,0.0,4.4941235838384,,
LYSt3pp,0.0,4.4941235838384,,
LYStex,-210.949198288759,210.949191033714,,
LYXI,0.0,0.0,,
LYXt2pp,0.0,0.0,,
LYXtex,-185.675729263713,185.675722953687,,
L_LACD2,0.0,0.928363941655758,,
L_LACD3,0.0,0.781624670432839,,
L_LACt2rpp,-1.04375795658572,1.04375795658572,,
L_LACtex,-91.3636650508339,91.3636650508339,,
M1PD,-8.59238923236192,8.59238923236192,,
MACPD,0.0,0.297271746224447,,
MALCOAMT,2.61344603186838e-07,2.70565445995989e-07,,
MALDDH,0.0,0.0,,
MALDt2_2pp,0.0,0.0,,
MALDtex,-105.020563394057,105.020563394057,,
MALS,0.0,0.519593253331551,0.174945,0.312468
MALTATr,-5.58442562492268,5.58442537962975,,
MALTHXabcpp,0.0,0.0,,
MALTHXtexi,0.0,0.0,,
MALTPTabcpp,0.0,0.0,,
MALTPTtexi,0.0,0.0,,
MALTTRabcpp,0.0,0.0,,
MALTTRtexi,0.0,0.0,,
MALTTTRabcpp,0.0,0.0,,
MALTTTRtexi,0.0,0.0,,
MALTabcpp,0.0,0.0,,
MALTptspp,0.0,0.0,,
MALTtexi,0.0,0.0,,
MALt2_2pp,0.0,4.11801757519185,,
MALt2_3pp,0.0,1.36235300120207,,
MALt3pp,0.0,4.11801757519185,,
MALtex,-73.2265430058604,73.22654300586,,
MAN1PT2,0.0,1.6912569163663,,
MAN6PI,-3.39869245945835,3.39869245945785,,
MAN6Pt6_2pp,0.0,0.0,,
MAN6Ptex,-59.72101382575,59.7210138257456,,
MANAO,-12.7856583316933,12.7856583316933,,
MANGLYCptspp,0.0,0.0,,
MANGLYCtex,-28.5303498798118,28.5303498798137,,
MANPGH,0.0,0.0,,
MANptspp,0.0,0.0,,
MANtex,-211.968034944078,211.968034944092,,
MC6PH,0.0,0.0,,
MCITD,0.0,0.462895013141464,,
MCITL2,-23.7385725873623,23.7385725873612,,
MCITS,0.0,0.46289501314144,,
MCOATA,-0.0931939894571454,0.439827223657663,,
MCPST,0.0,0.0,,
MCTP1App,0.0018155609583389,0.0565165660943785,,
MCTP1Bpp,0.0,0.0532569369800734,,
MCTP2App,0.0,0.0359490138595839,,
MDDCP1pp,0.0,0.0547010051360462,,
MDDCP2pp,0.0,0.035949013859593,,
MDDCP3pp,0.0,0.0572754635796078,,
MDDCP4pp,0.0,0.0572754635796078,,
MDDCP5pp,0.0,0.0533127085900595,,
MDDEP1pp,0.0,0.0547010051360451,,
MDDEP2pp,0.0,0.0448679949334901,,
MDDEP3pp,0.0,0.0538947600059029,,
MDDEP4pp,0.0,0.0359490122805443,,
MDH,-6.54044667007233,1.62359959193932,0.935972,1.23497
MDH2,0.0,6.67621174525488,,
MDH3,0.0,5.07613826178636,,
ME1,0.0,1.6824745414768,1e-09,0.668274
ME2,0.0,1.64423575172896,1e-09,0.668272
MECDPDH5,0.0003121761285066,0.0003468619721137,,
MECDPS,0.0003121761285066,0.0003463243344915,,
MELIBt2pp,0.0,1.35279359628056,,
MELIBt3ipp,0.0,1.35279359628056,,
MELIBtex,-1000.0,1000.0,,
MEOHtex,-57.1350811723933,57.1350809110487,,
MEOHtrpp,-1000.0,1000.0,,
MEPCT,0.0003121761285066,0.0003468620227491,,
MEPNabcpp,0.0,0.0,,
MEPNtex,-1000.0,1000.0,,
METAT,0.0001173437268308,0.266774961945214,,
METDabcpp,0.0,0.0,,
METDtex,-85.7155053682549,85.7155053682549,,
METGLCUR,0.0,0.0,,
METGLCURt2pp,0.0,0.0,,
METGLCURtex,-1000.0,1000.0,,
METNA,-9.25935646228691,9.25935605557167,,
METOX1s,0.0,1.06719387709443,,
METOX2s,0.0,2.33194787472354,,
METS,0.0201704458016586,0.126609447532802,,
METSOX1abcpp,0.0,0.0,,
METSOX1tex,-1000.0,1000.0,,
METSOX2abcpp,0.0,0.0,,
METSOX2tex,-51.0729754951453,51.072975495145,,
METSOXR1,0.0,1.0671938309711,,
METSOXR2,0.0,2.33194777393854,,
METabcpp,0.0,1.38611990089135,,
METt3pp,0.0,1.3861199617758,,
METtex,-290.336472978366,290.336463045832,,
MG2t3_2pp,-1000.0,1000.0,,
MG2tex,-68.61887052609947,68.6211376905371,,
MG2tpp,0.0,4.1348971606194,,
MG2uabcpp,0.0,1.48545040391286,,
MGSA,0.0,1.18132810226,,
MI1PP,0.0,0.0,,
MICITDr,-2.74413261751106,2.74413261751106,,
MINCYCtex,-38.9105726715092,38.9105726715092,,
MINCYCtpp,0.0,2.02238677215886,,
MINOHPtexi,0.0,0.0,,
