rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
FE3tex,-1000.0,1000.0,,
MG2tex,-999.9924258123466,1000.0,,
Zn2tex,-999.9997022711251,1000.0,,
MMETt2pp,0.0,0.0,,
CD2tex,-1000.0,1000.0,,
GLNabcpp,0.0,0.0,,
GLUabcpp,0.0,37.870947790761626,,
GLUABUTt7pp,-1000.0,1000.0,,
GLUt2rpp,-1000.0,1000.0,,
GLUt4pp,0.0,1000.0,,
GLYALDtpp,-1000.0,1000.0,,
EX_etha_e,0.0,0.5238590000001483,,
ACGK,0.1291287673978914,6.275542965874175,,
LCTSt3ipp,0.0,56.80642168614338,,
ARBt3ipp,0.0,56.80642168614477,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
DHPTPE,-1000.0,1000.0,,
NADPHQR2,0.0,22.722568674458103,,
NADPHQR3,0.0,22.722568674458056,,
NADPHQR4,0.0,22.72256867445753,,
GLBRAN2,0.0,1000.0,,
ASR,0.0,0.0,,
ASO3tex,-1000.0,1000.0,,
MANGLYCtex,-1000.0,1000.0,,
EX_frulys_e,0.0,0.0,,
METOX1s,0.0,8.7394494901738,,
METOX2s,0.0,8.739449490175748,,
FRUURt2rpp,-1000.0,1000.0,,
FRUURtex,-1000.0,1000.0,,
ECAtpp,0.0,0.1496740000000193,,
O16AT,0.0,0.0,,
O16GALFT,0.0,0.0,,
O16GLCT2,0.0,0.0,,
O16AUNDtpp,0.0,0.0,,
O16AP1pp,0.0,0.0,,
GLYCAt2rpp,-1000.0,1000.0,,
GLYCAtex,-1000.0,1000.0,,
EX_enlipa_e,0.0,0.1746196666666238,,
EX_hacolipa_e,0.0,0.0,,
AGM4PCP,0.0,2.3669342369227118,,
4PCP,0.0,2.36693423692266,,
4PCPpp,0.0,2.143638554194061,,
FALDH2,-1000.0,1000.0,,
GLYBabcpp,0.0,22.722568674453846,,
GLYC3Pt6pp,0.0,3.070617388439681,,
GLYCLTt4pp,0.0,1000.0,,
GLYCtpp,-1000.0,1000.0,,
H2Otpp,-1000.0,997.4183401532011,,
HCINNMt2rpp,-1000.0,1000.0,,
HISabcpp,0.0,37.87094779076323,,
HISt2rpp,-1000.0,1000.0,,
CBIAT,-1000.0,1000.0,,
LYSabcpp,0.0,22.722568674453694,,
COBALT2tex,-999.9999781723699,1000.0,,
PPDOy,0.0,6.9665838771387545,,
FALGTHLs,-1000.0,1000.0,,
NTD12pp,0.0,0.0,,
PPA2,0.0,28.40321084306828,,
DIMPtex,-1000.0,1000.0,,
3NTD7pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD2pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
GALTptspp,0.0,0.0,,
GALURt2rpp,-1000.0,1000.0,,
GLCNt2rpp,-1000.0,1000.0,,
GLCptspp,0.0,9.999980000000004,9.98049,10.0195
GLCRt2rpp,-1000.0,1000.0,,
GLCt2pp,0.0,9.999980000000004,,
GLCURt2rpp,-1000.0,1000.0,,
ACMUMptspp,0.0,0.0,,
EX_h2o_e,-997.4183401532024,1000.0,,
EX_ala__D_e,0.0,0.5238589999997071,,
HSTPT,0.0413581204553924,0.2159777871219952,,
THDPS,0.1619387513437835,0.4238682513438385,,
ACONMT,0.0,0.0,,
XTSNtex,-1000.0,1000.0,,
EX_hdca_e,0.0,0.0,,
EX_glcr_e,0.0,0.0,,
GNK,0.0,28.403210843072333,,
HMBS,0.0001947024607138,0.1311594524606812,,
RMK,0.0,0.0,,
FHL,0.0,0.0,,
HYPOE,0.0,28.403210843071115,,
MEPCT,0.001042924167366,0.0011588046303772,,
GLUDy,-1000.0,1000.0,4.54939,5.28661
ZN2abcpp,0.0,28.40321084303428,,
GLYCLTDy,0.0,22.72256867443172,,
LYSDC,0.0,0.261929499997434,,
DAAD,0.0,13.03429358684744,,
UREAtpp,-1000.0,1000.0,,
XANt2pp,0.0,113.6128433722141,,
GLYC3Pabcpp,0.0,2.8403210843053186,,
PPPNt2rpp,-1000.0,1000.0,,
PTRCORNt7pp,-1000.0,1000.0,,
SPMDabcpp,0.0,22.72256867441823,,
HG2tex,-1000.0,1000.0,,
NTPP5,0.0,14.201605421523915,,
ATPM,6.86,35.263210843048114,,
NADPPPS,0.0,28.40321084302364,,
EX_mnl_e,0.0,0.0,,
NTD3,0.0,8.51145706490939,,
GLYOX,0.0,13.353594842957015,,
DADNtex,-1000.0,1000.0,,
DHAtex,-1000.0,1000.0,,
ETOHtex,-1000.0,1000.0,,
MTRPOX,0.0,0.0,,
AGM4PCPpp,0.0,2.3186294565772902,,
GTPDPDP,0.0,9.46773694769041,,
RNDR2,0.0,14.448855574053932,,
EX_asn__L_e,0.0,0.2619294999999301,,
EX_mal__L_e,0.0,9.306860731520906,,
NMNN,0.0,4.057601549010217,,
XAND,0.0,1.9932675785089555,,
EX_no2_e,0.0,0.0,,
HACD3,-1000.0,1000.0,,
ACACtex,-1000.0,1000.0,,
ACNAMtex,-1000.0,1000.0,,
ARBTNabcpp,0.0,12.8705221487145,,
NNDMBRT,0.0,0.0,,
THRA2,0.0,56.80642168613988,,
ASO3t8pp,0.0,0.0,,
H2Stex,-1000.0,1000.0,,
PPK,0.0,28.40321084307201,,
OMCDC,0.1966804805557263,0.7205394805556343,,
ABUTD,0.0,6.134906284471074,,
E4PD,-1000.0,1000.0,,
IG3PS,0.0413581204553924,0.2159777871220341,,
EX_nh4_e,-5.23859,-4.71473100000016,-5.62102,-4.83822
DADK,-1000.0,1000.0,,
DUTPDP,0.0,8.514720732154704,,
EX_ddca_e,0.0,0.0,,
NTP5,0.0,28.40321084305059,,
FORt2pp,0.0,113.61284337226958,,
EX_r5p_e,0.0,0.0,,
EX_glyc2p_e,0.0,0.0,,
MTAN,0.0,0.0653643236391212,,
DPR,0.0002942364540829,0.0003269293934262,,
THRD_L,0.1268311910509478,5.52898165029365,,
EX_malt_e,0.0,0.0,,
4PEPTtex,-1000.0,1000.0,,
NAMNPP,0.0,4.057601549010246,,
EX_pnto__R_e,0.0,0.0,,
SELNPS,0.0,0.0,,
CRNCAR,-1000.0,1000.0,,
GALabcpp,0.0,0.0,,
GLYCLTt2rpp,-1000.0,1000.0,,
GUAt2pp,0.0,113.61284337228834,,
HPPPNt2rpp,-1000.0,1000.0,,
ANHMK,0.0,2.4172945398359174,,
DHFR,-999.976570221824,1000.0,,
EX_cit_e,0.0,6.237058500700694,,
PRAIi,0.0248149595837559,0.5486739595771501,,
TYRTA,-1000.0,999.8794075821912,,
SHKK,0.1663784913111815,2.116742362949456,,
EX_gam_e,0.0,0.0,,
EX_inost_e,0.0,0.0,,
EX_mobd_e,-1000.0,999.9999938882636,,
EX_so4_e,-0.175297,-0.10993267636087911,-0.188094,-0.161899
SADH,0.0,4.05760154901036,,
GLUSy,0.0,28.4032108430717,,
GUAPRT,0.0,14.207316839234853,,
EX_phe__L_e,0.0,0.5238589999998098,,
EX_thr__L_e,0.0,0.523859000000052,,
EX_uri_e,0.0,0.2619294999999689,,
PDH,0.0,72.03393368935626,10.8321,11.9844
DMSOR2pp,0.0,0.0,,
H2St1pp,0.0,0.0653643236391214,,
HYD3pp,0.0,0.0,,
NO3R1pp,0.0,0.0,,
EX_halipa_e,0.0,0.0,,
AACPS5,0.0,14.20160542153547,,
MANptspp,0.0,0.0,,
EX_cmp_e,0.0,0.0,,
NTD8,0.0,15.460429617193892,,
GALCTD,0.0,0.0,,
EX_malthx_e,0.0,0.0,,
MLTG4,0.0,28.403210843071804,,
UDPGDC,0.0,0.0,,
PUNP4,-1000.0,1000.0,,
AMAOTr,-999.9999982537895,1000.0,,
EX_csn_e,0.0,0.0,,
EX_etoh_e,0.0,10.644258528098444,,
EX_his__L_e,0.0,0.1746196666665765,,
EX_k_e,-1000.0,999.8295759757216,,
EX_na1_e,-1000.0,1000.0,,
ARGORNt7pp,-1000.0,1000.0,,
EX_dmso_e,0.0,0.0,,
EX_12ppd__S_e,0.0,6.966583877139105,,
EX_pppn_e,0.0,0.0,,
EX_acgam1p_e,0.0,0.0,,
NTD11pp,0.0,0.0,,
EX_galt_e,0.0,0.0,,
DKGLCNR2x,0.0,0.0,,
ACGS,0.1291287673978913,6.27554296587378,,
PDE1,0.0,14.201605421534216,,
MCITD,0.0,13.353594842956262,,
CU2tex,-999.9993809684097,1000.0,,
GLCATr,-1000.0,1000.0,,
FECRMUtex,0.0,12.870522148716873,,
ALAALAr,-999.9757381525635,1000.0,,
CLtex,-999.995455487408,1000.0,,
CELBpts,0.0,0.0,,
ACACT1r,-1000.0,1000.0,,
MALTptspp,0.0,0.0,,
EX_glcur1p_e,0.0,0.0,,
EX_thrp_e,0.0,0.0,,
EX_pydxn_e,0.0,0.0,,
CD2abcpp,0.0,28.40321084309652,,
G2PPpp,0.0,0.0,,
Kt3pp,0.0,56.80642168610243,,
AGM3PApp,0.0,2.2277028112214428,,
SUCOAS,-1000.0,1000.0,0.364049,0.626039
NTP1,0.0,28.403210843070894,,
GALKr,-1000.0,1000.0,,
PANTS,0.0002942364540833,0.0003269293933702,,
YUMPS,-1000.0,1000.0,,
DHQS,0.1663784913111815,2.1167423629539077,,
PGCD,0.0,29.141571249713333,,
EX_cys__L_e,0.0,0.0653643236391215,,
EX_gsn_e,0.0,0.104771799999934,,
EX_orot_e,0.0,0.0,,
ADSL1r,-999.7386761197236,1000.0,,
SERD_D,0.0,16.989082422957992,,
AICART,-999.5263124869238,1000.0,,
FRUpts2pp,0.0,0.0,,
G6Pt6_2pp,0.0,0.0,,
PROtex,-1000.0,1000.0,,
SBTtex,-1000.0,1000.0,,
PFK,0.0,38.02332706980288,8.20648,8.32198
PGM,-1000.0,1000.0,,
TPI,-1000.0,1000.0,8.20648,8.32198
RPI,-1000.0,999.590349719881,1.34422,1.43052
PERD,-1000.0,1000.0,,
PYDAMK,0.0,28.403210843058076,,
AKGtex,-1000.0,1000.0,,
ALLTNtex,-1000.0,1000.0,,
ASNtex,-1000.0,1000.0,,
FE3HOXabcpp,0.0,12.87052214871446,,
FADRx2,0.0,13.03429358686288,,
EX_o2_e,-14.2804,-7.179597289231962,-14.978,-13.6205
EX_gal_bD_e,0.0,0.0,,
PDE4,0.0,14.201605421535728,,
AGM4PH,0.0,2.366934236922672,,
AM4PA,0.0,2.3669342369226887,,
EX_dump_e,0.0,0.0,,
EX_o2s_e,0.0,0.0,,
EX_gal1p_e,0.0,0.0,,
EX_dcmp_e,0.0,0.0,,
EX_23ccmp_e,0.0,0.0,,
EX_3cmp_e,0.0,0.0,,
ATHRDHr,-1000.0,1000.0,,
LSERDHr,-1000.0,1000.0,,
DSERDHr,-1000.0,1000.0,,
EX_skm_e,0.0,0.0,,
EX_ag_e,0.0,0.0,,
EX_cys__D_e,0.0,0.0,,
EX_acser_e,0.0,0.5238590000000071,,
EX_cu_e,0.0,0.0,,
EX_arbtn_e,0.0,0.0,,
EX_dopa_e,0.0,0.0,,
EX_hom__L_e,0.0,0.5238589999999154,,
OBTFL,0.0,5.40215045924906,,
THRt2pp,0.0,56.80642168614229,,
EX_LalaDgluMdapDala_e,0.0,0.1047717999999625,,
EX_LalaDgluMdap_e,0.0,0.1309647499999781,,
EX_anhgm_e,0.0,0.2619294999998826,,
EX_fald_e,0.0,0.0,,
G6PP,0.0,28.40321084307188,,
MMCD,0.0,13.353594842957,,
GLNS,0.6838408800501471,29.087051723120805,0.469021,0.544907
TYMtex,-1000.0,1000.0,,
GTHS,0.0,6.68310843366394,,
EX_g3pe_e,0.0,0.523859000000125,,
EX_pacald_e,0.0,0.0,,
CMPtex,-1000.0,1000.0,,
DUMPtex,-1000.0,1000.0,,
XMPtex,-1000.0,1000.0,,
3PEPTtex,-1000.0,1000.0,,
ANHGMtex,-1000.0,1000.0,,
UDPKAAT,-1000.0,1000.0,,
ULA4NFT,0.0,2.198103671051436e-13,,
UPLA4FNT,0.0,0.0,,
UPLA4FNF,0.0,0.0,,
ULA4Ntppi,0.0,0.0,,
HEPT1,0.0,0.0374185000000012,,
FALDtex,-1000.0,1000.0,,
ALR2,0.0,6.966583877139441,,
AMALT2,0.0,0.0,,
MLTP1,-1000.0,1000.0,,
HEPT2,0.0,0.0374185000000036,,
CYSDtex,-1000.0,1000.0,,
CYSDabcpp,0.0,0.0,,
HXAND,0.0,6.370814529793957,,
EX_acgal_e,0.0,0.0,,
EX_so2_e,0.0,0.0,,
EX_dms_e,0.0,0.0,,
G3PItex,-1000.0,1000.0,,
G3PGtex,-1000.0,1000.0,,
G3PEtex,-1000.0,1000.0,,
G3PCtex,-1000.0,1000.0,,
MOAT3C,0.0,0.0374184999999825,,
RHAT1,0.0,0.0374184999999813,,
GLCabcpp,0.0,9.999979999999995,,
GALT1,0.0,0.037418499999993,,
GLCTR2,0.0,0.0374185000000127,,
UDPGPpp,0.0,0.0,,
EX_acgal1p_e,0.0,0.0,,
EX_cyan_e,0.0,0.0,,
EX_tyrp_e,0.0,0.0,,
EX_uacgam_e,0.0,0.0,,
EX_udpacgal_e,0.0,0.0,,
EX_udpg_e,0.0,0.0,,
EX_udpgal_e,0.0,0.0,,
EX_udpglcur_e,0.0,0.0,,
EX_14glucan_e,0.0,0.0,,
EX_pser__L_e,0.0,0.0,,
EX_aso3_e,0.0,0.0,,
EX_tcynt_e,0.0,0.0,,
EX_fe3dhbzs_e,0.0,0.0,,
PPPGO,0.0,0.1310621012303393,,
EX_feoxam_un_e,0.0,0.0,,
EX_g3pc_e,0.0,0.0,,
EX_g3pg_e,0.0,1.6307694596567188,,
EX_g3pi_e,0.0,0.0,,
EX_g3ps_e,0.0,0.0,,
EX_peamn_e,0.0,0.0,,
EX_34dhpac_e,0.0,0.0,,
DAMPtex,-1000.0,1000.0,,
DCMPtex,-1000.0,1000.0,,
DGMPtex,-1000.0,1000.0,,
DTMPtex,-1000.0,1000.0,,
GMPtex,-1000.0,1000.0,,
IMPtex,-1000.0,1000.0,,
UMPtex,-1000.0,1000.0,,
G1Ptex,-1000.0,1000.0,,
ADNK1,0.0,28.4149274783698,,
CUt3,0.0,0.0,,
ZN2t3pp,0.0,113.6128433722872,,
SKMtex,-1000.0,1000.0,,
MNt2pp,0.0,113.61284337228795,,
MNtex,-999.9993966843033,1000.0,,
GAL1Ptex,-1000.0,1000.0,,
O2Stex,-1000.0,1000.0,,
HEPK1,0.0,0.0374185000000031,,
HEPT3,0.0,0.0374184999999979,,
HEPK2,0.0,0.0374184999999979,,
ALDD3y,0.0,0.0,,
R5PP,0.0,28.403210843072376,,
EX_xmp_e,0.0,0.0,,
EX_damp_e,0.0,0.0,,
CYSSADS,0.0,0.0,,
EX_dimp_e,0.0,0.0,,
CPPPGO2,0.0,0.1310621012302913,,
EX_isetac_e,0.0,0.0,,
AGM3PH,0.0,2.4172945398358774,,
HOMt2pp,0.0,0.5238589999999324,,
HOMtex,-1000.0,1000.0,,
SO2tex,-1000.0,1000.0,,
SO2tpp,-1000.0,1000.0,,
LDH_D2,0.0,28.560800000000008,,
SHCHF,9.735123035690544e-05,0.0001081680337298,,
SUCBZL,0.0,0.0,,
CYSDDS,0.0,0.0,,
CYStpp,0.0,28.40321084307228,,
ACSERtpp,0.0,0.5238590000000101,,
ACSERtex,-1000.0,1000.0,,
LALDO3,0.0,8.924887279503276,,
NTP10,0.0,28.403210843072117,,
PRAIS,0.1955829873130516,2.198041074593911,,
GDMANE,0.0,0.0,,
GPDDA4,0.0,2.840321084307148,,
LPLIPAL2E140,0.0,2.705067699340342,,
LPLIPAL2E180,0.0,2.705067699340165,,
LPLIPAL2G161,0.0,2.8403210843072944,,
LPLIPAL2G181,0.0,2.8403210843071656,,
2AGPE120tipp,0.0,5.680642168614397,,
AACPS6,0.0,14.201605421536154,,
AACPS7,0.0,14.235579691272838,,
G3PGabcpp,0.0,2.184862372544008,,
G3PIabcpp,0.0,0.0,,
G3PSabcpp,0.0,0.0,,
QMO2,0.0,28.404062993749783,,
QMO3,0.0,28.404062993751857,,
LPLIPAL2E141,0.0,2.705067699340145,,
LPLIPAL2E161,0.0,2.705067699340125,,
LPLIPAL2E181,0.0,2.705067699340171,,
LPLIPAL2G180,0.0,2.8403210843071824,,
LPLIPAL2G141,0.0,2.840321084307132,,
2AGPA120tipp,0.0,3.917684254216823,,
2AGPG180tipp,0.0,5.680642168614343,,
IPDDI,-1000.0,1000.0,,
2AGPGAT180,0.0,5.680642168614421,,
2AGPGAT181,0.0,5.680642168614398,,
LPLIPAL2ATG120,0.0,0.0,,
PLIPA1E140pp,0.0,5.680642168614507,,
PLIPA1E160pp,0.0,5.680642168614459,,
PLIPA1E161pp,0.0,5.680642168614444,,
AACPS8,0.0,14.21009898897021,,
AACPS9,0.0,14.201605421536236,,
HXCT,0.0,28.40321084307213,,
2AGPEAT160,0.0,5.680642168614329,,
DURADx,-1000.0,1000.0,,
ECOAH7,-1000.0,1000.0,,
G1PPpp,0.0,0.0,,
GALCTND,0.0,0.0,,
GCALDD,0.0,0.0003245041011902,,
HISTP,0.0413581204553924,0.2159777871219327,,
LDH_D,-1000.0,1000.0,,
AMALT4,0.0,0.0,,
NTD11,0.0,28.40321084307204,,
ORNDC,0.0,6.146414198476801,,
UPP3MT,9.735123035690546e-05,0.0001081680337299,,
KAS15,0.0,1.735249138480513,,
ALAALAtex,-1000.0,1000.0,,
FACOAL181t2pp,0.0,6.141234776879898,,
T2DECAI,-1000.0,1000.0,,
3OAS161,0.0,4.161597185710981,,
EAR141y,0.0,2.5373776342338803,,
EAR161x,0.0,4.1615971857229646,,
DASYN160,0.0278581677757648,14.229463589313166,,
DASYN161,0.0328348674442344,14.234440288978396,,
DASYN181,0.0,14.201605421534005,,
CDAPPA161,0.0,14.20160542153388,,
PGSA180,0.0,5.680642168613546,,
PSSA140,0.0,2.705067699340249,,
2AGPGAT141,0.0,5.680642168614428,,
FACOAE180,0.0,6.141234776880423,,
FACOAE100,0.0,4.141584690662207,,
FACOAE80,0.0,2.97536449236036,,
FACOAE60,0.0,28.40321084307157,,
PLIPA1E120pp,0.0,5.680642168614434,,
MALtex,-1000.0,1000.0,,
NO3tex,-1000.0,1000.0,,
3OAS141,2.3579294058362143e-16,2.651417078470009,,
3OAR121,0.0,2.6514170784704305,,
CFAS160G,0.0,0.0,,
URAt2pp,0.0,113.61284337229137,,
FACOAE141,0.0,6.18560621937293,,
FACOAE161,0.0,6.206904511769122,,
TTDCEAtexi,0.0,0.0,,
HDCEAtexi,0.0,0.0,,
ALAALAD,0.0,28.403210843072788,,
2AGPEAT180,0.0,5.680642168614688,,
2AGPEAT181,0.0,5.680642168614368,,
2AGPGAT140,0.0,5.680642168614423,,
PLIPA1E181pp,0.0,5.680642168614203,,
PLIPA1G180pp,0.0,5.6806421686142485,,
PLIPA1G181pp,0.0,5.680642168614357,,
ALAALAabcpp,0.0,2.4172945398359453,,
HEXt2rpp,-1000.0,1000.0,,
G3PEabcpp,0.0,2.103941543931275,,
G3PCabcpp,0.0,0.0,,
2AGPGAT161,0.0,5.6806421686142565,,
AMPTASEPG,0.0,0.0,,
PROGLYabcpp,0.0,0.0,,
GTHRDabcpp,0.0,14.20160542153594,,
2AGPG140tipp,0.0,5.6806421686142095,,
2AGPG160tipp,0.0,5.680642168614561,,
2AGPG141tipp,0.0,5.680642168614595,,
2AGPG161tipp,0.0,5.680642168614387,,
2AGPG181tipp,0.0,5.680642168614468,,
2AGPEAT140,0.0,5.680642168614425,,
2AGPEAT120,0.0,5.68064216861444,,
2AGPEAT161,0.0,5.680642168614447,,
2AGPEAT141,0.0,5.680642168614368,,
2AGPGAT160,0.0,5.680642168614423,,
LPLIPAL2ATG140,0.0,0.0,,
LPLIPAL2ATG141,0.0,0.0,,
LPLIPAL2ATG160,0.0,0.0,,
LPLIPAL2ATG180,0.0,0.0,,
LPLIPAL2ATG161,0.0,0.0,,
LPLIPAL2ATG181,0.0,0.0,,
CLPNS180pp,-1000.0,1000.0,,
CLPNS181pp,-1000.0,1000.0,,
PG161abcpp,0.0,5.680642168614303,,
PGP120abcpp,0.0,5.410135398680232,,
PGP161abcpp,0.0,5.410135398680368,,
PGP181abcpp,0.0,5.410135398679994,,
PA120abcpp,0.0,12.623649263587703,,
PLIPA1G120pp,0.0,5.680642168614765,,
CLPNS120pp,-1000.0,1000.0,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
2AGPGAT120,0.0,5.680642168614336,,
LPLIPAL2ATE120,0.0,0.0,,
LPLIPAL2ATE140,0.0,0.0,,
LPLIPAL2ATE160,0.0,-6.034736045286911e-34,,
LPLIPAL2ATE180,0.0,0.0,,
LPLIPAL2ATE141,0.0,0.0,,
LPLIPAL2ATE161,0.0,0.0,,
LPLIPAL2ATE181,0.0,0.0,,
FACOAL141t2pp,0.0,6.141234776880543,,
FACOAL161t2pp,0.0,6.141234776880449,,
PA160abcpp,0.0,12.62364926358743,,
PA181abcpp,0.0,12.623649263587453,,
12DGR141tipp,0.0,12.62364926358753,,
PGPP140pp,0.0,5.410135398680302,,
PGPP141pp,0.0,5.410135398680937,,
PGPP160pp,0.0,5.410135398680321,,
PGPP180pp,0.0,5.410135398680347,,
CLPNH141pp,0.0,5.680642168614315,,
CLPNH160pp,0.0,5.680642168614455,,
CLPNH161pp,0.0,5.680642168614494,,
CLPNH181pp,0.0,5.680642168614068,,
PLIPA1E180pp,0.0,5.6806421686142485,,
PLIPA1G140pp,0.0,5.680642168614183,,
PLIPA1G161pp,0.0,5.680642168614325,,
CLPNS160pp,-1000.0,1000.0,,
CLPNS161pp,-1000.0,1000.0,,
PG160abcpp,0.0,5.680642168628432,,
PGP140abcpp,0.0,5.41013539868128,,
PAPA120pp,0.0,12.623649263587348,,
PAPA140pp,0.0,12.62364926358748,,
PAPA141pp,0.0,12.623649263586977,,
PAPA160pp,0.0,12.623649263586689,,
PAPA161pp,0.0,12.6236492635878,,
PAPA180pp,0.0,12.623649263587811,,
HPYRI,-1000.0,1000.0,,
FE3HOXUtex,0.0,12.870522148713397,,
TPRDCOAS,0.0,0.0,,
ACGAM1PPpp,0.0,0.0,,
EX_dgmp_e,0.0,0.0,,
GAMptspp,0.0,0.0,,
GSNt2pp,0.0,56.80642168614384,,
EX_4hoxpacd_e,0.0,0.0,,
GSNtex,-1000.0,1000.0,,
FORtex,-1000.0,1000.0,,
D_LACt2pp,-1000.0,1000.0,,
RIBtex,-1000.0,1000.0,,
FLVRx,0.0,6.435261074357882,,
THMtex,-1000.0,1000.0,,
XYLUtex,-1000.0,1000.0,,
EX_manglyc_e,0.0,0.0,,
ALLtex,-1000.0,1000.0,,
GGPTRCO,0.0,4.026085508601635,,
EX_metsox_R__L_e,0.0,0.0,,
34dhpactex,-1000.0,1000.0,,
MALTHXtexi,0.0,0.0,,
12PPDStpp,-1000.0,1000.0,,
HYD1pp,0.0,0.0,,
EX_cl_e,-1000.0,999.995455487408,,
FE3DHBZStonex,0.0,0.0,,
AACTOOR,0.0,5.989992332799671,,
H2tpp,-1000.0,1000.0,,
23DAPPAtex,-1000.0,1000.0,,
ECAP3pp,0.0,0.0374184999999216,,
FEOXAMtonex,0.0,12.870522148713942,,
FMNRx,0.0,6.435261074356336,,
EX_3hpppn_e,0.0,0.0,,
EX_man6p_e,0.0,0.0,,
EX_tsul_e,0.0,0.0,,
PHEt2rpp,-1000.0,1000.0,,
DHBS,0.0,7.10080271076855,,
EX_n2o_e,0.0,0.0,,
MDDCP1pp,0.0,1.1834671184611985,,
GUI2,-1000.0,1000.0,,
OMBZLM,2.2924685148784164e-17,-7.356230467967023e-15,,
EX_maltttr_e,0.0,0.0,,
GLYCK,0.0,28.40321084307221,,
MLTG5,0.0,28.403210843072603,,
GPDDA3,0.0,0.0,,
2DOXG6PP,0.0,0.0,,
OXAMTC,0.0,0.5238589999998222,,
UDCPPtppi,-1.6847492238772656e-18,0.1496739999999194,,
AGMH,0.0,2.417294539835932,,
MPTG,0.0060654618590979,1.2147127317770448,,
MPTG2,0.0,0.7889780789742158,,
MCTP1App,0.0060654618590979,1.2019901289358086,,
MCTP2App,0.0,0.7889780789742601,,
MCTP1Bpp,0.0,1.2086472699179736,,
MELIBt3ipp,0.0,56.80642168614567,,
EX_lipoate_e,0.0,0.0,,
EX_pydx_e,0.0,0.0,,
EX_g1p_e,0.0,0.0,,
GLCtex_copy2,-1000.0,1000.0,,
NAt3pp,0.0,1000.0,,
SFGTHi,0.0,0.0,,
DHORDfum,0.0,3.1448690815350373,,
K2L4Aabcpp,0.0084935674341881,0.0094372971490976,,
DSBCGT,0.0,0.0,,
DSBGGT,0.0,0.0,,
DHNAOT4,0.0,0.0,,
AMPMS2,9.735123035690546e-05,0.0001081680337298,,
DM_oxam_c,0.0,0.5238590000000946,,
THIORDXi,0.0,8.739449490176147,,
PPPGO3,0.0,0.1310621012303684,,
PDX5POi,0.0,0.0001081680337298,,
PDX5PO2,0.0,0.0001081680337299,,
PLIPA1A181pp,0.0,3.9176842542166255,,
LPLIPAL2A141,0.0,3.91768425421673,,
HG2t3pp,0.0,0.0,,
CYTBO3_4pp,0.0,28.56080000000001,,
EAR141x,0.0,2.651417078470302,,
EAR181x,0.0,4.120133359940912,,
EAR181y,0.0,3.850159581815879,,
G3PAT141,0.0,3.917684254216857,,
G3PAT181,0.0,3.91768425421683,,
DASYN140,0.0,14.201605421536383,,
DASYN180,0.0,14.201605421536124,,
DASYN141,0.0,14.201605421535955,,
CDAPPA160,0.0,14.201605421535954,,
CDAPPA141,0.0,14.201605421535977,,
PGSA141,0.0,5.680642168614361,,
EX_alaala_e,0.0,0.2619295000000147,,
EX_dtmp_e,0.0,0.0,,
5DOAN,9.822433556189437e-05,1.728335218293609,,
DM_5drib_c,9.822433556190013e-05,1.7283352182936764,,
MINOHPtexi,0.0,0.0,,
12PPDRtpp,-1000.0,1000.0,,
FACOAE120,0.0,6.194785056405709,,
3OAR120,-1000.0,1000.0,,
3HAD80,-1.399828923385917e-17,1.7352491384789583,,
3HAD120,0.0,4.141584690658573,,
EAR180x,0.0,4.120133359936687,,
SO4t2pp,0.0,0.1752970000000005,,
EAR180y,0.0,3.850159581815699,,
AGPAT120,0.0,3.917684254216832,,
PGPP120,0.0,5.680642168614857,,
DAGK120,0.0,28.40321084307162,,
PSSA180,0.0,2.7050676993401312,,
PSSA161,0.0328348674442344,2.7379025667844243,,
PSSA141,0.0,2.705067699340225,,
PSD160,0.0278581677757648,2.7329258671159407,,
PSD161,0.0328348674442344,2.7379025667844306,,
PSD180,0.0,2.705067699340242,,
COLIPAabcpp,0.0,0.0374184999999941,,
PLIPA2A140pp,0.0,3.07061738844025,,
PLIPA2A141pp,0.0,3.0706173884402754,,
PLIPA2A180pp,0.0,3.0706173884402586,,
GAM6Pt6_2pp,0.0,0.0,,
PPALtex,-1000.0,1000.0,,
CA2tex,-999.995455487408,1000.0,,
CUtex,-1000.0,1000.0,,
CU1Opp,0.0,0.0,,
SUCDi,0.0,28.56080000000002,1.00475,1.18126
LPLIPAL1E141pp,0.0,2.227702811221332,,
LALDO2x,0.0,6.966583877139297,,
12PPDRtex,-1000.0,1000.0,,
LPLIPAL1E160pp,0.0,2.227702811221283,,
LPLIPAL1E180pp,0.0,2.227702811221292,,
LPLIPAL1E181pp,0.0,2.22770281122128,,
LPLIPAL1G160pp,0.0,2.3669342369225657,,
LPLIPAL1G161pp,0.0,2.3669342369226896,,
LPLIPAL1G120pp,7.247476001288916e-18,2.3669342369227127,,
PLIPA2E140pp,0.0,2.227702811221213,,
PLIPA2E160pp,0.0,2.227702811221356,,
PLIPA2A161pp,0.0,3.070617388440124,,
PLIPA2A181pp,0.0,3.0706173884401617,,
F6Ptex,-1000.0,1000.0,,
GAMAN6Ptex,-1000.0,1000.0,,
